INPUT_TABLE
Variable ID
StubTechMarket

region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AK,industrial energy use,biomass,biomass,1975,delivered biomass,USA
AK,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
AK,industrial energy use,coal,coal,1975,delivered coal,Alaska grid
AK,industrial energy use,coal,coal cogen,1975,delivered coal,Alaska grid
AK,industrial energy use,electricity,electricity,1975,elect_td_ind,AK
AK,industrial energy use,gas,gas,1975,wholesale gas,Alaska grid
AK,industrial energy use,gas,gas cogen,1975,wholesale gas,Alaska grid
AK,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
AK,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
AK,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Alaska grid
AK,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Alaska grid
AK,industrial feedstocks,coal,coal,1975,delivered coal,Alaska grid
AK,industrial feedstocks,gas,gas,1975,wholesale gas,Alaska grid
AK,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Alaska grid
AL,industrial energy use,biomass,biomass,1975,delivered biomass,USA
AL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
AL,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
AL,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
AL,industrial energy use,electricity,electricity,1975,elect_td_ind,AL
AL,industrial energy use,gas,gas,1975,wholesale gas,Southeast grid
AL,industrial energy use,gas,gas cogen,1975,wholesale gas,Southeast grid
AL,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
AL,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
AL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southeast grid
AL,industrial feedstocks,coal,coal,1975,delivered coal,Southeast grid
AL,industrial feedstocks,gas,gas,1975,wholesale gas,Southeast grid
AL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AR,industrial energy use,biomass,biomass,1975,delivered biomass,USA
AR,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
AR,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
AR,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
AR,industrial energy use,electricity,electricity,1975,elect_td_ind,AR
AR,industrial energy use,gas,gas,1975,wholesale gas,Southeast grid
AR,industrial energy use,gas,gas cogen,1975,wholesale gas,Southeast grid
AR,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
AR,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
AR,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AR,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southeast grid
AR,industrial feedstocks,coal,coal,1975,delivered coal,Southeast grid
AR,industrial feedstocks,gas,gas,1975,wholesale gas,Southeast grid
AR,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AZ,industrial energy use,biomass,biomass,1975,delivered biomass,USA
AZ,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
AZ,industrial energy use,coal,coal,1975,delivered coal,Southwest grid
