#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
AK,electricity,wind,wind,1975,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,1990,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2005,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2010,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2015,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2020,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2025,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2030,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2035,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2040,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2045,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2050,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2055,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2060,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2065,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2070,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2075,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2080,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2085,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2090,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2095,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind,2100,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,1975,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,1990,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2005,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2010,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2015,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2020,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2025,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2030,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2035,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2040,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2045,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
AK,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
AL,electricity,wind,wind,1975,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,1990,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2005,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2010,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2015,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2020,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2025,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2030,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2035,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2040,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2045,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2050,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2055,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2060,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2065,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2070,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2075,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2080,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2085,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2090,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2095,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind,2100,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,1975,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,1990,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2005,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2010,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2015,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2020,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2025,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2030,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2035,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2040,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2045,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2050,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2055,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2060,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2065,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2070,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2075,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2080,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2085,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2090,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2095,capital,0.25,OM-fixed,0.25
AL,electricity,wind,wind_storage,2100,capital,0.25,OM-fixed,0.25
AR,electricity,wind,wind,1975,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,1990,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2005,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2010,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2015,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2020,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2025,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2030,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2035,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2040,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2045,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2050,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2055,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2060,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2065,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2070,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2075,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2080,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2085,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2090,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2095,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind,2100,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,1975,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,1990,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2005,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2010,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2015,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2020,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2025,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2030,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2035,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2040,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2045,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2050,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2055,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2060,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2065,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2070,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2075,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2080,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2085,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2090,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2095,capital,0.24,OM-fixed,0.24
AR,electricity,wind,wind_storage,2100,capital,0.24,OM-fixed,0.24
AZ,electricity,wind,wind,1975,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,1990,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2005,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2010,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2015,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2020,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2025,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2030,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2035,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2040,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2045,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2050,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2055,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2060,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2065,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2070,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2075,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2080,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2085,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2090,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2095,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind,2100,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,1975,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,1990,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2005,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2010,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2015,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2020,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2025,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2030,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2035,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2040,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2045,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2050,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2055,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2060,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2065,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2070,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2075,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2080,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2085,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2090,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2095,capital,0.21,OM-fixed,0.21
AZ,electricity,wind,wind_storage,2100,capital,0.21,OM-fixed,0.21
CA,electricity,wind,wind,1975,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,1990,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2005,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2010,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2015,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2020,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2025,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2030,capital,0.37,OM-fixed,0.37
