#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1975,0.0039829,1975,1,1
USA,electricity trade,California grid electricity trade,California grid electricity trade,1975,0,1975,0,0
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1975,0.1456286,1975,1,1
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1975,0.0468354,1975,1,1
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1975,0.029448,1975,1,1
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1975,0.0383774,1975,1,1
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1975,0,1975,0,0
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1975,0,1975,0,0
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1975,0,1975,0,0
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1975,0,1975,0,0
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1975,0.0183282,1975,1,1
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1975,0.1141086,1975,1,1
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1975,0,1975,0,0
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1975,0.0792626,1975,1,1
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1975,0,1975,0,0
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,1990,0.0107461,1990,1,1
USA,electricity trade,California grid electricity trade,California grid electricity trade,1990,0,1990,0,0
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,1990,0.2797141,1990,1,1
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1990,0.0542957,1990,1,1
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1990,0.0882304,1990,1,1
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1990,0.0400398,1990,1,1
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1990,0,1990,0,0
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1990,0.0052841,1990,1,1
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1990,0,1990,0,0
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1990,0,1990,0,0
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1990,0,1990,0,0
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1990,0.0761629,1990,1,1
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1990,0,1990,0,0
