region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Alaska grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Alaska grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Alaska grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Alaska grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
California grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
California grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
California grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
California grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
California grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Central East grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Central East grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Central East grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Central East grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Central East grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Central East grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Central Northeast grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Central Northeast grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Central Northeast grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Central Northeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Central Northeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Central Northwest grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Central Northwest grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Central Northwest grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Central Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Central Southwest grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Central Southwest grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Central Southwest grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Central Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Central Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Florida grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Florida grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Florida grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Florida grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Florida grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Hawaii grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Hawaii grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Hawaii grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Hawaii grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Mid-Atlantic grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
New England grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
New England grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
New England grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
New England grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
New England grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
New York grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
New York grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
New York grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
New York grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
New York grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Northwest grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Northwest grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Northwest grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Southeast grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Southeast grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Southeast grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Southeast grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Southeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Southwest grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Southwest grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Southwest grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Texas grid,regional coal,regional coal,regional coal,1975,regional coal,1,USA
Texas grid,delivered coal,delivered coal,delivered coal,1975,delivered coal,1,USA
Texas grid,wholesale gas,wholesale gas,wholesale gas,1975,wholesale gas,1,USA
Texas grid,delivered gas,delivered gas,delivered gas,1975,delivered gas,1,USA
Texas grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,refined liquids enduse,1,USA
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,refined liquids industrial,1,USA
Alaska grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Alaska grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Alaska grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Alaska grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
California grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
California grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
California grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
California grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
California grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Central East grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Central East grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Central East grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Central East grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Central East grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Central East grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Central Northeast grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Central Northeast grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Central Northeast grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Central Northeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Central Northeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Central Northwest grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Central Northwest grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Central Northwest grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Central Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Central Southwest grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Central Southwest grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Central Southwest grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Central Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Central Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Florida grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Florida grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Florida grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Florida grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Florida grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Hawaii grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Hawaii grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Hawaii grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Hawaii grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
Mid-Atlantic grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
New England grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
New England grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
New England grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
New England grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
New England grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
New York grid,regional coal,regional coal,regional coal,1990,regional coal,1,USA
New York grid,delivered coal,delivered coal,delivered coal,1990,delivered coal,1,USA
New York grid,wholesale gas,wholesale gas,wholesale gas,1990,wholesale gas,1,USA
New York grid,delivered gas,delivered gas,delivered gas,1990,delivered gas,1,USA
New York grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,refined liquids enduse,1,USA
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,refined liquids industrial,1,USA
