# ../gcam-usa-data/level1//L154.out_mpkm_state_trn_nonmotor_Yh.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation non-motorized travel by mode and state "
# " Unit = million person-km "
"state","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","Cycle",135.356887126801,136.631546650605,138.097226148219,139.888373497556,141.830823561246,143.979548580653,145.672525209264,147.539358231271,148.674369752111,149.880682808421,150.354222528376,150.6228821345,151.029141554658,151.854474188006,152.773992199712,153.586260258063,154.637982109697,155.092517512323,155.401763513664,155.97198399538,157.444989954167,159.024056964775,160.932004315456,162.515977022393,163.867125289598,165.295760942109,166.83273943086,168.51100017495,169.71627547088,168.996890801683,169.698597306998,170.296172854298,171.350729798808,172.393046410971,173.869007034901,176.01304777252,177.567950906949,179.164820768945,180.653245994717,181.730357773368
"AK","Cycle",48.8221977444584,50.0730112711891,50.9752079349188,52.5918724558238,57.9730824580891,61.7839955955308,62.1411132697486,62.2967099241618,61.9072637505619,61.8273494741706,64.1843644813102,68.9608762752879,74.9468879909602,78.9022652461924,81.8554829419035,83.7092962760431,83.0225412042422,83.5018806295584,84.3345551272482,85.1802865839405,87.5764277895769,90.1575161844108,91.5895264367804,92.1775680399288,92.4059289696107,93.1610166499928,93.9838587548542,95.243352658031,96.1787752877302,95.2852133355046,96.2234878746339,97.6046520199072,98.6235167762872,100.281097163155,101.440398507557,102.649196775116,103.343827301105,104.357321152651,106.082612456381,108.396537523715
"AZ","Cycle",73.378868978372,77.5261076607591,81.954476231464,85.7574405525195,88.0886426227152,90.4380334331169,93.4515635290555,96.8486408053079,101.349385078748,104.627539420777,107.823940452825,110.891642193953,113.976250257406,117.859156714787,122.431464733996,127.294201486649,132.371538265774,136.257874643442,139.668220949799,141.738552461822,144.79747386868,148.576713253899,153.26658343019,159.237066258514,165.565369441978,170.762915182978,175.788835093444,180.758636472992,185.58039361502,195.887039590486,200.30773555549,205.121276440239,209.660659443325,215.072485047232,222.161453276525,229.252935551099,234.371918794078,238.484697805499,240.842011800988,243.573277917966
"AR","Cycle",305.196686246928,311.526959312746,317.571398550958,324.036082935662,332.813299487964,334.392977176771,340.253077623235,345.235103842851,349.127160061762,351.782665204206,351.710428212088,351.894710303495,353.815717718516,356.305698723441,357.715047386407,358.66290056919,360.587834622568,360.926784914137,361.648182885157,362.567998728837,364.701048112602,367.664547989885,371.846024282464,376.093544591108,381.108822659272,385.763223848303,389.615629213731,392.953354090619,396.106425249688,406.440871544857,408.689644669703,411.172115612632,414.443452004885,418.242657866491,422.996146566845,428.921430917349,432.736136471105,436.364205582385,439.700775246611,443.555501037851
"CA","Cycle",787.504466220288,794.661374243682,805.053229539712,816.759507036075,830.357517778217,845.570211851896,861.318216549256,879.265863130954,894.330104121741,911.007536016133,931.852414741963,952.409668589142,973.564731311949,993.108671377538,1016.86353486631,1042.83083305279,1069.76867818959,1097.1081474599,1126.62632783788,1153.85179763801,1170.50124924558,1186.20318247493,1195.43198975043,1202.35861689623,1210.66832671029,1224.41558821538,1244.12474184516,1265.76958675641,1287.28698667181,1290.12561678064,1309.66763582369,1325.54094422588,1341.3270998795,1353.60325709585,1363.15857536876,1369.67543147177,1377.51205776565,1389.97947058078,1403.37389743289,1418.40970000142
"CO","Cycle",356.448620446597,371.09360141623,384.904203925389,391.884491165754,398.568525051042,405.603381583338,415.285549953648,425.82454452512,437.95646643245,444.639466358854,456.723061237075,469.584783594693,480.851028148309,486.896195872914,493.24701789086,497.925031838866,501.926233653819,502.610964997198,504.907446844212,508.793592699217,518.06336889693,531.355649485636,546.304025769663,560.764367785463,574.410694775997,587.181235733924,600.675263836426,614.458145933611,629.723816536153,656.553953928615,671.998787120728,682.327991471927,688.818372794709,695.885129027005,704.495663160692,717.527312800469,729.751734483764,742.27276543156,754.71055772692,766.545255308445
"CT","Cycle",118.475846498085,118.461064184654,118.347106173752,118.578120353829,118.840885575498,118.854259887765,118.903967601809,119.038670619116,119.051728906124,119.614537644396,120.053587479286,120.452266194868,121.401938717384,122.196697693847,123.108050582528,124.041992170079,125.061397597513,126.112102743545,126.605089378713,126.713492919344,126.564831982907,125.820116906504,125.592059033352,125.481416321002,125.52379616219,125.868411398812,126.217517908701,126.742857913076,127.467200863544,129.505233760838,130.392794997613,131.473217956972,132.573489425039,133.025456874405,133.430410583185,133.748411371299,134.036283329956,134.636560179258,135.237574797466,135.8458252906
"DE","Cycle",87.3832387051999,88.4149831920052,89.1000116815989,89.6545837558462,90.4016068958397,90.9367396098752,91.1592245742127,91.5407616792251,91.4551385473586,91.4427069530239,91.405255123166,91.8977306766062,92.9066615396901,93.9335720812604,95.0424097753408,96.5195864201043,98.0531727681505,99.7774006510829,101.460746523915,103.035468040771,104.686716616927,105.98840528316,107.312119244894,108.720370881906,110.372489288773,111.976240740139,113.4611901818,115.193050184655,116.988477760719,119.321869387656,120.819380790638,122.499318448473,124.417937603989,126.36979454507,128.544668981689,130.61292579403,132.426691321345,134.174197404162,135.352303286944,136.602091320091
"DC","Cycle",29.0208225920226,28.6527478718121,28.2186234239837,27.6940481956426,27.2522873082361,26.6861076882662,26.096030741278,25.6068749472637,24.9959958928626,24.5702459596033,24.4376149758073,24.3349407797495,24.278936611414,24.338631458454,24.4032782129481,24.5591016336317,24.5297868197781,24.2989753082696,24.0673610358925,23.2624135963635,22.8310773939099,22.443371201498,22.1206597634234,21.69132079525,21.1919358176185,20.73796916737,20.4183812672246,20.1942701882846,20.1568715372217,21.7138901375889,21.821958322293,21.7867577721835,21.6306044781886,21.6028903233927,21.5780264527143,21.6996574658374,21.8273557992045,22.0333488922886,22.4861926676974,22.9551973455333
"FL","Cycle",1107.68005262257,1159.20894602212,1220.42305882664,1279.66807494579,1312.80852013398,1335.52794844688,1364.11493010198,1400.87519017022,1448.8972431434,1499.53435486411,1563.27548619115,1606.11157892729,1649.54921474173,1695.68171945616,1744.90135272732,1794.48108808016,1846.89097012372,1896.0135765701,1947.87268846889,2004.82365771323,2044.44383341613,2073.94475751623,2103.91325964751,2142.71255411829,2179.80583861727,2221.83121659293,2266.5795495874,2308.02709242779,2346.05478772245,2435.00156900918,2483.65085759002,2535.98991071895,2586.31470366604,2648.9675140762,2713.71811946841,2761.47106231221,2790.24414455679,2812.48942545784,2831.21385149249,2860.77619814224
