#INPUT_TABLE
#Variable ID
#SubsectorLogit
#
region,supplysector,subsector,logit.year.fillout,logit.exponent
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Alaska grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Alaska grid,electricity domestic supply,electricity trade,1975,-6
California grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
California grid,electricity domestic supply,electricity_net_ownuse,1975,-6
California grid,electricity domestic supply,electricity trade,1975,-6
Central East grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Central East grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Central East grid,electricity domestic supply,electricity trade,1975,-6
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Central Northeast grid,electricity domestic supply,electricity trade,1975,-6
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Central Northwest grid,electricity domestic supply,electricity trade,1975,-6
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Central Southwest grid,electricity domestic supply,electricity trade,1975,-6
Florida grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Florida grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Florida grid,electricity domestic supply,electricity trade,1975,-6
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Hawaii grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Hawaii grid,electricity domestic supply,electricity trade,1975,-6
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Mid-Atlantic grid,electricity domestic supply,electricity trade,1975,-6
New England grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
New England grid,electricity domestic supply,electricity_net_ownuse,1975,-6
New England grid,electricity domestic supply,electricity trade,1975,-6
New York grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
New York grid,electricity domestic supply,electricity_net_ownuse,1975,-6
New York grid,electricity domestic supply,electricity trade,1975,-6
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Northwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Northwest grid,electricity domestic supply,electricity trade,1975,-6
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Southeast grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Southeast grid,electricity domestic supply,electricity trade,1975,-6
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Southwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Southwest grid,electricity domestic supply,electricity trade,1975,-6
Texas grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6
Texas grid,electricity domestic supply,electricity_net_ownuse,1975,-6
Texas grid,electricity domestic supply,electricity trade,1975,-6
