#INPUT_TABLE
#Variable ID
#FinalEnergyKeyword
#
region,supplysector,final.energy
AK,trn_aviation_intl,transportation
AK,trn_freight,transportation
AK,trn_freight_road,transportation
AK,trn_pass,transportation
AK,trn_pass_road,transportation
AK,trn_pass_road_LDV,transportation
AK,trn_pass_road_LDV_2W,transportation
AK,trn_pass_road_LDV_4W,transportation
AK,trn_shipping_intl,transportation
AL,trn_aviation_intl,transportation
AL,trn_freight,transportation
AL,trn_freight_road,transportation
AL,trn_pass,transportation
AL,trn_pass_road,transportation
AL,trn_pass_road_LDV,transportation
AL,trn_pass_road_LDV_2W,transportation
AL,trn_pass_road_LDV_4W,transportation
AL,trn_shipping_intl,transportation
AR,trn_aviation_intl,transportation
AR,trn_freight,transportation
AR,trn_freight_road,transportation
AR,trn_pass,transportation
AR,trn_pass_road,transportation
AR,trn_pass_road_LDV,transportation
AR,trn_pass_road_LDV_2W,transportation
AR,trn_pass_road_LDV_4W,transportation
AR,trn_shipping_intl,transportation
AZ,trn_aviation_intl,transportation
AZ,trn_freight,transportation
AZ,trn_freight_road,transportation
AZ,trn_pass,transportation
AZ,trn_pass_road,transportation
AZ,trn_pass_road_LDV,transportation
AZ,trn_pass_road_LDV_2W,transportation
AZ,trn_pass_road_LDV_4W,transportation
AZ,trn_shipping_intl,transportation
CA,trn_aviation_intl,transportation
CA,trn_freight,transportation
CA,trn_freight_road,transportation
CA,trn_pass,transportation
CA,trn_pass_road,transportation
CA,trn_pass_road_LDV,transportation
CA,trn_pass_road_LDV_2W,transportation
CA,trn_pass_road_LDV_4W,transportation
CA,trn_shipping_intl,transportation
CO,trn_aviation_intl,transportation
CO,trn_freight,transportation
CO,trn_freight_road,transportation
CO,trn_pass,transportation
CO,trn_pass_road,transportation
CO,trn_pass_road_LDV,transportation
CO,trn_pass_road_LDV_2W,transportation
CO,trn_pass_road_LDV_4W,transportation
CO,trn_shipping_intl,transportation
CT,trn_aviation_intl,transportation
CT,trn_freight,transportation
CT,trn_freight_road,transportation
CT,trn_pass,transportation
CT,trn_pass_road,transportation
CT,trn_pass_road_LDV,transportation
CT,trn_pass_road_LDV_2W,transportation
CT,trn_pass_road_LDV_4W,transportation
CT,trn_shipping_intl,transportation
DC,trn_aviation_intl,transportation
DC,trn_freight,transportation
DC,trn_freight_road,transportation
DC,trn_pass,transportation
DC,trn_pass_road,transportation
DC,trn_pass_road_LDV,transportation
DC,trn_pass_road_LDV_2W,transportation
DC,trn_pass_road_LDV_4W,transportation
DC,trn_shipping_intl,transportation
DE,trn_aviation_intl,transportation
DE,trn_freight,transportation
DE,trn_freight_road,transportation
DE,trn_pass,transportation
DE,trn_pass_road,transportation
DE,trn_pass_road_LDV,transportation
DE,trn_pass_road_LDV_2W,transportation
DE,trn_pass_road_LDV_4W,transportation
DE,trn_shipping_intl,transportation
FL,trn_aviation_intl,transportation
FL,trn_freight,transportation
FL,trn_freight_road,transportation
FL,trn_pass,transportation
FL,trn_pass_road,transportation
FL,trn_pass_road_LDV,transportation
FL,trn_pass_road_LDV_2W,transportation
FL,trn_pass_road_LDV_4W,transportation
FL,trn_shipping_intl,transportation
GA,trn_aviation_intl,transportation
GA,trn_freight,transportation
GA,trn_freight_road,transportation
GA,trn_pass,transportation
GA,trn_pass_road,transportation
GA,trn_pass_road_LDV,transportation
GA,trn_pass_road_LDV_2W,transportation
GA,trn_pass_road_LDV_4W,transportation
GA,trn_shipping_intl,transportation
HI,trn_aviation_intl,transportation
HI,trn_freight,transportation
HI,trn_freight_road,transportation
HI,trn_pass,transportation
HI,trn_pass_road,transportation
HI,trn_pass_road_LDV,transportation
HI,trn_pass_road_LDV_2W,transportation
HI,trn_pass_road_LDV_4W,transportation
HI,trn_shipping_intl,transportation
IA,trn_aviation_intl,transportation
IA,trn_freight,transportation
IA,trn_freight_road,transportation
IA,trn_pass,transportation
IA,trn_pass_road,transportation
IA,trn_pass_road_LDV,transportation
IA,trn_pass_road_LDV_2W,transportation
IA,trn_pass_road_LDV_4W,transportation
IA,trn_shipping_intl,transportation
ID,trn_aviation_intl,transportation
ID,trn_freight,transportation
ID,trn_freight_road,transportation
ID,trn_pass,transportation
ID,trn_pass_road,transportation
ID,trn_pass_road_LDV,transportation
ID,trn_pass_road_LDV_2W,transportation
ID,trn_pass_road_LDV_4W,transportation
ID,trn_shipping_intl,transportation
IL,trn_aviation_intl,transportation
IL,trn_freight,transportation
IL,trn_freight_road,transportation
IL,trn_pass,transportation
IL,trn_pass_road,transportation
IL,trn_pass_road_LDV,transportation
IL,trn_pass_road_LDV_2W,transportation
IL,trn_pass_road_LDV_4W,transportation
IL,trn_shipping_intl,transportation
IN,trn_aviation_intl,transportation
IN,trn_freight,transportation
IN,trn_freight_road,transportation
IN,trn_pass,transportation
IN,trn_pass_road,transportation
IN,trn_pass_road_LDV,transportation
IN,trn_pass_road_LDV_2W,transportation
IN,trn_pass_road_LDV_4W,transportation
IN,trn_shipping_intl,transportation
KS,trn_aviation_intl,transportation
KS,trn_freight,transportation
KS,trn_freight_road,transportation
KS,trn_pass,transportation
KS,trn_pass_road,transportation
KS,trn_pass_road_LDV,transportation
KS,trn_pass_road_LDV_2W,transportation
KS,trn_pass_road_LDV_4W,transportation
KS,trn_shipping_intl,transportation
KY,trn_aviation_intl,transportation
KY,trn_freight,transportation
KY,trn_freight_road,transportation
KY,trn_pass,transportation
KY,trn_pass_road,transportation
KY,trn_pass_road_LDV,transportation
KY,trn_pass_road_LDV_2W,transportation
KY,trn_pass_road_LDV_4W,transportation
KY,trn_shipping_intl,transportation
LA,trn_aviation_intl,transportation
LA,trn_freight,transportation
LA,trn_freight_road,transportation
LA,trn_pass,transportation
LA,trn_pass_road,transportation
LA,trn_pass_road_LDV,transportation
LA,trn_pass_road_LDV_2W,transportation
LA,trn_pass_road_LDV_4W,transportation
LA,trn_shipping_intl,transportation
MA,trn_aviation_intl,transportation
MA,trn_freight,transportation
MA,trn_freight_road,transportation
