# ../gcam-usa-data/level1//L100.GDP_mil90usd_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " GDP by state "
# " Unit = million 1990 USD "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL",42945.0647290879,45251.1764732875,47921.4423756798,47887.0230256379,48030.178633137,50926.0533246295,53423.4382428665,56599.8068463395,58318.3208223295,58101.6539707444,59227.3874779981,57642.0605172336,59879.976943947,63942.9185430758,66387.5723291146,68385.08210612,70515.2718934955,73195.295254367,74160.030565333,75721.3538033045,78008.0432256169,81876.8057077803,83812.648124138,86740.9310736375,89143.5695018189,91757.0614622906,90807.015800447,94869.8031365041,98764.1011350729,99413.0526290107,100103.193410038,102934.666150848,106168.594651484,112531.734300675,115851.89580021,117457.098182398,117831.881876418,118113.426018574,114037.349993533,117114.310030737
"AK",10827.9741308317,11592.9145841679,12365.9474981804,12586.0883185031,13725.1284728081,15278.1207963133,15932.8796263843,16708.5187638619,16977.7438263454,16756.9889442937,17677.1115256644,18451.3604393759,20775.5567200042,23229.1033641748,24869.1986472708,26058.9205893466,26468.7015804275,24700.3353927654,26084.8082225354,26010.5326216919,23399.010922448,23856.8209059592,23969.2884297276,24007.8510163443,25179.6956748122,24767.746209844,26113.6165504567,25115.9921684265,24988.7601186776,24182.9747621824,25314.3554597176,25902.6985205243,25782.7559664316,26976.1385119461,27655.1659640778,29437.2548704039,30982.1329663281,31219.8786558056,33698.0914258264,33180.9016459508
"AZ",26485.0994021058,29209.5294271769,32353.0549396742,33396.8664426183,33936.0417333983,36390.4991933277,38988.6725007221,42266.6939714504,45225.9515113959,46140.9502895605,48319.2112555602,48277.5307061803,51408.2624796854,56458.051050771,60524.065914343,64478.5582896939,68668.7776676994,71199.5759978676,72868.0601427474,73695.2627745635,73865.7878703126,81574.983710363,86144.777162984,93660.6601052835,99775.7268357008,106714.31642231,106034.103782896,114954.508997556,124778.494356348,134830.3561743,137173.602467548,141201.903840177,149703.539808955,155530.658095831,167687.734536534,177752.841198093,183394.057767528,178701.933970617,164145.244766922,165937.733440766
"AR",21939.4317983133,23377.617059637,24970.3972601476,25135.1333033775,25539.1463129215,26801.9735521191,28276.9774494019,30012.5893780699,31033.994642807,30903.3433443005,31396.625997278,30517.8572794926,31790.0979164578,34000.1960286483,35226.2897677411,36189.690224225,37261.759935814,38286.9817137819,39608.8416174573,40200.1398798723,41982.9007171252,44658.0044858451,46276.1375734835,48536.0218149233,50069.0142141353,51915.6628544242,52020.4660796433,52965.6841291631,55781.6716184152,57355.5202352285,57260.1535235544,58682.3687397293,61511.1028763479,65003.1323401407,68667.3850334028,71214.4775818476,71794.200880013,73385.9842588359,71398.8101193482,74473.111140721
"CA",368620.420132864,388288.434535339,412157.287562722,412499.928594384,414860.570126039,441247.592269083,466027.215221361,497646.245754084,517559.41712003,521024.640824286,541561.201012697,537731.898594467,569480.901517948,616957.285672158,651918.78356133,685040.630987535,719698.089186822,752510.952774091,792225.785123361,819119.947096458,809121.10571361,813135.06817458,817207.668155984,828733.503643048,856705.7720875,887215.151335533,902786.33504973,963297.731997852,1038313.60164588,1106122.92146547,1102620.52160261,1126740.53623312,1173567.37446045,1225646.98345297,1276248.7822691,1315579.2410172,1340090.02892077,1341257.74909314,1286009.07106927,1303163.07817528
"CO",36901.3607937025,40104.0240349282,43584.9554255076,43776.9779250067,44046.214006001,46817.807874488,49702.4302908385,53311.2775157987,56064.1019388473,56252.1235477818,58715.2016573445,58648.268710645,62219.3076722927,66910.5986480467,69951.0187493225,72353.9508784943,74695.0925376972,76185.4443109729,78202.2477524438,80329.3184605568,81923.0268084442,87882.6871283923,94193.3292693354,99861.4674884967,104607.886960609,109437.754898329,116078.57103569,124655.942281662,133343.953649228,145892.091195091,148170.430058081,148493.728266642,150246.40033897,153486.799266383,160658.362267212,163456.421454387,167337.387701149,170538.041488559,167415.227302341,170621.105397394
"CT",66303.9169239883,69203.9655645342,72440.0981872202,71600.695650246,70988.1597382301,74153.2903101124,76917.8247999327,80551.1209750125,82372.2772570682,81790.5747135239,83417.7651896759,81309.2546803445,84902.9839753275,90761.317872133,94362.681932261,97421.3628889283,100592.765964719,105608.714847113,108537.571481725,109480.084308997,106837.777125753,108777.434262838,108102.866153752,109819.843869385,115742.686785973,118010.196737638,122269.470514179,125814.818541027,128965.898527366,138264.267480684,139141.544355293,138914.73234803,141809.207783811,151218.070870617,154703.998310533,160167.615866322,165862.42290576,163092.2105697,155155.769136186,156817.843351203
"DE",12539.9352622804,13245.0032258543,13985.6748294816,13882.954915396,13848.5227606693,14550.254882561,15123.528920994,15886.3685967722,16228.7007686202,16036.2087688455,16288.852660927,15909.9084890607,16664.1510619876,17893.7384857897,18683.9513891892,19441.7546040116,20227.1893238976,20935.4461228704,22779.0868082123,23392.2716799462,24350.5158873002,24693.7303340877,24654.0759096747,26137.6189048681,27015.05859016,27347.8063081559,29219.6277658448,30679.7746446445,32684.3688465304,34148.6796506224,33999.2944154539,33285.3406446781,34386.4386883215,36460.7909727572,37267.7715159232,38331.6882416029,38421.7215095281,36462.9789663382,37837.6415046382,38366.3788112136
"DC",34792.5773904636,35858.2547760885,37001.9600560877,35823.3868041865,34873.0968636778,35667.151555803,36163.6803358858,37119.9702711612,37049.5834254895,35991.1991521002,36375.5647879841,35190.2876915906,36374.2889036589,38726.2100866208,40070.9382406596,41320.4900442564,42267.3251627069,43651.4806119017,45128.4135141241,46161.5512951604,45022.1304568203,45253.8283495212,45900.2896790338,45286.0337623896,43428.1827805356,42302.1406998303,47259.9952484368,47803.6421259876,49613.2164807596,53679.8985044213,56255.2918426991,57964.5099573061,59527.4247682341,61963.1466518921,63166.9484290442,64411.8200576119,67283.9895990299,69668.3434160249,68757.982489462,70609.973859665
"FL",100995.379179763,110333.637297835,121712.751940846,125900.299085157,127775.826066336,135770.123954086,143788.281383295,154464.815061954,163355.303343634,167081.766946689,177000.649206519,176668.295683439,187984.32112233,205231.773444162,217942.626572117,229656.584821322,242066.760456161,254415.507954785,267473.202065165,274886.343872151,276058.407880727,287294.828055091,299692.082069994,311995.460058632,320589.107476824,334431.049646654,358178.315052477,371943.30590581,387710.988565555,411806.541954567,422961.657662794,438504.657319539,457773.558208972,484876.192170933,518023.452877792,536249.48551688,540210.169330509,518963.550147637,486836.898077705,487978.202265486
