# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","comm","biomass","comm heating",2.46444274350044e-05,2.25895691858437e-05,2.15646256395475e-05,2.0537447250965e-05,2.77239909660095e-05,2.97789206284515e-05,3.4911552547064e-05,3.90213397256037e-05,5.33963715277778e-05,2.3679694462126e-05,2.71653388457656e-05,2.18559189763312e-05,2.66088352597485e-05,3.83027027636324e-05,4.07306706382979e-05,4.90562587711286e-05,8.87433120448408e-05,8.71804266666667e-05,0.000222580301526879,0.000139278305479754,0.000171095924757953,0.000201542644111235,0.000236605403315069,0.000233732972221158,0.000256873544934735,0.00025220672535801,0.000258138215332949,0.000245375926644104,0.00024354222596119,0.000261314094946401,0.000414983816342132,0.00034961154224012,0.00049505765221405,0.000460686074148643,0.000173067036106762,0.000153215029163966,0.000144717237912169,0.000145681628802778,0.000259120539503438,0.000279113222626431
"AL","comm","biomass","comm heating",0.000184833205762533,0.000173528963291254,0.000161221248828998,0.000176622046358299,0.000206389710524737,0.000228989631039472,0.000250541730043636,0.000225913019464021,0.000232068845486111,0.000400581497984299,0.000434645421532249,0.000531827361757392,0.000430329094373174,0.00059229057444251,0.00064058236549323,0.000763315386478761,0.000816438470812535,0.000804437573333333,0.00203440546129881,0.00138774889917779,0.0016971929088059,0.00200551450779541,0.00154154741778176,0.00152159233708913,0.00167526224957436,0.00164365903902521,0.000935431552592667,0.00102757866223448,0.00101863304468415,0.00109286011026034,0.000878789258136279,0.000739355093744007,0.000992103487770325,0.000945618783778794,0.000796108366091106,0.000679518603370058,0.000719621333727636,0.000724624205603428,0.000804727484068431,0.000867211317123593
"AR","comm","biomass","comm heating",0.000147866564610027,0.000138617810913132,0.000126307093031635,0.00014068151366911,0.00016737076027628,0.000186888398426834,0.00020638888417529,0.000183811047654817,0.000188941006944444,5.03193507320178e-05,5.04499149992789e-05,8.46916860332833e-05,4.95474863457386e-05,7.847383005232e-05,8.42384324564797e-05,0.000101055893068525,0.000160847253081274,0.000158509866666667,0.000401074649611236,0.000437971538918263,0.000529020732872291,0.000613438539726546,0.00075316376475102,0.000751484097938144,0.000838646435241466,0.0008026503008542,0.000470271600210521,0.000534683787752873,0.00058409712284468,0.000598591589586524,0.000556754305635484,0.000441452101901432,0.000581543627600842,0.000525667057239083,0.00106436227205659,0.000900387022034997,0.000937688404554192,0.000950714525628519,0.00119469106827162,0.00129754976404929
"AZ","comm","biomass","comm heating",5.544996172876e-05,5.33935271665396e-05,5.23712336960438e-05,5.44242352150573e-05,6.67429412144673e-05,7.29070125731054e-05,8.11180191534723e-05,7.90695568124075e-05,8.93362369791667e-05,0.000214103904095056,0.000275534151149908,0.00025316439480917,0.000272511174901562,0.000301750560796421,0.000325845365106383,0.000388525569467338,0.000276213558739567,0.000271448146666667,0.00068709571340906,0.000753445291089273,0.000922344697833103,0.00108921133893995,0.00105208127809945,0.0010382958726159,0.00114323957152771,0.0011210253305837,0.00137929297235658,0.00151511598373259,0.00157140315921017,0.00167727186523737,0.00100365995400393,0.000825793267542889,0.00110642402994827,0.00101059976686923,0.00150784655208017,0.00130033794232016,0.0013738225462073,0.00137167767379239,0.000388253217605811,0.000425671001731279
"CA","comm","biomass","comm heating",0.000477485781553211,0.000471300557104648,0.000442588269078331,0.000454904456608875,0.000534970344195961,0.000566826351272594,0.000639702859906497,0.000701357237699666,0.000823536345486111,0.00129744992573732,0.00152513973805512,0.00122575278925591,0.00151119833354503,0.00186281925148007,0.00201339110541586,0.00240081330425903,0.004179809997312,0.00411828447333333,0.010410736615378,0.00703103734891772,0.00858527884518211,0.0101189825906778,0.00790821952988571,0.00856710495790697,0.011576569799786,0.0107720081594925,0.00837543496679281,0.00922570623757964,0.00908685350972208,0.0109093570413476,0.00851467925431401,0.00760810283311944,0.0108186996567179,0.0106384537838662,0.0103818588284544,0.0103469889825016,0.00936598069200059,0.00897266395580746,0.0090418530170622,0.00976522883576954
"CO","comm","biomass","comm heating",7.49601334481385e-05,7.59830963523833e-05,7.80434070764574e-05,7.80422995536671e-05,9.03596742595865e-05,9.54979178774479e-05,0.000106788278379255,0.000133494056956013,0.000166350234375,0.000225943751326119,0.000291057201918917,0.000266824344169376,0.000288109457640036,0.000306421622109059,0.000331399547466151,0.000395393445695296,0.000257355604930038,0.000253615786666667,0.000639783958495134,0.000916216322794528,0.00110819027127709,0.00129185530897529,0.00118483316469225,0.00123664297653266,0.00142143463600249,0.00136556036847835,0.00145085604195384,0.00167262804144737,0.00193014793189159,0.00156180749770291,0.00121302961700008,0.0006560039975808,0.000879771128934607,0.000838933587660161,0.00118550919733132,0.00101181613415424,0.00107051107496673,0.0010784224469816,0.00112456603777895,0.00121166877247193
"CT","comm","biomass","comm heating",0.000116034179173146,0.000120135436124714,0.000113984449809037,0.000119117194055597,0.000129378624508044,0.00014376030648218,0.000159155607199851,0.000193052943905618,0.000215639192708333,0.000540686356885211,0.000470542476435582,0.000377925265632393,0.000466113390067319,0.000315763744734335,0.000341582215125725,0.000407166947800367,0.000381596241792815,0.000376460933333333,0.000951611434064192,0.000885172363139402,0.00108360752346704,0.00127974072381014,0.00133925882868796,0.00132231402611173,0.00145595519144826,0.00877065669248807,0.00757375819904263,0.00968538428356358,0.00925460458652522,0.00129644202143951,0.00100365995400393,0.000845087502765854,0.00113326450506831,0.00108139994247524,0.000429422583339904,0.000367119128321452,0.000388555871654591,0.000390691640880177,0.00071236768780978,0.000767327989962964
"DC","comm","biomass","comm heating",2.05370228625037e-06,2.05359719871306e-06,2.05377387043309e-06,2.0537447250965e-06,2.05362896044515e-06,3.08057799604671e-06,3.08043110709388e-06,4.10750944480039e-06,4.10741319444445e-06,6.80791215786124e-05,5.2390296345405e-05,7.37637265451177e-05,5.23001244760574e-05,6.63290706394609e-05,7.12786736170213e-05,8.53578902617638e-05,8.09782722409172e-05,8.024562e-05,0.00020215022554132,0.000105717268014753,0.000129796908437068,0.00015308430345061,0.00020861010750298,0.000205796760401896,0.00022641423130611,0.000222478936437484,0.000167832437031653,0.000184299822632253,0.000182909306634753,0.000196491993874426,0.0001211151862175,0.000101873561977254,0.000137184650613532,0.000130931831600141,6.49001385400358e-06,4.97451393389501e-06,5.94728374981517e-06,5.67590761569265e-06,2.56554989607364e-06,2.80046711665315e-06
"DE","comm","biomass","comm heating",1.95101717193785e-05,2.05359719871306e-05,2.05377387043309e-05,2.15643196135133e-05,2.46435475253418e-05,2.77252019644204e-05,3.08043110709388e-05,3.79944623644036e-05,4.41546918402778e-05,5.91992361553151e-05,4.55989616339636e-05,6.37464303476326e-05,4.49597561285406e-05,5.97895848017676e-05,6.47987941972921e-05,7.75088888583832e-05,7.87596894397962e-05,7.727356e-05,0.000196773889755646,0.000110751423634503,0.000134713457999078,0.000159692258995241,0.000232090033022796,0.000229076936917947,0.000251796992663297,0.000247411920693409,0.000202762030525551,0.000222874204113422,0.000221310155541496,0.00023700580704441,0.000153975895656357,0.000129657260698323,0.000173966042444696,0.000165846986693512,0.00010275855268839,8.75514452365522e-05,9.21828981221352e-05,9.27064910563133e-05,0.000156498543660492,0.000168961516038074
"FL","comm","biomass","comm heating",0.000141705457751276,0.000148885796906697,0.000160194361893781,0.000169433939820461,0.000186880235400508,0.000212559881727223,0.000232059143401073,0.000238235547798423,0.000248498498263889,0.0011208388712073,0.000867350461718372,0.00121391416647706,0.000859740642702909,0.00119766012056041,0.00129412448982592,0.00154330990093971,0.00164840702123292,0.00162472613333333,0.00456881015066525,0.00268320494532683,0.00316134136837252,0.00389428846763567,0.00164720708262093,0.00167431029503443,0.00171993590956301,0.00168489435914078,0.00122253577228641,0.00153761770626327,0.00144407402862465,0.00151825514854518,0.00116890237861076,0.00103725808558658,0.00112630586337052,0.00133065535522513,0.000918336960341507,0.000820794799092677,0.000942644474345705,0.000893955449471592,0.00226880129142779,0.00241680312167167
