INPUT_TABLE
Variable ID
SubsectorInterpTo

region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
AK,resid heating,coal,share-weight,2010,2020,0,linear
AK,comm heating,coal,share-weight,2010,2020,0,linear
AL,resid heating,coal,share-weight,2010,2020,0,linear
AL,comm heating,coal,share-weight,2010,2020,0,linear
AR,resid heating,coal,share-weight,2010,2020,0,linear
AR,comm heating,coal,share-weight,2010,2020,0,linear
AZ,resid heating,coal,share-weight,2010,2020,0,linear
AZ,comm heating,coal,share-weight,2010,2020,0,linear
CA,resid heating,coal,share-weight,2010,2020,0,linear
CA,comm heating,coal,share-weight,2010,2020,0,linear
CO,resid heating,coal,share-weight,2010,2020,0,linear
CO,comm heating,coal,share-weight,2010,2020,0,linear
CT,resid heating,coal,share-weight,2010,2020,0,linear
CT,comm heating,coal,share-weight,2010,2020,0,linear
DC,resid heating,coal,share-weight,2010,2020,0,linear
DC,comm heating,coal,share-weight,2010,2020,0,linear
DE,resid heating,coal,share-weight,2010,2020,0,linear
DE,comm heating,coal,share-weight,2010,2020,0,linear
FL,resid heating,coal,share-weight,2010,2020,0,linear
FL,comm heating,coal,share-weight,2010,2020,0,linear
GA,resid heating,coal,share-weight,2010,2020,0,linear
GA,comm heating,coal,share-weight,2010,2020,0,linear
HI,resid heating,coal,share-weight,2010,2020,0,linear
HI,comm heating,coal,share-weight,2010,2020,0,linear
IA,resid heating,coal,share-weight,2010,2020,0,linear
IA,comm heating,coal,share-weight,2010,2020,0,linear
ID,resid heating,coal,share-weight,2010,2020,0,linear
ID,comm heating,coal,share-weight,2010,2020,0,linear
IL,resid heating,coal,share-weight,2010,2020,0,linear
IL,comm heating,coal,share-weight,2010,2020,0,linear
IN,resid heating,coal,share-weight,2010,2020,0,linear
IN,comm heating,coal,share-weight,2010,2020,0,linear
KS,resid heating,coal,share-weight,2010,2020,0,linear
KS,comm heating,coal,share-weight,2010,2020,0,linear
KY,resid heating,coal,share-weight,2010,2020,0,linear
KY,comm heating,coal,share-weight,2010,2020,0,linear
LA,resid heating,coal,share-weight,2010,2020,0,linear
LA,comm heating,coal,share-weight,2010,2020,0,linear
MA,resid heating,coal,share-weight,2010,2020,0,linear
MA,comm heating,coal,share-weight,2010,2020,0,linear
MD,resid heating,coal,share-weight,2010,2020,0,linear
MD,comm heating,coal,share-weight,2010,2020,0,linear
ME,resid heating,coal,share-weight,2010,2020,0,linear
ME,comm heating,coal,share-weight,2010,2020,0,linear
MI,resid heating,coal,share-weight,2010,2020,0,linear
MI,comm heating,coal,share-weight,2010,2020,0,linear
MN,resid heating,coal,share-weight,2010,2020,0,linear
MN,comm heating,coal,share-weight,2010,2020,0,linear
MO,resid heating,coal,share-weight,2010,2020,0,linear
MO,comm heating,coal,share-weight,2010,2020,0,linear
MS,resid heating,coal,share-weight,2010,2020,0,linear
MS,comm heating,coal,share-weight,2010,2020,0,linear
MT,resid heating,coal,share-weight,2010,2020,0,linear
MT,comm heating,coal,share-weight,2010,2020,0,linear
NC,resid heating,coal,share-weight,2010,2020,0,linear
NC,comm heating,coal,share-weight,2010,2020,0,linear
ND,resid heating,coal,share-weight,2010,2020,0,linear
ND,comm heating,coal,share-weight,2010,2020,0,linear
NE,resid heating,coal,share-weight,2010,2020,0,linear
NE,comm heating,coal,share-weight,2010,2020,0,linear
NH,resid heating,coal,share-weight,2010,2020,0,linear
NH,comm heating,coal,share-weight,2010,2020,0,linear
NJ,resid heating,coal,share-weight,2010,2020,0,linear
NJ,comm heating,coal,share-weight,2010,2020,0,linear
NM,resid heating,coal,share-weight,2010,2020,0,linear
NM,comm heating,coal,share-weight,2010,2020,0,linear
NV,resid heating,coal,share-weight,2010,2020,0,linear
NV,comm heating,coal,share-weight,2010,2020,0,linear
NY,resid heating,coal,share-weight,2010,2020,0,linear
NY,comm heating,coal,share-weight,2010,2020,0,linear
OH,resid heating,coal,share-weight,2010,2020,0,linear
OH,comm heating,coal,share-weight,2010,2020,0,linear
OK,resid heating,coal,share-weight,2010,2020,0,linear
OK,comm heating,coal,share-weight,2010,2020,0,linear
OR,resid heating,coal,share-weight,2010,2020,0,linear
OR,comm heating,coal,share-weight,2010,2020,0,linear
PA,resid heating,coal,share-weight,2010,2020,0,linear
PA,comm heating,coal,share-weight,2010,2020,0,linear
RI,resid heating,coal,share-weight,2010,2020,0,linear
RI,comm heating,coal,share-weight,2010,2020,0,linear
SC,resid heating,coal,share-weight,2010,2020,0,linear
SC,comm heating,coal,share-weight,2010,2020,0,linear
SD,resid heating,coal,share-weight,2010,2020,0,linear
SD,comm heating,coal,share-weight,2010,2020,0,linear
TN,resid heating,coal,share-weight,2010,2020,0,linear
TN,comm heating,coal,share-weight,2010,2020,0,linear
TX,resid heating,coal,share-weight,2010,2020,0,linear
TX,comm heating,coal,share-weight,2010,2020,0,linear
UT,resid heating,coal,share-weight,2010,2020,0,linear
UT,comm heating,coal,share-weight,2010,2020,0,linear
VA,resid heating,coal,share-weight,2010,2020,0,linear
VA,comm heating,coal,share-weight,2010,2020,0,linear
VT,resid heating,coal,share-weight,2010,2020,0,linear
VT,comm heating,coal,share-weight,2010,2020,0,linear
WA,resid heating,coal,share-weight,2010,2020,0,linear
WA,comm heating,coal,share-weight,2010,2020,0,linear
WI,resid heating,coal,share-weight,2010,2020,0,linear
WI,comm heating,coal,share-weight,2010,2020,0,linear
WV,resid heating,coal,share-weight,2010,2020,0,linear
WV,comm heating,coal,share-weight,2010,2020,0,linear
WY,resid heating,coal,share-weight,2010,2020,0,linear
WY,comm heating,coal,share-weight,2010,2020,0,linear
