INPUT_TABLE
Variable ID
GlobalTechInterpTo

sector.name,subsector.name,technology,apply.to,from.year,to.year,to.value,interpolation.function
resid hot water,electricity,electric heat pump water heater,share-weight,2005,2050,1,s-curve
resid lighting,electricity,incandescent,share-weight,2005,2050,1,s-curve
resid lighting,electricity,fluorescent,share-weight,2005,2050,1,s-curve
resid lighting,electricity,solid state,share-weight,2005,2050,1,s-curve
resid appliances,electricity,electric appliances hi-eff,share-weight,2005,2020,1,s-curve
comm hot water,electricity,electric heat pump water heater,share-weight,2005,2050,1,s-curve
comm ventilation,electricity,ventilation hi-eff,share-weight,2005,2020,1,s-curve
comm lighting,electricity,incandescent,share-weight,2005,2050,1,s-curve
comm lighting,electricity,fluorescent,share-weight,2005,2050,1,s-curve
comm lighting,electricity,solid state,share-weight,2005,2050,1,s-curve
comm refrigeration,electricity,refrigeration hi-eff,share-weight,2005,2020,1,s-curve
