# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","comm","biomass",2.3808e-05,2.1824e-05,2.0832e-05,1.984e-05,2.6784e-05,2.8768e-05,3.3728e-05,3.7696e-05,5.1584e-05,2.3808e-05,2.7776e-05,2.3808e-05,2.8768e-05,4.0672e-05,4.3648e-05,4.96e-05,7.936e-05,8.7296e-05,0.000205344,0.000164672,0.000172608,0.000181536,0.000259904,0.000248992,0.000250976,0.000260896,0.000300576,0.000227168,0.000239072,0.000255936,0.000438464,0.000449376,0.000494016,0.0004712,0.00015872,0.000152768,0.000144832,0.000152768,0.000300576,0.000296608
"AL","comm","biomass",0.00017856,0.000167648,0.000155744,0.000170624,0.000199392,0.000221216,0.000242048,0.00021824,0.000224192,0.000402752,0.000444416,0.000579328,0.000465248,0.000628928,0.000686464,0.000771776,0.000730112,0.000805504,0.001876864,0.001640768,0.001712192,0.001806432,0.001693344,0.001620928,0.0016368,0.001700288,0.001089216,0.000951328,0.000999936,0.001070368,0.000928512,0.000950336,0.000990016,0.0009672,0.000730112,0.000677536,0.000720192,0.000759872,0.000933472,0.000921568
"AR","comm","biomass",0.000142848,0.00013392,0.000122016,0.000135904,0.000161696,0.000180544,0.000199392,0.000177568,0.000182528,5.0592e-05,5.1584e-05,9.2256e-05,5.3568e-05,8.3328e-05,9.0272e-05,0.000102176,0.00014384,0.00015872,0.000370016,0.000517824,0.000533696,0.000552544,0.000827328,0.000800544,0.000819392,0.000830304,0.000547584,0.000495008,0.000573376,0.000586272,0.000588256,0.000567424,0.00058032,0.000537664,0.000976128,0.00089776,0.000938432,0.00099696,0.001385824,0.00137888
"AZ","comm","biomass",5.3568e-05,5.1584e-05,5.0592e-05,5.2576e-05,6.448e-05,7.0432e-05,7.8368e-05,7.6384e-05,8.6304e-05,0.000215264,0.000281728,0.000275776,0.000294624,0.000320416,0.000349184,0.000392832,0.000247008,0.000271808,0.000633888,0.000890816,0.000930496,0.000981088,0.00115568,0.00110608,0.001116992,0.001159648,0.001606048,0.001402688,0.00154256,0.001642752,0.001060448,0.00106144,0.001104096,0.001033664,0.001382848,0.001296544,0.001374912,0.0014384,0.000450368,0.000452352
"CA","comm","biomass",0.00046128,0.000455328,0.000427552,0.000439456,0.000516832,0.000547584,0.000618016,0.000677536,0.000795584,0.00130448,0.001559424,0.001335232,0.001633824,0.001978048,0.0021576,0.002427424,0.003737856,0.004123744,0.009604544,0.00831296,0.008661152,0.009114496,0.008686944,0.0091264,0.011310784,0.011143136,0.009752352,0.00854112,0.008920064,0.010684832,0.008996448,0.009779136,0.010795936,0.010881248,0.009521216,0.0103168,0.009373408,0.00940912,0.010488416,0.010377312
"CO","comm","biomass",7.2416e-05,7.3408e-05,7.5392e-05,7.5392e-05,8.7296e-05,9.2256e-05,0.000103168,0.00012896,0.000160704,0.000227168,0.0002976,0.000290656,0.000311488,0.000325376,0.000355136,0.000399776,0.000230144,0.000253952,0.00059024,0.001083264,0.001117984,0.001163616,0.001301504,0.001317376,0.0013888,0.001412608,0.001689376,0.001548512,0.00189472,0.001529664,0.001281664,0.0008432,0.00087792,0.00085808,0.001087232,0.001008864,0.00107136,0.00113088,0.00130448,0.001287616
"CT","comm","biomass",0.000112096,0.000116064,0.000110112,0.000115072,0.000124992,0.00013888,0.00015376,0.000186496,0.00020832,0.000543616,0.00048112,0.00041168,0.000503936,0.000335296,0.000366048,0.00041168,0.000341248,0.00037696,0.00087792,0.00104656,0.001093184,0.001152704,0.001471136,0.00140864,0.001422528,0.009072832,0.00881888,0.008966688,0.009084736,0.00126976,0.001060448,0.00108624,0.00113088,0.00110608,0.000393824,0.000366048,0.000388864,0.000409696,0.000826336,0.000815424
"DC","comm","biomass",1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,2.976e-06,2.976e-06,3.968e-06,3.968e-06,6.8448e-05,5.3568e-05,8.0352e-05,5.6544e-05,7.0432e-05,7.6384e-05,8.6304e-05,7.2416e-05,8.0352e-05,0.000186496,0.000124992,0.000130944,0.000137888,0.000229152,0.000219232,0.000221216,0.000230144,0.000195424,0.000170624,0.000179552,0.000192448,0.000127968,0.000130944,0.000136896,0.00013392,5.952e-06,4.96e-06,5.952e-06,5.952e-06,2.976e-06,2.976e-06
"DE","comm","biomass",1.8848e-05,1.984e-05,1.984e-05,2.0832e-05,2.3808e-05,2.6784e-05,2.976e-05,3.6704e-05,4.2656e-05,5.952e-05,4.6624e-05,6.944e-05,4.8608e-05,6.3488e-05,6.944e-05,7.8368e-05,7.0432e-05,7.7376e-05,0.000181536,0.000130944,0.000135904,0.00014384,0.000254944,0.000244032,0.000246016,0.000255936,0.000236096,0.000206336,0.000217248,0.000232128,0.000162688,0.000166656,0.0001736,0.000169632,9.424e-05,8.7296e-05,9.2256e-05,9.7216e-05,0.000181536,0.000179552
"FL","comm","biomass",0.000136896,0.00014384,0.000154752,0.00016368,0.000180544,0.000205344,0.000224192,0.000230144,0.000240064,0.001126912,0.000886848,0.001322336,0.000929504,0.001271744,0.001386816,0.001560416,0.001474112,0.00162688,0.004215008,0.003172416,0.00318928,0.003507712,0.001809408,0.001783616,0.001680448,0.001742944,0.00142352,0.00142352,0.001417568,0.001487008,0.00123504,0.001333248,0.001123936,0.001361024,0.000842208,0.0008184,0.000943392,0.00093744,0.002631776,0.002568288
