INPUT_TABLE
Variable ID
Satiation_flsp

region,gcam.consumer,nodeInput,building.node.input,satiation.level
AK,resid,resid,resid_building,6.309e-05
AL,resid,resid,resid_building,7.2168e-05
AR,resid,resid,resid_building,6.1672e-05
AZ,resid,resid,resid_building,7.1325e-05
CA,resid,resid,resid_building,6e-05
CO,resid,resid,resid_building,7.1372e-05
CT,resid,resid,resid_building,8.2832e-05
DC,resid,resid,resid_building,7.6178e-05
DE,resid,resid,resid_building,7.6763e-05
FL,resid,resid,resid_building,6.3428e-05
GA,resid,resid,resid_building,7.6678e-05
HI,resid,resid,resid_building,6.313e-05
IA,resid,resid,resid_building,9.1242e-05
ID,resid,resid,resid_building,7.1343e-05
IL,resid,resid,resid_building,8.5267e-05
IN,resid,resid,resid_building,8.5285e-05
KS,resid,resid,resid_building,9.1377e-05
KY,resid,resid,resid_building,7.2088e-05
LA,resid,resid,resid_building,6.1678e-05
MA,resid,resid,resid_building,8.2739e-05
MD,resid,resid,resid_building,7.6641e-05
ME,resid,resid,resid_building,8.2941e-05
MI,resid,resid,resid_building,8.5228e-05
MN,resid,resid,resid_building,9.1418e-05
MO,resid,resid,resid_building,9.1315e-05
MS,resid,resid,resid_building,7.2125e-05
MT,resid,resid,resid_building,7.1724e-05
NC,resid,resid,resid_building,7.6633e-05
ND,resid,resid,resid_building,9.2012e-05
NE,resid,resid,resid_building,9.1327e-05
NH,resid,resid,resid_building,8.2862e-05
NJ,resid,resid,resid_building,8.541e-05
NM,resid,resid,resid_building,7.1225e-05
NV,resid,resid,resid_building,7.143e-05
NY,resid,resid,resid_building,6.571e-05
OH,resid,resid,resid_building,8.5295e-05
OK,resid,resid,resid_building,6.1736e-05
OR,resid,resid,resid_building,6.284e-05
PA,resid,resid,resid_building,8.5454e-05
RI,resid,resid,resid_building,8.2713e-05
SC,resid,resid,resid_building,7.6646e-05
SD,resid,resid,resid_building,9.1952e-05
TN,resid,resid,resid_building,7.212e-05
TX,resid,resid,resid_building,6.1272e-05
UT,resid,resid,resid_building,7.1385e-05
VA,resid,resid,resid_building,7.6591e-05
VT,resid,resid,resid_building,8.3155e-05
WA,resid,resid,resid_building,6.2929e-05
WI,resid,resid,resid_building,8.5307e-05
WV,resid,resid,resid_building,7.6669e-05
WY,resid,resid,resid_building,7.0935e-05
AK,comm,comm,comm_building,2.7e-05
AL,comm,comm,comm_building,2.7e-05
AR,comm,comm,comm_building,2.7067e-05
AZ,comm,comm,comm_building,2.7e-05
CA,comm,comm,comm_building,2.7e-05
CO,comm,comm,comm_building,2.7e-05
CT,comm,comm,comm_building,2.7e-05
DC,comm,comm,comm_building,2.7e-05
DE,comm,comm,comm_building,2.7e-05
FL,comm,comm,comm_building,2.7e-05
GA,comm,comm,comm_building,2.7e-05
HI,comm,comm,comm_building,2.7e-05
IA,comm,comm,comm_building,2.8554e-05
ID,comm,comm,comm_building,2.7e-05
IL,comm,comm,comm_building,2.7e-05
IN,comm,comm,comm_building,2.7e-05
KS,comm,comm,comm_building,2.8708e-05
KY,comm,comm,comm_building,2.7e-05
LA,comm,comm,comm_building,2.7315e-05
MA,comm,comm,comm_building,2.7e-05
MD,comm,comm,comm_building,2.7e-05
ME,comm,comm,comm_building,2.7e-05
MI,comm,comm,comm_building,2.7e-05
MN,comm,comm,comm_building,2.8651e-05
MO,comm,comm,comm_building,2.8713e-05
MS,comm,comm,comm_building,2.7e-05
MT,comm,comm,comm_building,2.7e-05
NC,comm,comm,comm_building,2.7e-05
ND,comm,comm,comm_building,2.8197e-05
NE,comm,comm,comm_building,2.8437e-05
NH,comm,comm,comm_building,2.7e-05
NJ,comm,comm,comm_building,2.7e-05
NM,comm,comm,comm_building,2.7e-05
NV,comm,comm,comm_building,2.7e-05
NY,comm,comm,comm_building,2.7e-05
OH,comm,comm,comm_building,2.7e-05
OK,comm,comm,comm_building,2.7143e-05
OR,comm,comm,comm_building,2.7e-05
PA,comm,comm,comm_building,2.7e-05
RI,comm,comm,comm_building,2.7e-05
SC,comm,comm,comm_building,2.7e-05
SD,comm,comm,comm_building,2.8198e-05
TN,comm,comm,comm_building,2.7e-05
TX,comm,comm,comm_building,2.7227e-05
UT,comm,comm,comm_building,2.7e-05
VA,comm,comm,comm_building,2.7e-05
VT,comm,comm,comm_building,2.7e-05
WA,comm,comm,comm_building,2.7e-05
WI,comm,comm,comm_building,2.7e-05
WV,comm,comm,comm_building,2.7e-05
WY,comm,comm,comm_building,2.7e-05
