# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02857276337304e-06,4.11680991735537e-06,4.6246401071309e-06,8.94372745490982e-06,1.24017159327033e-05,1.23822414917199e-05,1.52461057334326e-05,1.70977184903869e-05,3.61487411694612e-05,2.66425616573496e-05,2.66276753175041e-05,2.46835282651072e-05,2.22943979974969e-05,2.0295584574994e-05
"AK","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",6.40182102006649e-06,6.12815964658645e-06,6.90569965876239e-06,7.82302696437606e-06,9.37535601544889e-06,1.10609461593386e-05,1.10237370598606e-05,1.06070290723599e-05,1.13076333846784e-05,8.85859269087569e-06,1.13099965385734e-05,1.27028447719355e-05,1.20835459769585e-05,1.37389812750784e-05,1.32023313978744e-05,1.28411825951952e-05,1.26651028453238e-05,1.41612210633218e-05,1.36253392119416e-05,1.58083119713995e-05,1.35425897147927e-05,1.59567469329387e-05,1.62627038683396e-05,1.81173060234846e-05,1.97990064812051e-05,1.79739511959124e-05,1.75815681621464e-05,1.85944841432486e-05,1.79999357076651e-05,1.69206756198481e-05,1.6232300033921e-05,1.64641081214364e-05,1.69507219731793e-05,1.9582880791879e-05,1.92289880756171e-05,1.91048385124014e-05,1.95306138829639e-05,1.87069360552178e-05,1.81502286190192e-05,1.82649257241188e-05
"AK","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.0347571166434377,0.0369182876283221,0.033724860915938,0.0344173439861182,0.0348873684540559,0.0344559861254653,0.037069175248417,0.0385443190654911,0.0407310060060905,0.0460275633081594,0.0519019656807573,0.0546414787961849,0.0575537910725037,0.0713397531199137,0.0721490908846701,0.0763917715781035,0.0679700343005277,0.076805289648786,0.084641907893343,0.0796962711338146,0.0785727445919279,0.0670560771066527,0.0675754063948561,0.0741135026281561,0.0777452824545387,0.085751352528409,0.0967059786679794,0.100473532032099,0.108246618759353,0.118916640899206,0.110660941308333,0.115720261549674,0.125297218194585,0.141369858580767,0.146740790531364,0.144480865350504,0.132801856911728,0.107490157862547,0.0848820971870394,0.102516750302764
"AK","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00909667967179076,0.00966230427083746,0.00882651630384615,0.00900775391144719,0.00913076935218689,0.00901786738452608,0.00970179478325601,0.0100878714222191,0.0106601740917754,0.0120463962469237,0.0135838527970435,0.0143008418822823,0.0150630561980919,0.0186711368682827,0.0188829578449131,0.0199933579858047,0.0177892094921306,0.0201015844956755,0.0221525948430574,0.0208582160878807,0.0205641651987018,0.0175500073767278,0.0176859269418468,0.0193970863486471,0.0203476006867031,0.0224429601964989,0.02531001979578,0.0262960689681369,0.0283304517607104,0.0311230244154815,0.0289623315301906,0.0302864636802944,0.0327929577523748,0.036999510976363,0.0384051985653186,0.0378137278842668,0.0347570819679335,0.0281324697896202,0.0222154575105153,0.0268308228229652
"AK","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.000780292378115404,0.0011698245956562,0.000919636636608721,0.00114318806449283,0.00108124151372704,0.00143016063502006,0.00137398153389546,0.00123433750807062,0.000703654754266449,0.001027572172458,0.000949105559011103,0.000670598000504901,0.00136765399814747,0.00143684670148497,0.00206442193255839,0.00146609158792454,0.00128124093706067,0.00132763498015233,0.00215642747648879,0.00204757716728414,0.00160575704857428,0.00182064802282006,0.00197580015472278,0.00154944385753286,0.00197707669950771,0.00135906062115168,0.00152788617227025,0.00141667792312204,0.00148319317566765,0.0015802236855359,0.00157726946453463,0.00153217652011064,0.00142456064506751,0.00239011734423303,0.00205840321413957,0.00211626642872011,0.00203710016225451,0.00199407858224892,0.00222416160123808,0.00198064666042807
"AK","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00134369702553836,0.00201448825295633,0.00158365383008326,0.00196861900099551,0.00186194437704573,0.00246279810647372,0.00236605527879051,0.00212558226201155,0.00121172374206366,0.00176952346374654,0.00163440058154268,0.00115479859073689,0.00235515899016586,0.00247431180040874,0.00355502333232402,0.00252467275230728,0.00220635198345072,0.00228624452047065,0.0037134608349572,0.00352601592224323,0.00276518268077635,0.00313523417814775,0.00340241282039867,0.00266820894449088,0.00340461108540625,0.00234036082548758,0.00263108568354755,0.00243958029686585,0.00255412242172209,0.00272121313175995,0.0027161258361724,0.00263847384700186,0.00245315468299129,0.0041158848352336,0.0035446588404185,0.00364430178388507,0.00350797406909983,0.00343388905852073,0.00383010191015632,0.00341075871160958
"AK","Passenger","Rail","All","Liquids","Liquids","refined liquids",5.73236561605318e-05,8.59403792351423e-05,6.75604886426168e-05,8.39835443402449e-05,7.94326825402039e-05,0.00010506579174107,0.000100938631760279,9.06797770722584e-05,5.16935245307852e-05,7.54899003837263e-05,6.97254032600005e-05,4.92650322892141e-05,0.000100473783590883,0.000105556979129093,0.000151661372520462,0.000107705435094747,9.41255060215399e-05,9.75338132774766e-05,0.000158420498090632,0.000150423883138574,0.0001179658644778,0.000133752685758072,0.000145150833056712,0.000113828853671214,0.000145244613563068,9.98424769140771e-05,0.000112245132783672,0.000104075293355298,0.00010896179176704,0.000116090073089232,0.00011587304322498,0.000112560320309924,0.000104654392235519,0.000175588367472011,0.000151219211409007,0.000155470093655183,0.000149654196991746,0.000146493645474275,0.000163396540131233,0.000145506878347454
"AK","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.000421121036863893,0.000375898296992697,0.000370741993771612,0.000344318943032252,0.000454081544699097,0.000697054496651465,0.000800911297781682,0.00105282001151792,7.72602524278327e-05,0,1.77391303206435e-06,0,1.37424051019899e-05,6.73573434513939e-05,2.93462346904092e-05,0.000136851600237643,0.000145785002134969,0.000165795350378542,0.000127578471793237,0.000137958752478476,6.79876015010041e-05,0.00032884765273647,0.000145812285624864,8.64368719146992e-05,0.000109546126818266,3.36230094872936e-06,2.45866730208262e-06,7.99837214675722e-06,0.000292348240831549,0.000118853407640916,7.27189356121917e-05,6.25821807273775e-05,1.89995395639274e-05,0,1.46929984714093e-05,3.07313121888581e-05,0.000267311081900725,0.000194386369151315,0,3.51910325546776e-05
"AK","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.000645270388417263,0.000688145139239055,0.00108993640829627,0.00125095014970361,0.00188209094868769,0.00367329204632717,0.00569775158425988,0.00966963081783298,0.0015977813050817,0,3.80847342190647e-05,0,0.000320626717238339,0.000325751694242224,0.000108770338049003,0,0,0.001248840616336,0.00100021767775846,0.00111676447091307,0.000618375306228689,0.00234999652689513,0.000952986005250856,0.000830572746936018,0.000954000859742627,3.17237830174424e-05,2.5987893572316e-05,9.24372783530685e-05,0.00281064233384715,0.00105958618706453,0.000702523851663931,0.000521281168847582,0.000142035258387242,0,0.000114847381023195,0.000303143621446345,0.0026523078109285,0.00203107428436238,0,0.000326368372054168
"AK","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.00276312544585408,0.00264500894396502,0.00298060729732084,0.00337654001902189,0.00404654936291219,0.0047740762655331,0.00475801623991498,0.00457815859626255,0.00488055030586743,0.00382350628077405,0.00488157027981533,0.00548274522421821,0.00521544623950372,0.0059299578420403,0.00569833141472082,0.00554245397870771,0.00546645522212826,0.00611220309686552,0.00588090816142779,0.00682311313097596,0.00584519219241102,0.00688717996727108,0.00701923573560511,0.00781971084897582,0.00854555890259475,0.00775783667745351,0.00758847806187808,0.00802566834150677,0.00776905199656303,0.00730322656939249,0.00700611296815031,0.00710616494135621,0.00731619504245421,0.00845227569617462,0.00829953009982936,0.008245945218881,0.0084297164859832,0.00807420433437867,0.00783392075287353,0.00788342580599406
