# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10560150651976e-06,0,0,0,0,0,0,0,0,4.50525425368451e-06,0,0,0,9.95506288637817e-06,0,0,0,0,0,0,0,0
"AK","electricity generation","coal","coal (conv pul)",0.0017789967580222,0.00162685522561797,0.00156385883657124,0.00168936304582054,0.00163139613838676,0.00160357988727998,0.00157724068816195,0.00167817511221843,0.0015025350769082,0.00158615757621818,0.00185934808651281,0.00194659713696682,0.00186672800820024,0.00183977157031506,0.00173362962402523,0.00159275417672208,0.00161527724974232,0.00162951415149496,0.00175578790143015,0.00170011841825904,0.00174989890422383,0.00162603057329855,0.00174713513145135,0.0015883444294533,0.00171111884677211,0.00133485817046603,0.00136957988943791,0.0029953522798729,0.00285875520877985,0.00307373418150538,0.00305233089665703,0.00332698384186822,0.00204385008177046,0.002313602951975,0.00225450113367612,0.0023155198106524,0.00226791803367199,0.00228941037217941,0.00235214165691072,0.00221256949115124
"AK","electricity generation","gas","gas (CC)",0.00264523252747542,0.00345146526159136,0.00415496496747343,0.00429702308537482,0.00523623873458324,0.00599536422637523,0.00627595623558653,0.00646136069660001,0.00700503881302099,0.00686082984624837,0.00709530963994907,0.00734652725421398,0.00716782209574225,0.00753830296926778,0.00811560087569807,0.00799268938567639,0.00707832702509556,0.00716823468160671,0.00673417253629279,0.00625070984697679,0.00535309483283352,0.00491054720976036,0.00445979081567947,0.00506716816137975,0.00464001087110627,0.00453398121238905,0.0046946248501935,0.00363953573077653,0.00386352893726984,0.00691077202093245,0.00684160246422504,0.00770104499385225,0.00922194798711655,0.0115628546853851,0.0124524057593209,0.013327801002679,0.0112526559855417,0.0119110503437413,0.0104172146297811,0.00975042440928347
"AK","electricity generation","gas","gas (steam/CT)",0.000999483635774433,0.00121922427779622,0.00143489480391343,0.00174901384697814,0.00181635424901838,0.00204434654102487,0.00221340730061193,0.00231809421242222,0.00301451963256571,0.00328483868630233,0.00325753506559902,0.00364469104738972,0.00396039560157276,0.00378228088971081,0.00413863560130042,0.00433198709499821,0.00391551893769834,0.00398908105839748,0.00408922736329809,0.00461676795696341,0.00434709408104554,0.00378467136965303,0.00375192759263743,0.00342805159994938,0.00393492271807189,0.00414747224087378,0.00494857205732059,0.00450142165793144,0.00470624915586292,0.00648351292945586,0.00558060548753775,0.00490307217219933,0.00479730363328696,0.00435870191863741,0.00436528867971778,0.00549375955999546,0.00648173919624879,0.00721741111393999,0.00677319303800353,0.00816410311432189
"AK","electricity generation","refined liquids","refined liquids (steam/CT)",0.00165953507910914,0.00174800667116852,0.00183882143957526,0.00177962289237821,0.00267256676494309,0.00314934191424499,0.00351506586928206,0.00344631350501779,0.00364299600309438,0.00288229142741279,0.00269224555149719,0.00297318425015805,0.00308163339053313,0.00313041589649874,0.00296187637976906,0.00288544876576419,0.00231376133324321,0.00226200637963605,0.00241247568647804,0.00219302995116658,0.00259110201848976,0.00261376985143431,0.00262586408764914,0.00255693654425106,0.00236294860461477,0.00316821122612487,0.00350103928606544,0.00359666037899935,0.00382240666995192,0.00276979008412191,0.00381234151741753,0.0040197201849474,0.00361011653005825,0.00352787503800025,0.00358979376491691,0.00373628773443735,0.00335593495836058,0.00286809396062507,0.00337261806791281,0.00240277396181322
"AK","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","hydro","hydro",0.00129416405550168,0.00123916392880734,0.00100483885838975,0.0011864668476608,0.00129750238642685,0.00139438565492232,0.00186139342177497,0.00171570309600677,0.00166715858627112,0.00195975983979359,0.00214654179218078,0.00204163917568828,0.00215775076940337,0.00251976596554417,0.00272028771076396,0.00294053664902441,0.00297591636434922,0.00314833740937397,0.00298900915546398,0.00330728626437413,0.00325071916298563,0.00336273888824646,0.00478856733208878,0.00501048938416494,0.00508031798544293,0.00468753398204891,0.003759243669328,0.00373358855874931,0.00259655916388651,0.00336566142374057,0.00426660712067183,0.00531197517236903,0.00585710844348023,0.00552548545470982,0.00538236663445852,0.00450090347910368,0.00473105807770658,0.00428593937425095,0.00484196088077319,0.00524189670789368
"AK","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
