#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight,Domestic Ship,1975,1
AK,trn_shipping_intl,International Ship,1975,1
AK,trn_freight_road,Truck (>12t),1975,1
AK,trn_freight_road,Truck (>12t),1975,1
AK,trn_freight_road,Truck (0-2.7t),1975,1
AK,trn_freight_road,Truck (0-2.7t),1975,1
AK,trn_freight_road,Truck (2.7-4.5t),1975,1
AK,trn_freight_road,Truck (2.7-4.5t),1975,1
AK,trn_freight_road,Truck (4.5-12t),1975,1
AK,trn_freight_road,Truck (4.5-12t),1975,1
AK,trn_pass,Domestic Aviation,1975,303
AK,trn_aviation_intl,International Aviation,1975,450
AK,trn_pass_road,Bus,1975,42
AK,trn_pass_road,Bus,1975,42
AK,trn_pass,HSR,1975,121
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AK,trn_pass_road_LDV_4W,Compact Car,1975,55
AK,trn_pass_road_LDV_4W,Compact Car,1975,55
AK,trn_pass_road_LDV_4W,Compact Car,1975,55
AK,trn_pass_road_LDV_4W,Compact Car,1975,55
AK,trn_pass_road_LDV_4W,Compact Car,1975,55
AK,trn_pass_road_LDV_4W,Large Car,1975,55
AK,trn_pass_road_LDV_4W,Large Car,1975,55
AK,trn_pass_road_LDV_4W,Large Car,1975,55
AK,trn_pass_road_LDV_4W,Large Car,1975,55
AK,trn_pass_road_LDV_4W,Large Car,1975,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AK,trn_pass_road_LDV_4W,Midsize Car,1975,55
AK,trn_pass_road_LDV_4W,Midsize Car,1975,55
AK,trn_pass_road_LDV_4W,Midsize Car,1975,55
AK,trn_pass_road_LDV_4W,Midsize Car,1975,55
AK,trn_pass_road_LDV_4W,Midsize Car,1975,55
AK,trn_pass,Passenger Rail,1975,42
AK,trn_pass,Passenger Rail,1975,42
AK,trn_pass,Passenger Rail,1975,42
AK,trn_pass,Passenger Rail,1975,42
AK,trn_freight,Freight Rail,1990,1
AK,trn_freight,Freight Rail,1990,1
AK,trn_freight,Freight Rail,1990,1
AK,trn_freight,Freight Rail,1990,1
AK,trn_freight,Freight Rail,1990,1
AK,trn_freight,Domestic Ship,1990,1
AK,trn_shipping_intl,International Ship,1990,1
AK,trn_freight_road,Truck (>12t),1990,1
AK,trn_freight_road,Truck (>12t),1990,1
AK,trn_freight_road,Truck (0-2.7t),1990,1
AK,trn_freight_road,Truck (0-2.7t),1990,1
AK,trn_freight_road,Truck (2.7-4.5t),1990,1
AK,trn_freight_road,Truck (2.7-4.5t),1990,1
AK,trn_freight_road,Truck (4.5-12t),1990,1
AK,trn_freight_road,Truck (4.5-12t),1990,1
AK,trn_pass,Domestic Aviation,1990,303
AK,trn_aviation_intl,International Aviation,1990,450
AK,trn_pass_road,Bus,1990,42
AK,trn_pass_road,Bus,1990,42
AK,trn_pass,HSR,1990,121
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
AK,trn_pass_road_LDV_4W,Compact Car,1990,55
AK,trn_pass_road_LDV_4W,Compact Car,1990,55
AK,trn_pass_road_LDV_4W,Compact Car,1990,55
AK,trn_pass_road_LDV_4W,Compact Car,1990,55
AK,trn_pass_road_LDV_4W,Compact Car,1990,55
AK,trn_pass_road_LDV_4W,Large Car,1990,55
AK,trn_pass_road_LDV_4W,Large Car,1990,55
AK,trn_pass_road_LDV_4W,Large Car,1990,55
AK,trn_pass_road_LDV_4W,Large Car,1990,55
AK,trn_pass_road_LDV_4W,Large Car,1990,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AK,trn_pass_road_LDV_4W,Midsize Car,1990,55
AK,trn_pass_road_LDV_4W,Midsize Car,1990,55
AK,trn_pass_road_LDV_4W,Midsize Car,1990,55
AK,trn_pass_road_LDV_4W,Midsize Car,1990,55
AK,trn_pass_road_LDV_4W,Midsize Car,1990,55
AK,trn_pass,Passenger Rail,1990,42
AK,trn_pass,Passenger Rail,1990,42
AK,trn_pass,Passenger Rail,1990,42
AK,trn_pass,Passenger Rail,1990,42
AK,trn_freight,Freight Rail,2005,1
AK,trn_freight,Freight Rail,2005,1
AK,trn_freight,Freight Rail,2005,1
AK,trn_freight,Freight Rail,2005,1
AK,trn_freight,Freight Rail,2005,1
AK,trn_freight,Domestic Ship,2005,1
AK,trn_shipping_intl,International Ship,2005,1
AK,trn_freight_road,Truck (>12t),2005,1
AK,trn_freight_road,Truck (>12t),2005,1
AK,trn_freight_road,Truck (0-2.7t),2005,1
AK,trn_freight_road,Truck (0-2.7t),2005,1
AK,trn_freight_road,Truck (2.7-4.5t),2005,1
AK,trn_freight_road,Truck (2.7-4.5t),2005,1
AK,trn_freight_road,Truck (4.5-12t),2005,1
AK,trn_freight_road,Truck (4.5-12t),2005,1
AK,trn_pass,Domestic Aviation,2005,303
AK,trn_aviation_intl,International Aviation,2005,450
AK,trn_pass_road,Bus,2005,42
AK,trn_pass_road,Bus,2005,42
AK,trn_pass,HSR,2005,121
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
AK,trn_pass_road_LDV_4W,Compact Car,2005,55
AK,trn_pass_road_LDV_4W,Compact Car,2005,55
AK,trn_pass_road_LDV_4W,Compact Car,2005,55
AK,trn_pass_road_LDV_4W,Compact Car,2005,55
AK,trn_pass_road_LDV_4W,Compact Car,2005,55
AK,trn_pass_road_LDV_4W,Large Car,2005,55
AK,trn_pass_road_LDV_4W,Large Car,2005,55
AK,trn_pass_road_LDV_4W,Large Car,2005,55
AK,trn_pass_road_LDV_4W,Large Car,2005,55
AK,trn_pass_road_LDV_4W,Large Car,2005,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AK,trn_pass_road_LDV_4W,Midsize Car,2005,55
AK,trn_pass_road_LDV_4W,Midsize Car,2005,55
AK,trn_pass_road_LDV_4W,Midsize Car,2005,55
AK,trn_pass_road_LDV_4W,Midsize Car,2005,55
AK,trn_pass_road_LDV_4W,Midsize Car,2005,55
AK,trn_pass,Passenger Rail,2005,42
AK,trn_pass,Passenger Rail,2005,42
AK,trn_pass,Passenger Rail,2005,42
AK,trn_pass,Passenger Rail,2005,42
AK,trn_freight,Freight Rail,2010,1
AK,trn_freight,Freight Rail,2010,1
AK,trn_freight,Freight Rail,2010,1
AK,trn_freight,Freight Rail,2010,1
AK,trn_freight,Freight Rail,2010,1
AK,trn_freight,Domestic Ship,2010,1
AK,trn_shipping_intl,International Ship,2010,1
AK,trn_freight_road,Truck (>12t),2010,1
AK,trn_freight_road,Truck (>12t),2010,1
AK,trn_freight_road,Truck (0-2.7t),2010,1
AK,trn_freight_road,Truck (0-2.7t),2010,1
AK,trn_freight_road,Truck (2.7-4.5t),2010,1
AK,trn_freight_road,Truck (2.7-4.5t),2010,1
