#INPUT_TABLE
#Variable ID
#ElecReserve
#
region,supplysector,electricity.reserve.margin,average.grid.capacity.factor
AK,electricity,0.15,0.6
AK,elect_td_bld,0.15,0.6
AL,electricity,0.15,0.6
AL,elect_td_bld,0.15,0.6
AR,electricity,0.15,0.6
AR,elect_td_bld,0.15,0.6
AZ,electricity,0.15,0.6
AZ,elect_td_bld,0.15,0.6
CA,electricity,0.15,0.6
CA,elect_td_bld,0.15,0.6
CO,electricity,0.15,0.6
CO,elect_td_bld,0.15,0.6
CT,electricity,0.15,0.6
CT,elect_td_bld,0.15,0.6
DC,electricity,0.15,0.6
DC,elect_td_bld,0.15,0.6
DE,electricity,0.15,0.6
DE,elect_td_bld,0.15,0.6
FL,electricity,0.15,0.6
FL,elect_td_bld,0.15,0.6
GA,electricity,0.15,0.6
GA,elect_td_bld,0.15,0.6
HI,electricity,0.15,0.6
HI,elect_td_bld,0.15,0.6
IA,electricity,0.15,0.6
IA,elect_td_bld,0.15,0.6
ID,electricity,0.15,0.6
ID,elect_td_bld,0.15,0.6
IL,electricity,0.15,0.6
IL,elect_td_bld,0.15,0.6
IN,electricity,0.15,0.6
IN,elect_td_bld,0.15,0.6
KS,electricity,0.15,0.6
KS,elect_td_bld,0.15,0.6
KY,electricity,0.15,0.6
KY,elect_td_bld,0.15,0.6
LA,electricity,0.15,0.6
LA,elect_td_bld,0.15,0.6
MA,electricity,0.15,0.6
MA,elect_td_bld,0.15,0.6
MD,electricity,0.15,0.6
MD,elect_td_bld,0.15,0.6
ME,electricity,0.15,0.6
ME,elect_td_bld,0.15,0.6
MI,electricity,0.15,0.6
MI,elect_td_bld,0.15,0.6
MN,electricity,0.15,0.6
MN,elect_td_bld,0.15,0.6
MO,electricity,0.15,0.6
MO,elect_td_bld,0.15,0.6
MS,electricity,0.15,0.6
MS,elect_td_bld,0.15,0.6
MT,electricity,0.15,0.6
MT,elect_td_bld,0.15,0.6
NC,electricity,0.15,0.6
NC,elect_td_bld,0.15,0.6
ND,electricity,0.15,0.6
ND,elect_td_bld,0.15,0.6
NE,electricity,0.15,0.6
NE,elect_td_bld,0.15,0.6
NH,electricity,0.15,0.6
NH,elect_td_bld,0.15,0.6
NJ,electricity,0.15,0.6
NJ,elect_td_bld,0.15,0.6
NM,electricity,0.15,0.6
NM,elect_td_bld,0.15,0.6
NV,electricity,0.15,0.6
NV,elect_td_bld,0.15,0.6
NY,electricity,0.15,0.6
NY,elect_td_bld,0.15,0.6
OH,electricity,0.15,0.6
OH,elect_td_bld,0.15,0.6
OK,electricity,0.15,0.6
OK,elect_td_bld,0.15,0.6
OR,electricity,0.15,0.6
OR,elect_td_bld,0.15,0.6
PA,electricity,0.15,0.6
PA,elect_td_bld,0.15,0.6
RI,electricity,0.15,0.6
RI,elect_td_bld,0.15,0.6
SC,electricity,0.15,0.6
SC,elect_td_bld,0.15,0.6
SD,electricity,0.15,0.6
SD,elect_td_bld,0.15,0.6
TN,electricity,0.15,0.6
TN,elect_td_bld,0.15,0.6
TX,electricity,0.15,0.6
TX,elect_td_bld,0.15,0.6
UT,electricity,0.15,0.6
UT,elect_td_bld,0.15,0.6
VA,electricity,0.15,0.6
VA,elect_td_bld,0.15,0.6
VT,electricity,0.15,0.6
VT,elect_td_bld,0.15,0.6
WA,electricity,0.15,0.6
WA,elect_td_bld,0.15,0.6
WI,electricity,0.15,0.6
WI,elect_td_bld,0.15,0.6
WV,electricity,0.15,0.6
WV,elect_td_bld,0.15,0.6
WY,electricity,0.15,0.6
WY,elect_td_bld,0.15,0.6
