#INPUT_TABLE
#Variable ID
#tranSubsectorShrwtFllt
#
region,supplysector,tranSubsector,year.fillout,share.weight
AK,trn_aviation_intl,International Aviation,1975,1
AK,trn_freight,Domestic Ship,1975,1
AK,trn_freight,Freight Rail,1975,1
AK,trn_freight_road,Truck (>12t),1975,1
AK,trn_freight_road,Truck (0-2.7t),1975,1
AK,trn_freight_road,Truck (2.7-4.5t),1975,1
AK,trn_freight_road,Truck (4.5-12t),1975,1
AK,trn_pass,Cycle,1975,1
AK,trn_pass,Domestic Aviation,1975,1
AK,trn_pass,HSR,2015,0.001
AK,trn_pass,Passenger Rail,1975,1
AK,trn_pass,Walk,1975,1
AK,trn_pass_road,Bus,1975,1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
AK,trn_pass_road_LDV_4W,Compact Car,1975,1
AK,trn_pass_road_LDV_4W,Large Car,1975,1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
AK,trn_pass_road_LDV_4W,Midsize Car,1975,1
AK,trn_shipping_intl,International Ship,1975,1
AK,trn_pass,road,1975,1
AK,trn_pass_road,LDV,1975,1
AK,trn_pass_road_LDV,4W,1975,1
AK,trn_pass_road_LDV,2W,1975,1
AK,trn_freight,road,1975,1
AL,trn_aviation_intl,International Aviation,1975,1
AL,trn_freight,Domestic Ship,1975,1
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight_road,Truck (>12t),1975,1
AL,trn_freight_road,Truck (0-2.7t),1975,1
AL,trn_freight_road,Truck (2.7-4.5t),1975,1
AL,trn_freight_road,Truck (4.5-12t),1975,1
AL,trn_pass,Cycle,1975,1
AL,trn_pass,Domestic Aviation,1975,1
AL,trn_pass,HSR,2015,0.001
AL,trn_pass,Passenger Rail,1975,1
AL,trn_pass,Walk,1975,1
AL,trn_pass_road,Bus,1975,1
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
AL,trn_pass_road_LDV_4W,Compact Car,1975,1
AL,trn_pass_road_LDV_4W,Large Car,1975,1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
AL,trn_pass_road_LDV_4W,Midsize Car,1975,1
AL,trn_shipping_intl,International Ship,1975,1
AL,trn_pass,road,1975,1
AL,trn_pass_road,LDV,1975,1
AL,trn_pass_road_LDV,4W,1975,1
AL,trn_pass_road_LDV,2W,1975,1
AL,trn_freight,road,1975,1
AR,trn_aviation_intl,International Aviation,1975,1
AR,trn_freight,Domestic Ship,1975,1
AR,trn_freight,Freight Rail,1975,1
AR,trn_freight_road,Truck (>12t),1975,1
AR,trn_freight_road,Truck (0-2.7t),1975,1
AR,trn_freight_road,Truck (2.7-4.5t),1975,1
AR,trn_freight_road,Truck (4.5-12t),1975,1
AR,trn_pass,Cycle,1975,1
AR,trn_pass,Domestic Aviation,1975,1
AR,trn_pass,HSR,2015,0.001
AR,trn_pass,Passenger Rail,1975,1
AR,trn_pass,Walk,1975,1
AR,trn_pass_road,Bus,1975,1
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
AR,trn_pass_road_LDV_4W,Compact Car,1975,1
AR,trn_pass_road_LDV_4W,Large Car,1975,1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
AR,trn_pass_road_LDV_4W,Midsize Car,1975,1
AR,trn_shipping_intl,International Ship,1975,1
AR,trn_pass,road,1975,1
AR,trn_pass_road,LDV,1975,1
AR,trn_pass_road_LDV,4W,1975,1
AR,trn_pass_road_LDV,2W,1975,1
AR,trn_freight,road,1975,1
AZ,trn_aviation_intl,International Aviation,1975,1
AZ,trn_freight,Domestic Ship,1975,1
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight_road,Truck (>12t),1975,1
AZ,trn_freight_road,Truck (0-2.7t),1975,1
AZ,trn_freight_road,Truck (2.7-4.5t),1975,1
AZ,trn_freight_road,Truck (4.5-12t),1975,1
AZ,trn_pass,Cycle,1975,1
AZ,trn_pass,Domestic Aviation,1975,1
AZ,trn_pass,HSR,2015,0.001
AZ,trn_pass,Passenger Rail,1975,1
AZ,trn_pass,Walk,1975,1
AZ,trn_pass_road,Bus,1975,1
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
AZ,trn_pass_road_LDV_4W,Compact Car,1975,1
AZ,trn_pass_road_LDV_4W,Large Car,1975,1
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,1
AZ,trn_shipping_intl,International Ship,1975,1
AZ,trn_pass,road,1975,1
AZ,trn_pass_road,LDV,1975,1
AZ,trn_pass_road_LDV,4W,1975,1
AZ,trn_pass_road_LDV,2W,1975,1
AZ,trn_freight,road,1975,1
CA,trn_aviation_intl,International Aviation,1975,1
CA,trn_freight,Domestic Ship,1975,1
CA,trn_freight,Freight Rail,1975,1
CA,trn_freight_road,Truck (>12t),1975,1
CA,trn_freight_road,Truck (0-2.7t),1975,1
CA,trn_freight_road,Truck (2.7-4.5t),1975,1
CA,trn_freight_road,Truck (4.5-12t),1975,1
CA,trn_pass,Cycle,1975,1
CA,trn_pass,Domestic Aviation,1975,1
CA,trn_pass,HSR,2015,0.001
CA,trn_pass,Passenger Rail,1975,1
CA,trn_pass,Walk,1975,1
CA,trn_pass_road,Bus,1975,1
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
CA,trn_pass_road_LDV_4W,Compact Car,1975,1
CA,trn_pass_road_LDV_4W,Large Car,1975,1
CA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
CA,trn_pass_road_LDV_4W,Midsize Car,1975,1
CA,trn_shipping_intl,International Ship,1975,1
CA,trn_pass,road,1975,1
CA,trn_pass_road,LDV,1975,1
CA,trn_pass_road_LDV,4W,1975,1
CA,trn_pass_road_LDV,2W,1975,1
CA,trn_freight,road,1975,1
CO,trn_aviation_intl,International Aviation,1975,1
CO,trn_freight,Domestic Ship,1975,1
CO,trn_freight,Freight Rail,1975,1
CO,trn_freight_road,Truck (>12t),1975,1
CO,trn_freight_road,Truck (0-2.7t),1975,1
CO,trn_freight_road,Truck (2.7-4.5t),1975,1
CO,trn_freight_road,Truck (4.5-12t),1975,1
CO,trn_pass,Cycle,1975,1
CO,trn_pass,Domestic Aviation,1975,1
CO,trn_pass,HSR,2015,0.001
CO,trn_pass,Passenger Rail,1975,1
CO,trn_pass,Walk,1975,1
CO,trn_pass_road,Bus,1975,1
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
CO,trn_pass_road_LDV_4W,Compact Car,1975,1
CO,trn_pass_road_LDV_4W,Large Car,1975,1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
CO,trn_pass_road_LDV_4W,Midsize Car,1975,1
CO,trn_shipping_intl,International Ship,1975,1
CO,trn_pass,road,1975,1
CO,trn_pass_road,LDV,1975,1
CO,trn_pass_road_LDV,4W,1975,1
CO,trn_pass_road_LDV,2W,1975,1
CO,trn_freight,road,1975,1
CT,trn_aviation_intl,International Aviation,1975,1
CT,trn_freight,Domestic Ship,1975,1
CT,trn_freight,Freight Rail,1975,1
CT,trn_freight_road,Truck (>12t),1975,1
CT,trn_freight_road,Truck (0-2.7t),1975,1
CT,trn_freight_road,Truck (2.7-4.5t),1975,1
CT,trn_freight_road,Truck (4.5-12t),1975,1
CT,trn_pass,Cycle,1975,1
CT,trn_pass,Domestic Aviation,1975,1
CT,trn_pass,HSR,2015,0.001
CT,trn_pass,Passenger Rail,1975,1
CT,trn_pass,Walk,1975,1
CT,trn_pass_road,Bus,1975,1
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
CT,trn_pass_road_LDV_4W,Compact Car,1975,1
CT,trn_pass_road_LDV_4W,Large Car,1975,1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
CT,trn_pass_road_LDV_4W,Midsize Car,1975,1
CT,trn_shipping_intl,International Ship,1975,1
CT,trn_pass,road,1975,1
CT,trn_pass_road,LDV,1975,1
CT,trn_pass_road_LDV,4W,1975,1
CT,trn_pass_road_LDV,2W,1975,1
CT,trn_freight,road,1975,1
DC,trn_aviation_intl,International Aviation,1975,1
DC,trn_freight,Domestic Ship,1975,1
DC,trn_freight,Freight Rail,1975,1
DC,trn_freight_road,Truck (>12t),1975,1
DC,trn_freight_road,Truck (0-2.7t),1975,1
DC,trn_freight_road,Truck (2.7-4.5t),1975,1
DC,trn_freight_road,Truck (4.5-12t),1975,1
DC,trn_pass,Cycle,1975,1
DC,trn_pass,Domestic Aviation,1975,1
DC,trn_pass,HSR,2015,0.001
DC,trn_pass,Passenger Rail,1975,1
DC,trn_pass,Walk,1975,1
DC,trn_pass_road,Bus,1975,1
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
