INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,biomass,wood furnace,1975,non-energy,1.355
resid heating,coal,coal furnace,1975,non-energy,1.355
resid heating,gas,gas furnace,1975,non-energy,2.127
resid heating,gas,gas furnace hi-eff,1975,non-energy,2.909
resid heating,electricity,electric furnace,1975,non-energy,1.959
resid heating,electricity,electric heat pump,1975,non-energy,5.782
resid heating,refined liquids,fuel furnace,1975,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,1975,non-energy,3.363
resid cooling,electricity,air conditioning,1975,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,1975,non-energy,10.903
resid hot water,gas,gas water heater,1975,non-energy,3.975
resid hot water,gas,gas water heater hi-eff,1975,non-energy,7.352
resid hot water,electricity,electric resistance water heater,1975,non-energy,3.932
resid hot water,electricity,electric resistance water heater hi-eff,1975,non-energy,5.243
resid hot water,electricity,electric heat pump water heater,1975,non-energy,8.329
resid hot water,refined liquids,fuel water heater,1975,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,1975,non-energy,16.005
resid lighting,electricity,incandescent,1975,non-energy,33.047
resid lighting,electricity,fluorescent,1975,non-energy,56.159
resid lighting,electricity,solid state,1975,non-energy,393.432
resid appliances,gas,gas appliances,1975,non-energy,11.135
resid appliances,electricity,electric appliances,1975,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,1975,non-energy,18.333
resid appliances,refined liquids,fuel appliances,1975,non-energy,13.145
resid other appliances,electricity,electricity,1975,non-energy,201.267
resid other,gas,gas,1975,non-energy,20
resid other,electricity,electricity,1975,non-energy,66.773
resid other,refined liquids,refined liquids,1975,non-energy,20
comm heating,biomass,wood furnace,1975,non-energy,1.355
comm heating,coal,coal furnace,1975,non-energy,1.355
comm heating,gas,gas furnace,1975,non-energy,2.932
comm heating,gas,gas furnace hi-eff,1975,non-energy,4.141
comm heating,electricity,electric furnace,1975,non-energy,1.754
comm heating,electricity,electric heat pump,1975,non-energy,3.366
comm heating,refined liquids,fuel boiler,1975,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,1975,non-energy,1.411
comm cooling,gas,gas cooling,1975,non-energy,5
comm cooling,electricity,air conditioning,1975,non-energy,1.903
comm cooling,electricity,air conditioning hi-eff,1975,non-energy,2.032
comm hot water,gas,gas water heater,1975,non-energy,0.426
comm hot water,gas,gas water heater hi-eff,1975,non-energy,0.772
comm hot water,electricity,electric resistance water heater,1975,non-energy,0.491
comm hot water,electricity,electric heat pump water heater,1975,non-energy,1.04
comm hot water,refined liquids,fuel water heater,1975,non-energy,0.491
comm ventilation,electricity,ventilation,1975,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,1975,non-energy,13.253
comm cooking,gas,gas stove,1975,non-energy,25.774
comm cooking,electricity,electric stove,1975,non-energy,42.603
comm lighting,electricity,incandescent,1975,non-energy,26.188
comm lighting,electricity,fluorescent,1975,non-energy,19.158
comm lighting,electricity,solid state,1975,non-energy,114.559
comm refrigeration,electricity,refrigeration,1975,non-energy,5.34
comm refrigeration,electricity,refrigeration hi-eff,1975,non-energy,7.905
comm office,electricity,office equipment,1975,non-energy,44.187
comm other,gas,gas,1975,non-energy,20
comm other,electricity,electricity,1975,non-energy,40.064
comm other,refined liquids,refined liquids,1975,non-energy,20
resid heating,biomass,wood furnace,1990,non-energy,1.355
resid heating,coal,coal furnace,1990,non-energy,1.355
resid heating,gas,gas furnace,1990,non-energy,2.127
