# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85620051225127e-05,0,0,0,0,0,0,0,0,1.84578889846276e-05,0,0,0,4.54303796868708e-05,0,0,0,0,0,0,0,0
"AK","electricity generation","coal","coal (conv pul)",0.00494866000646642,0.00459979421632849,0.00434710592410553,0.00494872075722967,0.00479659163430224,0.00466064400519677,0.00468045787948393,0.00488665073484501,0.00424139955393378,0.00433380880753838,0.00514316860639143,0.00539550128319654,0.00513388041687724,0.00500660695129829,0.00471930603405865,0.00431955746531732,0.00435942148008137,0.00437989897695049,0.00469942204253549,0.00462362803807812,0.00472494032460617,0.00450420892971116,0.00480319230000171,0.00437464408607922,0.00482533963031457,0.00374385863989289,0.00389434692060352,0.00834829024690089,0.00782596615466395,0.00843975120405512,0.00900070158280069,0.00911250021405613,0.00558879103262148,0.00635003230750478,0.00612900554327013,0.00628341849186293,0.00627509909721028,0.00620152013065492,0.00637499555702869,0.00598977969187756
"AK","electricity generation","gas","gas (CC)",0.00716788939330088,0.00923409162366505,0.0110414035351021,0.0116066039537637,0.0138155814958893,0.0157283662105122,0.0164667418957899,0.0169232046172643,0.0186587512704995,0.0184263753581922,0.0188858341252761,0.0196452635276086,0.0193191505309546,0.0200166312760268,0.0214991983270893,0.0212235489823089,0.0187578261219441,0.0189295870659944,0.0178668373522303,0.0168409697001184,0.0144600548029348,0.0131034615699095,0.0119245376468918,0.0131619922594363,0.0122487384888618,0.0119806317473357,0.0125008959345664,0.0097819550218936,0.0103008515494172,0.0178307575376678,0.0172877604846064,0.0188487844388003,0.0219765049437776,0.026558297872224,0.0282349688539622,0.0297819949302086,0.0252561606641405,0.0261463307671559,0.0224290685093662,0.0210090053601754
"AK","electricity generation","gas","gas (steam/CT)",0.00270833965529781,0.00326192727948137,0.00381308932432791,0.00472422666301622,0.0047923693751743,0.00536318225954947,0.00580749854862991,0.00607141197047863,0.00802953038882936,0.00882220838897723,0.00867069515328651,0.00974622615898098,0.0106742993571734,0.01004317845281,0.0109637411891891,0.0115030293140366,0.0103762687355538,0.0105342054999961,0.010849374559767,0.0124387231497081,0.0117425938841735,0.0100991383910156,0.0100318610616272,0.00890437956398826,0.0103874410397777,0.0109593170488731,0.013177109201967,0.0120984398697106,0.0125476927172626,0.0167283693757074,0.0141013997133142,0.0120005727190845,0.0114322881847762,0.0100113429634052,0.00989799017897619,0.0122762276635644,0.0145480184175057,0.0158431719136154,0.0145832082831661,0.0175909969546052
"AK","electricity generation","refined liquids","refined liquids (steam/CT)",0.00458243463294362,0.00500620728389373,0.00519350928558559,0.00500675437318488,0.00734809242471065,0.0086035310538704,0.00964671553730767,0.00945610171304507,0.00982908978640193,0.00770353093986077,0.0071645221311895,0.00792200394998434,0.00821431979281234,0.00838647305894404,0.00804562463276471,0.00765239817805457,0.00612503666708508,0.00592727269882111,0.00639675515716143,0.00554876101428926,0.0067795283683972,0.00687752287766986,0.00685212232939485,0.00666972326749815,0.0062478688131314,0.00831000178382712,0.0124374322762737,0.0123983166213786,0.0107033103631981,0.00714089937914896,0.00972684266393565,0.0102911111865254,0.00976596311695614,0.0095569134518266,0.00958055538928503,0.00988531688198324,0.00915501414553434,0.00773207363185349,0.0089005782824201,0.00637379265222814
"AL","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029689513308599,0.0323134901744996,0.0281800129840781,0.0258769220690118,0.0177252832616382,0.0183631012735574,0.0185800924425725,0.0184339737171437,0.0163659021744161,0.015253767255887,0.0106365055159799,0.00289402852656061,0.0041831893432402,0.00391584633801001,0.00377361777084545,0.00406321767812093,0.0041258563206531,0.00436676187246505,0.00431239396915811,0.00417883711749381,0.00547165165970164,0.00583319823521473
"AL","electricity generation","coal","coal (conv pul)",0.374179612735134,0.416652914890825,0.450468589258933,0.43799916405982,0.429930598897723,0.438321309422471,0.467190312596165,0.408761195228575,0.450461582036909,0.471091050523934,0.475369342922338,0.380396039847494,0.416468841412406,0.431343329832098,0.52362020885921,0.524091244573337,0.510581887233845,0.488598716639629,0.532255604437396,0.541137929533123,0.579734431371292,0.624987005362028,0.684684185478577,0.640186864587531,0.71410537355049,0.764435569455368,0.754197841112514,0.749730721892655,0.751584508357891,0.801066174044873,0.782912912839243,0.756844995998694,0.780562448446831,0.75880720718701,0.805129004675501,0.805567453668874,0.810604785332362,0.765259149412794,0.57360101755897,0.653332354689778
"AL","electricity generation","gas","gas (CC)",0.00712911410291981,0.00198799695169772,0.00309042679103951,0.00347861109206588,0.00433430007714173,0.00319468135815436,0.00306799571287558,0.0054388637509875,0.00509518614528695,0.000997259506166543,0.00130512387386817,0.000949682816966261,0.0003743024154748,0.000252011347153401,0.000740597384232585,0.000705101295093315,0.000949098485771532,0.00163146122008861,0.00157572000793062,0.00269875406215809,0.00242105155826151,0.00223813522159328,0.00266653058404408,0.00256439490067239,0.00369087894086159,0.00298182566177643,0.00453427751679786,0.00968400668146924,0.00873695367567829,0.0216751272456237,0.0378406522242132,0.067851500808085,0.0562752435233732,0.084090762621555,0.0769239592143166,0.102338570603591,0.111337636270803,0.101634841820462,0.136232853168403,0.151093666955866
"AL","electricity generation","gas","gas (steam/CT)",0.00269368866798168,0.000702256567570724,0.00106726227033244,0.00141589627223152,0.00150348843142723,0.00108934762553503,0.0010820222216687,0.00195126060520835,0.0021926414794439,0.000477469443135937,0.000599196793349038,0.000471147841842059,0.000206811165247113,0.000126444599827642,0.000377675386895034,0.000382160442326795,0.000525012913588729,0.000907898714207102,0.00095683283114593,0.00199329701472585,0.00196606621542959,0.00172498215224154,0.00224329572582482,0.00173487000276666,0.00313001926018909,0.00272763352559778,0.00477955102607146,0.0119772961817352,0.0106426744897194,0.0203350605864207,0.0308661242097427,0.0431994366634218,0.0292746641594537,0.031698622732112,0.0269662983079376,0.0421842658437602,0.0641325498585759,0.0615848657968247,0.0885775560378344,0.126511854783904
"AL","electricity generation","refined liquids","refined liquids (steam/CT)",0.00413695633718844,0.00912192194120995,0.0121998301047618,0.0139410592278547,0.00600044301743693,0.00751305808992686,0.0100063678766055,0.0119164182107483,0.00132733933835008,0.00138266177745234,0.00102259176074222,0.000677545802826571,0.00134990253671946,0.000751940312878294,0.000916748184713159,0.000707074320965138,0.000608465180993946,0.00181852356259117,0.0021909322159542,0.00127219109121922,0.00167456823690478,0.00141072986447644,0.00126529006058102,0.00202232518829744,0.00154783258409696,0.00266861561790733,0.00289976270235568,0.00598352124336752,0.00293406619003858,0.00431470465638283,0.00494228762383757,0.00336805862509208,0.00463293766333711,0.00252358153146239,0.00285481650491424,0.00183565398510242,0.00152775349658632,0.00219889337438355,0.00177272214994207,0.00209031636239937
