region,supplysector,subsector,stub.technology
USA,refining,oil refining,oil refining
USA,refining,coal to liquids,coal to liquids
USA,refining,coal to liquids,coal to liquids CCS level 1
USA,refining,coal to liquids,coal to liquids CCS level 2
USA,refining,gas to liquids,gas to liquids
USA,refining,biomass liquids,cellulosic ethanol
USA,refining,biomass liquids,cellulosic ethanol CCS level 1
USA,refining,biomass liquids,cellulosic ethanol CCS level 2
USA,refining,biomass liquids,FT biofuels
USA,refining,biomass liquids,FT biofuels CCS level 1
USA,refining,biomass liquids,FT biofuels CCS level 2
USA,refining,biomass liquids,corn ethanol
USA,refining,biomass liquids,biodiesel
