# ../gcam-usa-data/level1//L1321.IO_GJkg_state_cement_F_Yh.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:43 2017
# " Input-output coefficients of cement production by state / input / historical year "
# " Unit = GJ/kg and kg/kg "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"AL","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"AL","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"AR","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"AR","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"AR","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"AZ","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"AZ","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"AZ","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"CA","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"CA","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"CA","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"CO","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"CO","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"CO","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"CT","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"CT","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"CT","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"FL","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"FL","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
"FL","cement","limestone",1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502,1.49229781771502
"GA","cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
"GA","cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
