# ../gcam-usa-data/level1//L100.Pop_thous_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " Population by state "
# " Unit = thousand persons "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"AL",3497.076,3539.4,3579.78,3626.499,3678.814,3735.139,3780.403,3831.836,3866.248,3893.888,3918.531,3925.266,3934.102,3951.82,3972.523,3991.569,4015.264,4023.844,4030.222,4048.508,4091.025,4139.269,4193.114,4232.965,4262.731,4290.403,4320.281,4351.037,4369.862,4452.173,4467.634,4480.089,4503.491,4530.729,4569.805,4628.981,4672.84,4718.206,4757.938,4785.298,4833.23835790189,4888.79361053741,4947.43578595614,4996.56454154789,5047.44626171104,5105.59561079119,5180.70795926775,5281.5387725356,5414.56653353919,5551.8883299401,5657.30741880319,5752.23159403419,5833.15908536238,5899.04705561982,5960.45176180142,6018.47738443792,6066.90744952434,6104.10544090685
"AK",315.51,324.464,330.543,341.063,376.17,400.969,403.436,404.766,402.753,401.851,418.491,449.606,488.417,513.702,532.495,544.268,539.309,541.983,547.159,553.12,569.273,587.073,596.993,600.624,601.345,604.918,608.846,615.205,619.5,627.963,633.714,642.337,648.414,659.286,666.946,675.302,680.3,687.455,698.895,713.985,750.170142761568,791.008761654006,835.938946866367,878.788935795062,916.859095929731,950.282970735497,980.141235022445,1007.46114621461,1032.83645910307,1059.03049615849,1079.13906023394,1097.24652684738,1112.68312415832,1125.25161874137,1136.96440789019,1148.03310663415,1157.27123264848,1164.36649967628
"AZ",1895.814,2008.291,2124.438,2223.196,2284.847,2346.157,2425.197,2515.316,2635.571,2718.215,2810.107,2889.861,2968.925,3067.135,3183.538,3308.262,3437.103,3535.183,3622.185,3679.056,3762.394,3867.333,3993.39,4147.561,4306.908,4432.308,4552.207,4667.277,4778.332,5160.586,5273.477,5396.255,5510.364,5652.404,5839.077,6029.141,6167.681,6280.362,6343.154,6413.737,7210.4856461187,8114.18354742266,9118.22230975244,10192.1915468425,11177.3411871984,12033.4119440302,12735.1330787496,13262.4883367338,13596.5364854244,13941.3647700898,14206.0826807559,14444.4471106832,14647.6648811944,14813.1159878878,14967.3102432568,15113.0191584032,15234.6317531406,15328.0409413791
"AR",1972.312,2018.638,2059.256,2101.403,2159.526,2170.161,2209.01,2243.127,2271.333,2286.435,2293.201,2294.257,2305.761,2319.768,2327.046,2331.984,2342.355,2342.656,2346.358,2354.343,2370.666,2394.098,2423.743,2450.605,2480.121,2504.858,2524.007,2538.202,2551.373,2678.588,2691.571,2705.927,2724.816,2749.686,2781.097,2821.761,2848.65,2874.554,2896.843,2921.606,3003.58644524429,3087.96799139531,3170.00425259474,3242.0322056191,3308.2979224015,3371.94231896324,3438.98742944657,3514.87074271804,3603.40093658958,3694.78890736449,3764.9455036382,3828.11698683454,3881.97532420622,3925.82332373174,3966.68872158147,4005.30524385667,4037.53439119232,4062.29028955197
"CA",20345.939,20585.469,20868.728,21173.865,21537.849,21935.909,22352.396,22835.958,23256.88,23667.902,24285.933,24820.009,25360.026,25844.393,26441.109,27102.237,27777.158,28464.249,29218.164,29950.111,30414.114,30875.92,31147.208,31317.179,31493.525,31780.829,32217.708,32682.794,33145.121,33987.977,34479.458,34871.843,35253.159,35574.576,35827.943,36021.202,36250.311,36604.337,36961.229,37349.363,39191.6603406803,41120.3983026465,43034.8542594454,44868.0548564393,46500.1668587237,47952.3448005717,49291.1142542142,50578.1182979365,51852.0494469728,53167.0962313571,54176.6280363781,55085.6625758945,55860.6573222655,56491.6238863119,57079.6631089486,57635.3444186705,58099.1264729965,58455.3535448023
"CO",2303.524,2404.619,2495.868,2541.406,2586.192,2632.306,2696.14,2766.748,2849.234,2889.964,2977.898,3061.564,3133.63,3169.992,3208.723,3237.45,3260.48,3262.281,3275.818,3303.862,3367.567,3459.995,3560.884,3653.91,3738.061,3812.716,3891.293,3968.967,4056.133,4326.921,4425.687,4490.406,4528.732,4575.013,4631.888,4720.423,4803.868,4889.73,4972.195,5049.071,5253.3596519527,5477.82148215443,5713.69529912041,5960.00427435395,6179.24278551085,6374.12111422137,6553.39419024914,6725.18555314358,6894.57554598365,7069.43202137252,7203.66558091333,7324.53662755706,7427.58472861689,7511.4823992127,7589.67146737591,7663.55873312099,7725.2262500757,7772.59199596344
"CT",3060.938,3068.699,3067.814,3074.047,3082.5,3083.335,3085.722,3091.627,3095.917,3107.576,3128.836,3139.013,3162.354,3180.014,3201.131,3223.74,3247.291,3271.953,3283.403,3289.056,3288.64,3274.997,3272.325,3268.346,3265.293,3267.03,3268.514,3272.563,3282.031,3411.777,3432.835,3458.749,3484.336,3496.094,3506.956,3517.46,3527.27,3545.579,3561.807,3577.073,3618.82811371863,3649.43747989261,3653.66032224759,3631.45769756963,3621.83273245738,3628.58089245619,3658.48229097122,3717.77083786819,3811.41129365526,3908.07434197213,3982.28113544831,4049.09970225518,4106.06563592971,4152.44600521426,4195.66997708002,4236.51541726226,4270.60570763805,4296.79052557959
"DE",564.708,572.913,577.759,581.418,586.589,590.166,591.829,594.776,594.984,594.338,595.975,599.148,605.458,611.565,618.28,627.559,636.947,647.622,658.273,669.063,680.495,690.158,699.475,708.416,718.265,727.09,735.024,744.066,753.538,786.373,795.699,806.169,818.003,830.803,845.15,859.268,871.749,883.874,891.73,899.769,939.382986235331,973.137227975852,997.891015973521,1014.47245700192,1030.2410324857,1046.26566061604,1064.48705788072,1086.65288520069,1114.02206808819,1142.2762583374,1163.96554323183,1183.49565402336,1200.14618862306,1213.7017376616,1226.33570038892,1238.27466307559,1248.23836248882,1255.89250767339
"DC",749.781,742.241,731.488,717.947,706.871,692.295,677.228,665.052,650.016,638.333,636.893,634.174,632.433,633.382,634.549,638.269,636.93,630.432,624.168,603.814,593.239,584.183,576.358,564.982,551.273,538.273,528.752,521.426,519,572.046,574.504,573.158,568.502,567.754,567.136,570.681,574.404,580.236,592.228,604.453,575.115444497225,544.420850443736,514.05554618131,486.890847535137,467.344251114052,455.029496574903,450.175605537082,453.187068920407,464.601688736579,476.385477730275,485.430122579624,493.575772117038,500.519343005414,506.173100594538,511.441737251553,516.420963503966,520.576395573199,523.769025312161
"FL",7158.304,7511.463,7913.696,8298.762,8518.422,8667.379,8856.183,9102.032,9426.159,9746.324,10192.774,10471.407,10749.851,11039.925,11351.118,11667.505,11997.283,12306.395,12637.715,13018.365,13289.497,13504.775,13713.593,13961.798,14185.403,14426.911,14683.35,14908.23,15111.244,16047.515,16356.966,16689.37,17004.085,17415.318,17842.038,18166.99,18367.842,18527.305,18652.644,18843.326,20662.0742029249,22749.3020678102,25109.0416867444,27645.3273130669,29945.69205449,31936.2112902935,33582.0057133272,34858.0079292612,35735.9903610454,36642.3098472892,37338.0710409782,37964.5692011397,38498.6889547533,38933.5459322239,39338.817617272,39721.7881675322,40041.4231040043,40286.9310820441
"GA",4711.55,4809.49,4910.374,4999.419,5064.075,5132.812,5219.697,5295.751,5401.384,5463.105,5568.345,5649.792,5728.25,5834.954,5962.661,6084.666,6208.467,6316.142,6411.099,6506.531,6621.279,6759.474,6894.092,7045.9,7188.538,7332.225,7486.094,7636.522,7788.24,8227.303,8377.038,8508.256,8622.793,8769.252,8925.922,9155.813,9349.988,9504.843,9620.846,9712.587,10316.2751035491,10906.3663137972,11470.0294604181,11985.3549534027,12443.7215815023,12849.824834875,13220.6795433241,13572.1423427214,13913.9896036779,14266.8695469165,14537.7675672072,14781.6983820666,14989.6604475664,15158.9742390558,15316.7688056595,15465.8804581064,15590.3321892777,15685.9221322806
"HI",801.644,828.331,851.595,867.978,886.16,904.191,918.259,931.584,953.306,964.691,978.195,993.78,1012.717,1027.922,1039.698,1051.762,1067.918,1079.828,1094.588,1112.703,1131.412,1149.926,1161.508,1173.903,1180.49,1184.434,1189.322,1190.472,1185.497,1213.519,1225.948,1239.613,1251.154,1273.569,1292.729,1309.731,1315.675,1332.213,1346.717,1363.621,1403.40705955953,1426.46974898992,1448.7045990948,1468.19894551842,1487.30121098541,1507.59901864396,1531.92733727631,1562.84281913068,1602.20632512037,1642.84053908089,1674.03535322301,1702.12399232535,1726.07038753881,1745.56778122374,1763.73758472653,1780.90788651607,1795.23814075452,1806.24586439941
"ID",738.753,763.237,782.074,807.99,831.982,856.983,883.469,910.69,932.627,943.935,962.204,973.721,981.869,990.839,994.051,990.224,984.997,985.664,994.416,1011.882,1038.915,1066.49,1101.204,1135.459,1165,1187.706,1210.638,1230.923,1251.7,1299.43,1319.962,1340.372,1363.38,1391.802,1428.241,1468.669,1505.105,1534.32,1554.439,1571.45,1680.72249951623,1790.8369251892,1899.55813890501,2008.54516960152,2105.40494699623,2189.92543808899,2264.14836552524,2330.07407965769,2388.76274548714,2449.34522801558,2495.85285656271,2537.73195986247,2573.43417986002,2602.50235272088,2629.59292999001,2655.1920361068,2676.55772237163,2692.96907658396
