# INPUT_TABLE
# Variable ID
# SubsectorLogit
region,supplysector,subsector,logit.year.fillout,logit.exponent
AL,cement,cement,1975,-12
AL,process heat cement,biomass,1975,-6
AL,process heat cement,coal,1975,-6
AL,process heat cement,gas,1975,-6
AL,process heat cement,refined liquids,1975,-6
AR,cement,cement,1975,-12
AR,process heat cement,biomass,1975,-6
AR,process heat cement,coal,1975,-6
AR,process heat cement,gas,1975,-6
AR,process heat cement,refined liquids,1975,-6
AZ,cement,cement,1975,-12
AZ,process heat cement,biomass,1975,-6
AZ,process heat cement,coal,1975,-6
AZ,process heat cement,gas,1975,-6
AZ,process heat cement,refined liquids,1975,-6
CA,cement,cement,1975,-12
CA,process heat cement,biomass,1975,-6
CA,process heat cement,coal,1975,-6
CA,process heat cement,gas,1975,-6
CA,process heat cement,refined liquids,1975,-6
CO,cement,cement,1975,-12
CO,process heat cement,biomass,1975,-6
CO,process heat cement,coal,1975,-6
CO,process heat cement,gas,1975,-6
CO,process heat cement,refined liquids,1975,-6
CT,cement,cement,1975,-12
CT,process heat cement,biomass,1975,-6
CT,process heat cement,coal,1975,-6
CT,process heat cement,gas,1975,-6
CT,process heat cement,refined liquids,1975,-6
FL,cement,cement,1975,-12
FL,process heat cement,biomass,1975,-6
FL,process heat cement,coal,1975,-6
FL,process heat cement,gas,1975,-6
FL,process heat cement,refined liquids,1975,-6
GA,cement,cement,1975,-12
GA,process heat cement,biomass,1975,-6
GA,process heat cement,coal,1975,-6
GA,process heat cement,gas,1975,-6
GA,process heat cement,refined liquids,1975,-6
IA,cement,cement,1975,-12
IA,process heat cement,biomass,1975,-6
IA,process heat cement,coal,1975,-6
IA,process heat cement,gas,1975,-6
IA,process heat cement,refined liquids,1975,-6
ID,cement,cement,1975,-12
ID,process heat cement,biomass,1975,-6
ID,process heat cement,coal,1975,-6
ID,process heat cement,gas,1975,-6
ID,process heat cement,refined liquids,1975,-6
IL,cement,cement,1975,-12
IL,process heat cement,biomass,1975,-6
IL,process heat cement,coal,1975,-6
IL,process heat cement,gas,1975,-6
IL,process heat cement,refined liquids,1975,-6
IN,cement,cement,1975,-12
IN,process heat cement,biomass,1975,-6
IN,process heat cement,coal,1975,-6
IN,process heat cement,gas,1975,-6
IN,process heat cement,refined liquids,1975,-6
KS,cement,cement,1975,-12
KS,process heat cement,biomass,1975,-6
KS,process heat cement,coal,1975,-6
KS,process heat cement,gas,1975,-6
KS,process heat cement,refined liquids,1975,-6
KY,cement,cement,1975,-12
KY,process heat cement,biomass,1975,-6
KY,process heat cement,coal,1975,-6
KY,process heat cement,gas,1975,-6
KY,process heat cement,refined liquids,1975,-6
LA,cement,cement,1975,-12
LA,process heat cement,biomass,1975,-6
LA,process heat cement,coal,1975,-6
LA,process heat cement,gas,1975,-6
LA,process heat cement,refined liquids,1975,-6
MA,cement,cement,1975,-12
MA,process heat cement,biomass,1975,-6
MA,process heat cement,coal,1975,-6
MA,process heat cement,gas,1975,-6
MA,process heat cement,refined liquids,1975,-6
MD,cement,cement,1975,-12
MD,process heat cement,biomass,1975,-6
MD,process heat cement,coal,1975,-6
MD,process heat cement,gas,1975,-6
MD,process heat cement,refined liquids,1975,-6
MI,cement,cement,1975,-12
MI,process heat cement,biomass,1975,-6
MI,process heat cement,coal,1975,-6
MI,process heat cement,gas,1975,-6
MI,process heat cement,refined liquids,1975,-6
MN,cement,cement,1975,-12
MN,process heat cement,biomass,1975,-6
MN,process heat cement,coal,1975,-6
