#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
AK,trn_freight,Freight Rail,Coal
AK,trn_freight,Freight Rail,Electric
AK,trn_freight,Freight Rail,Liquids
AK,trn_freight,Freight Rail,Adv-Electric
AK,trn_freight,Freight Rail,Adv-Liquid
AK,trn_freight,Domestic Ship,Liquids
AK,trn_shipping_intl,International Ship,Liquids
AK,trn_freight_road,Truck (>12t),Liquids
AK,trn_freight_road,Truck (>12t),NG
AK,trn_freight_road,Truck (0-2.7t),Liquids
AK,trn_freight_road,Truck (0-2.7t),NG
AK,trn_freight_road,Truck (2.7-4.5t),Liquids
AK,trn_freight_road,Truck (2.7-4.5t),NG
AK,trn_freight_road,Truck (4.5-12t),Liquids
AK,trn_freight_road,Truck (4.5-12t),NG
AK,trn_pass,Domestic Aviation,Liquids
AK,trn_aviation_intl,International Aviation,Liquids
AK,trn_pass_road,Bus,Liquids
AK,trn_pass_road,Bus,NG
AK,trn_pass,HSR,Electric
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
AK,trn_pass_road_LDV_4W,Compact Car,BEV
AK,trn_pass_road_LDV_4W,Compact Car,FCEV
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
AK,trn_pass_road_LDV_4W,Compact Car,Liquids
AK,trn_pass_road_LDV_4W,Compact Car,NG
AK,trn_pass_road_LDV_4W,Large Car,BEV
AK,trn_pass_road_LDV_4W,Large Car,FCEV
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
AK,trn_pass_road_LDV_4W,Large Car,Liquids
AK,trn_pass_road_LDV_4W,Large Car,NG
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG
AK,trn_pass_road_LDV_4W,Midsize Car,BEV
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids
AK,trn_pass_road_LDV_4W,Midsize Car,NG
AK,trn_pass,Passenger Rail,Electric
AK,trn_pass,Passenger Rail,Liquids
AK,trn_pass,Passenger Rail,Tech-Adv-Electric
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid
AL,trn_freight,Freight Rail,Coal
AL,trn_freight,Freight Rail,Electric
AL,trn_freight,Freight Rail,Liquids
AL,trn_freight,Freight Rail,Adv-Electric
AL,trn_freight,Freight Rail,Adv-Liquid
AL,trn_freight,Domestic Ship,Liquids
AL,trn_shipping_intl,International Ship,Liquids
AL,trn_freight_road,Truck (>12t),Liquids
AL,trn_freight_road,Truck (>12t),NG
AL,trn_freight_road,Truck (0-2.7t),Liquids
AL,trn_freight_road,Truck (0-2.7t),NG
AL,trn_freight_road,Truck (2.7-4.5t),Liquids
AL,trn_freight_road,Truck (2.7-4.5t),NG
AL,trn_freight_road,Truck (4.5-12t),Liquids
AL,trn_freight_road,Truck (4.5-12t),NG
AL,trn_pass,Domestic Aviation,Liquids
AL,trn_aviation_intl,International Aviation,Liquids
AL,trn_pass_road,Bus,Liquids
AL,trn_pass_road,Bus,NG
AL,trn_pass,HSR,Electric
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
AL,trn_pass_road_LDV_4W,Compact Car,BEV
AL,trn_pass_road_LDV_4W,Compact Car,FCEV
AL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
AL,trn_pass_road_LDV_4W,Compact Car,Liquids
AL,trn_pass_road_LDV_4W,Compact Car,NG
AL,trn_pass_road_LDV_4W,Large Car,BEV
AL,trn_pass_road_LDV_4W,Large Car,FCEV
AL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
