#INPUT_TABLE
#Variable ID
#SubsectorInterpTo
#
region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
AK,electricity,coal,share-weight,2010,2300,1,s-curve
AK,electricity,gas,share-weight,2010,2300,1,s-curve
AK,electricity,nuclear,share-weight,2050,2300,1,s-curve
AK,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AL,electricity,coal,share-weight,2010,2300,1,s-curve
AL,electricity,gas,share-weight,2010,2300,1,s-curve
AL,electricity,nuclear,share-weight,2050,2300,1,s-curve
AL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AR,electricity,coal,share-weight,2010,2300,1,s-curve
AR,electricity,gas,share-weight,2010,2300,1,s-curve
AR,electricity,nuclear,share-weight,2050,2300,1,s-curve
AR,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AZ,electricity,coal,share-weight,2010,2300,1,s-curve
AZ,electricity,gas,share-weight,2010,2300,1,s-curve
AZ,electricity,nuclear,share-weight,2050,2300,1,s-curve
AZ,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CA,electricity,coal,share-weight,2010,2300,1,s-curve
CA,electricity,gas,share-weight,2010,2300,1,s-curve
CA,electricity,nuclear,share-weight,2050,2300,1,s-curve
CA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CO,electricity,coal,share-weight,2010,2300,1,s-curve
CO,electricity,gas,share-weight,2010,2300,1,s-curve
CO,electricity,nuclear,share-weight,2050,2300,1,s-curve
CO,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CT,electricity,coal,share-weight,2010,2300,1,s-curve
CT,electricity,gas,share-weight,2010,2300,1,s-curve
CT,electricity,nuclear,share-weight,2050,2300,1,s-curve
CT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
DC,electricity,coal,share-weight,2010,2300,1,s-curve
DC,electricity,gas,share-weight,2010,2300,1,s-curve
DC,electricity,nuclear,share-weight,2050,2300,1,s-curve
DC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
DE,electricity,coal,share-weight,2010,2300,1,s-curve
DE,electricity,gas,share-weight,2010,2300,1,s-curve
DE,electricity,nuclear,share-weight,2050,2300,1,s-curve
DE,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
FL,electricity,coal,share-weight,2010,2300,1,s-curve
FL,electricity,gas,share-weight,2010,2300,1,s-curve
FL,electricity,nuclear,share-weight,2050,2300,1,s-curve
FL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
GA,electricity,coal,share-weight,2010,2300,1,s-curve
GA,electricity,gas,share-weight,2010,2300,1,s-curve
GA,electricity,nuclear,share-weight,2050,2300,1,s-curve
GA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
HI,electricity,coal,share-weight,2010,2300,1,s-curve
HI,electricity,gas,share-weight,2010,2300,1,s-curve
HI,electricity,nuclear,share-weight,2050,2300,1,s-curve
HI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IA,electricity,coal,share-weight,2010,2300,1,s-curve
IA,electricity,gas,share-weight,2010,2300,1,s-curve
IA,electricity,nuclear,share-weight,2050,2300,1,s-curve
IA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ID,electricity,coal,share-weight,2010,2300,1,s-curve
ID,electricity,gas,share-weight,2010,2300,1,s-curve
ID,electricity,nuclear,share-weight,2050,2300,1,s-curve
ID,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IL,electricity,coal,share-weight,2010,2300,1,s-curve
IL,electricity,gas,share-weight,2010,2300,1,s-curve
IL,electricity,nuclear,share-weight,2050,2300,1,s-curve
IL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IN,electricity,coal,share-weight,2010,2300,1,s-curve
IN,electricity,gas,share-weight,2010,2300,1,s-curve
IN,electricity,nuclear,share-weight,2050,2300,1,s-curve
IN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
KS,electricity,coal,share-weight,2010,2300,1,s-curve
KS,electricity,gas,share-weight,2010,2300,1,s-curve
KS,electricity,nuclear,share-weight,2050,2300,1,s-curve
KS,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
KY,electricity,coal,share-weight,2010,2300,1,s-curve
KY,electricity,gas,share-weight,2010,2300,1,s-curve
KY,electricity,nuclear,share-weight,2050,2300,1,s-curve
KY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
LA,electricity,coal,share-weight,2010,2300,1,s-curve
LA,electricity,gas,share-weight,2010,2300,1,s-curve
LA,electricity,nuclear,share-weight,2050,2300,1,s-curve
LA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MA,electricity,coal,share-weight,2010,2300,1,s-curve
MA,electricity,gas,share-weight,2010,2300,1,s-curve
MA,electricity,nuclear,share-weight,2050,2300,1,s-curve
MA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MD,electricity,coal,share-weight,2010,2300,1,s-curve
MD,electricity,gas,share-weight,2010,2300,1,s-curve
MD,electricity,nuclear,share-weight,2050,2300,1,s-curve
MD,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ME,electricity,coal,share-weight,2010,2300,1,s-curve
ME,electricity,gas,share-weight,2010,2300,1,s-curve
ME,electricity,nuclear,share-weight,2050,2300,1,s-curve
ME,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MI,electricity,coal,share-weight,2010,2300,1,s-curve
MI,electricity,gas,share-weight,2010,2300,1,s-curve
MI,electricity,nuclear,share-weight,2050,2300,1,s-curve
MI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MN,electricity,coal,share-weight,2010,2300,1,s-curve
MN,electricity,gas,share-weight,2010,2300,1,s-curve
MN,electricity,nuclear,share-weight,2050,2300,1,s-curve
MN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MO,electricity,coal,share-weight,2010,2300,1,s-curve
MO,electricity,gas,share-weight,2010,2300,1,s-curve
MO,electricity,nuclear,share-weight,2050,2300,1,s-curve
MO,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MS,electricity,coal,share-weight,2010,2300,1,s-curve
MS,electricity,gas,share-weight,2010,2300,1,s-curve
MS,electricity,nuclear,share-weight,2050,2300,1,s-curve
MS,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MT,electricity,coal,share-weight,2010,2300,1,s-curve
MT,electricity,gas,share-weight,2010,2300,1,s-curve
MT,electricity,nuclear,share-weight,2050,2300,1,s-curve
MT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NC,electricity,coal,share-weight,2010,2300,1,s-curve
NC,electricity,gas,share-weight,2010,2300,1,s-curve
NC,electricity,nuclear,share-weight,2050,2300,1,s-curve
NC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ND,electricity,coal,share-weight,2010,2300,1,s-curve
ND,electricity,gas,share-weight,2010,2300,1,s-curve
ND,electricity,nuclear,share-weight,2050,2300,1,s-curve
ND,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NE,electricity,coal,share-weight,2010,2300,1,s-curve
NE,electricity,gas,share-weight,2010,2300,1,s-curve
NE,electricity,nuclear,share-weight,2050,2300,1,s-curve
NE,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NH,electricity,coal,share-weight,2010,2300,1,s-curve
NH,electricity,gas,share-weight,2010,2300,1,s-curve
NH,electricity,nuclear,share-weight,2050,2300,1,s-curve
NH,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NJ,electricity,coal,share-weight,2010,2300,1,s-curve
NJ,electricity,gas,share-weight,2010,2300,1,s-curve
NJ,electricity,nuclear,share-weight,2050,2300,1,s-curve
NJ,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NM,electricity,coal,share-weight,2010,2300,1,s-curve
NM,electricity,gas,share-weight,2010,2300,1,s-curve
NM,electricity,nuclear,share-weight,2050,2300,1,s-curve
NM,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NV,electricity,coal,share-weight,2010,2300,1,s-curve
NV,electricity,gas,share-weight,2010,2300,1,s-curve
NV,electricity,nuclear,share-weight,2050,2300,1,s-curve
NV,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NY,electricity,coal,share-weight,2010,2300,1,s-curve
NY,electricity,gas,share-weight,2010,2300,1,s-curve
NY,electricity,nuclear,share-weight,2050,2300,1,s-curve
NY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OH,electricity,coal,share-weight,2010,2300,1,s-curve
OH,electricity,gas,share-weight,2010,2300,1,s-curve
OH,electricity,nuclear,share-weight,2050,2300,1,s-curve
OH,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OK,electricity,coal,share-weight,2010,2300,1,s-curve
OK,electricity,gas,share-weight,2010,2300,1,s-curve
OK,electricity,nuclear,share-weight,2050,2300,1,s-curve
OK,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OR,electricity,coal,share-weight,2010,2300,1,s-curve
OR,electricity,gas,share-weight,2010,2300,1,s-curve
OR,electricity,nuclear,share-weight,2050,2300,1,s-curve
OR,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
PA,electricity,coal,share-weight,2010,2300,1,s-curve
PA,electricity,gas,share-weight,2010,2300,1,s-curve
PA,electricity,nuclear,share-weight,2050,2300,1,s-curve
PA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
RI,electricity,coal,share-weight,2010,2300,1,s-curve
RI,electricity,gas,share-weight,2010,2300,1,s-curve
RI,electricity,nuclear,share-weight,2050,2300,1,s-curve
RI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
SC,electricity,coal,share-weight,2010,2300,1,s-curve
SC,electricity,gas,share-weight,2010,2300,1,s-curve
SC,electricity,nuclear,share-weight,2050,2300,1,s-curve
SC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
SD,electricity,coal,share-weight,2010,2300,1,s-curve
SD,electricity,gas,share-weight,2010,2300,1,s-curve
SD,electricity,nuclear,share-weight,2050,2300,1,s-curve
SD,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
TN,electricity,coal,share-weight,2010,2300,1,s-curve
TN,electricity,gas,share-weight,2010,2300,1,s-curve
TN,electricity,nuclear,share-weight,2050,2300,1,s-curve
TN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
TX,electricity,coal,share-weight,2010,2300,1,s-curve
TX,electricity,gas,share-weight,2010,2300,1,s-curve
TX,electricity,nuclear,share-weight,2050,2300,1,s-curve
TX,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
UT,electricity,coal,share-weight,2010,2300,1,s-curve
UT,electricity,gas,share-weight,2010,2300,1,s-curve
UT,electricity,nuclear,share-weight,2050,2300,1,s-curve
