# ../gcam-usa-data/level1//L126.out_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","elect_td","electricity",0.00452165813708112,0.00475583735007638,0.00526782790581985,0.0057707334953128,0.00729277460095371,0.00800207181151916,0.00881814016440229,0.00918419397222823,0.00881710968057063,0.00915796015866776,0.0103151193974636,0.0115100212991896,0.0123606676742333,0.0145533973021532,0.0157380243486097,0.0161758241732526,0.0154494789719586,0.0153135838394045,0.0156217237074162,0.0161190147090011,0.0152516679549982,0.0162903444985021,0.0165508010463691,0.0170423255086776,0.0175948839912817,0.0181372214257856,0.0178531028290993,0.0188988617095648,0.0196092670992884,0.019090929219777,0.0201110618035473,0.0200134374075481,0.0211020876499366,0.0219110587235057,0.0221454690780552,0.0231412361933197,0.0236363896870136,0.0237131331327062,0.0233519125661872,0.0232001582545592
"AL","elect_td","electricity",0.131577781139357,0.142982907110661,0.15319715353262,0.155275940656905,0.144553564734831,0.158406982834259,0.169584656298038,0.17615546339373,0.177734879601167,0.179262038173625,0.17655306993667,0.158774921589172,0.158490443097163,0.175767182039348,0.177201307910977,0.180581521399051,0.192348782606446,0.200448977718536,0.207234050662953,0.215369398763214,0.228490701521501,0.232727548629141,0.243367183867817,0.252486834275534,0.263304623225061,0.274043998367228,0.279776823988079,0.295906836349468,0.304386716712575,0.317918082756052,0.30232915020888,0.313929493616128,0.312956835606594,0.32348291914652,0.3291927763975,0.335056636143865,0.338667442004493,0.332363124857928,0.302738836483923,0.335118895230566
"AR","elect_td","electricity",0.0520675774325139,0.0565143876174547,0.0602690168869965,0.0607038263717008,0.0649542320785278,0.0735500433250972,0.0818488407777742,0.0853522689202012,0.0874528380235492,0.0941865016067902,0.0823826573276896,0.0784772547891477,0.0814597792220581,0.0865526819356068,0.0841852024996557,0.0806063650393907,0.0852923340687256,0.0894104628949714,0.0930064755778129,0.0983221944366781,0.105206729627013,0.105582295605417,0.11748763316765,0.120978265489729,0.129471002604871,0.134697480942626,0.137893108964554,0.146469529801082,0.150214921804866,0.158047750023017,0.158664211906789,0.160212233510475,0.160793885872892,0.162526227302581,0.170357548731142,0.172201231372735,0.173449924842899,0.170925861830126,0.157825170152594,0.177622244800454
"AZ","elect_td","electricity",0.0561614809778579,0.0637553150886786,0.0693563394581103,0.0740118929334495,0.0768798694906864,0.0803267801561737,0.0843408150006362,0.086930191754485,0.0936783163513037,0.0963957972821223,0.103109333996233,0.0957997004473956,0.0993129049015861,0.105945627681556,0.117936200547111,0.121021509342485,0.130696766497599,0.138855712058501,0.14679328205185,0.150301954023693,0.154280622199348,0.160962734813326,0.163720740948308,0.173592632878347,0.179378526069831,0.191972626584209,0.201121765749511,0.205221967072088,0.213598858095317,0.22640117341169,0.231291123278561,0.234413481925622,0.244598291164793,0.254765687324216,0.261388065245249,0.275841490414702,0.290328276422941,0.28774861011228,0.274546331793406,0.272047059161761
"CA","elect_td","electricity",0.456278671496585,0.488712521284792,0.501435434503692,0.474662966460912,0.534513490894119,0.561227755097091,0.569180390784707,0.582691468072479,0.604775408424862,0.599336158251785,0.606767828567821,0.588613952778899,0.58546728306556,0.635234312109206,0.655550261784267,0.657052414044088,0.684589461773675,0.713278341590308,0.732498500603051,0.762164858994631,0.766500141044178,0.783652967816245,0.772981309814969,0.783424254559292,0.782427680389674,0.801542672760098,0.84015506875999,0.868353606011842,0.871593796185172,0.908196680192335,0.924221093072486,0.87917771761416,0.925025909295742,0.957309702342333,0.955061618854482,0.988086615457827,0.99163758496623,1.00999875423265,0.967809457912678,0.963756871913219
"CO","elect_td","electricity",0.0424378808889306,0.0467655438822504,0.0503866709471039,0.0542446582176708,0.0573290466541408,0.0604182313918534,0.0642392389330206,0.0680641133930446,0.0721541591507838,0.0749002043419717,0.0848305837770137,0.0844152960578046,0.0860497217066265,0.0912160907576821,0.0951203407129974,0.0965872799142505,0.099952028255789,0.104482077971007,0.108457874569809,0.111451567406996,0.115376292337972,0.116673730417078,0.120829596333896,0.126886185185296,0.130477381061013,0.136693872705981,0.140750151049312,0.145609189785874,0.150355011490722,0.159839053195141,0.1653897570329,0.172263820677943,0.176306491097787,0.176680763907334,0.1809095900424,0.186079681290145,0.191532632197229,0.195283204309777,0.188526349814252,0.19617080072668
"CT","elect_td","electricity",0.0607867226670933,0.0653626823028724,0.0689828898598205,0.0676346651928644,0.0663196498029033,0.069614330808364,0.0713280692289198,0.0733972464362322,0.0748927567573015,0.0754928974048742,0.0795830414502951,0.0781078396832412,0.0811232386120444,0.0813933475736013,0.0831308582274387,0.0865034448140539,0.0909425395038761,0.0953222952055605,0.0978906618197301,0.0978678434162516,0.0992293960567669,0.0990297367339111,0.099379238731356,0.101953970762964,0.102243980194101,0.103756278998792,0.104044791371371,0.105578286875538,0.109545466443639,0.110369510618674,0.112890045058401,0.115531831851166,0.120890863659242,0.122116388426433,0.124133516550356,0.118879268350776,0.127848502384493,0.11661705790965,0.111116923667951,0.113412313983325
"DC","elect_td","electricity",0.0202865555469583,0.0205871606314579,0.0217786377033119,0.0197382615994455,0.0206329847091701,0.021369670250963,0.0221695363214728,0.0229138871221751,0.0232472207083452,0.0247703169446458,0.0247503689696561,0.0253010245785197,0.0264642864917325,0.0277480480311774,0.0289140996600038,0.0300495622890325,0.031599900552666,0.0330008174479391,0.0342590557539135,0.0352238475134638,0.037309367466353,0.0367464461454075,0.0378938859417691,0.036495718197926,0.0366619406828207,0.0360453686980651,0.0360171088096392,0.0365151932355992,0.0372109623632697,0.0378901269279613,0.0390883803172222,0.0407628001418963,0.0418314266214005,0.0435248405329299,0.044509173004629,0.0429362495353112,0.0455830831191217,0.0447824589390069,0.0459066394981991,0.0443977623503112
"DE","elect_td","electricity",0.0170542028791982,0.018226930732592,0.0193516410165421,0.0188507675359677,0.0183540030319763,0.0190867100048857,0.0194275723512927,0.0201256414937286,0.0208333522946642,0.0206311860950687,0.0182758789130025,0.0177973419125884,0.0194403852572395,0.0218647465233126,0.0222223410961154,0.0238518949675081,0.02464982321098,0.0266092309539625,0.0286612279732217,0.0296664542150261,0.0314336243564263,0.0314179401302973,0.0335659395125738,0.0341259988292426,0.0353357263938423,0.035461480737135,0.037401324417716,0.0382955036756824,0.0391772410902658,0.0419130685541076,0.04258457529078,0.0449543414265417,0.047030559286589,0.0440447636498518,0.0450529803060837,0.0429270317532236,0.0440586381514987,0.0438186471691057,0.0414841657791998,0.0429923724368647
"FL","elect_td","electricity",0.198230127047667,0.221120516538113,0.247867078896948,0.249537335748119,0.256314953852833,0.267046251763084,0.285300614394104,0.30436041324486,0.309675864894858,0.325025809067518,0.332286970341207,0.32948965740179,0.342946799088206,0.366562645616344,0.395988148709226,0.4154417448598,0.436278812087658,0.463069492844116,0.498090181713514,0.518763632195159,0.530952003354108,0.532819214293341,0.553409117401871,0.575392555732133,0.605772938252127,0.62139445154756,0.634405592867265,0.676278308204629,0.681004308307235,0.712401864346867,0.734546724832585,0.781070982335548,0.832097181574317,0.834908078297496,0.849136730038262,0.861518998504962,0.871614786072826,0.856477199819961,0.845395287029614,0.865637705782299
"GA","elect_td","electricity",0.121931882471353,0.130856672406256,0.142393046246732,0.142515330494561,0.149352476338984,0.159099847882609,0.169567745895984,0.175610771283315,0.173576657275371,0.182728367748272,0.186115011363676,0.185869497944804,0.191143823437147,0.213347309531099,0.225472701439679,0.240789045921315,0.252859851155031,0.263304376380662,0.275192901975366,0.289457045338308,0.301114416317212,0.308271293210718,0.329265664830499,0.331323322375993,0.356252961539063,0.37460936479284,0.379361939327278,0.408921162799782,0.420285042054626,0.446114871601114,0.441751327721227,0.464191958085029,0.465803613684528,0.486706655639806,0.492617276891228,0.502612688410196,0.511804945297932,0.505693755205966,0.483978609178724,0.522184243797716
"HI","elect_td","electricity",0.0151948053256031,0.0164743589730722,0.0173880959393029,0.0183497958656644,0.0188960164796501,0.0198682705739868,0.020516583686989,0.0210783777406074,0.0218328235488738,0.0224145409844446,0.0233983081152745,0.0227403213332196,0.0229569331981427,0.0231541893398357,0.0233033824565924,0.0245132833849772,0.0255710209659544,0.0272045092380326,0.0282803070978934,0.0297402747944967,0.0315550019589166,0.0320842722028996,0.032028151540836,0.0330005128361571,0.0340520403718969,0.0347086190821846,0.0347333363399834,0.0342746945461048,0.0350694762628273,0.0364125163244785,0.036813287765825,0.0370792558678473,0.0387505142165652,0.0399473145339333,0.0388503279703431,0.0389916993118797,0.0389939458061944,0.0384425865422443,0.0369280256037317,0.0368403259224749
"IA","elect_td","electricity",0.0596215320205292,0.0644087656554734,0.0683715771566519,0.0702357345239356,0.0722326770953791,0.0757285742882164,0.079961564219914,0.085634026631648,0.0868356551514036,0.0887299812365206,0.0936449985897609,0.0931921541844636,0.0978713980143481,0.0907380301554246,0.0910214590148439,0.0927620006177986,0.0954338205427687,0.10227444020259,0.102625696697791,0.106053647845398,0.114302850301977,0.112539735398431,0.119363923714097,0.122723354628159,0.128227190156064,0.13088927223433,0.13571771232914,0.13977677790792,0.144251166025521,0.149361486224641,0.15061063909137,0.154855341849182,0.154000638121876,0.152385952564965,0.157936100277096,0.160189248296784,0.166926976341937,0.168414793976177,0.158911761480337,0.167338997126947
"ID","elect_td","electricity",0.0404335401768954,0.0432622686025963,0.0429586399761585,0.0463426803590157,0.0447865194605661,0.0473250216791081,0.0481730935288413,0.0461997612600125,0.0496335672816946,0.0488105268906734,0.0586699611701116,0.056789688823547,0.0555126317323593,0.0567260569877398,0.0579544210035877,0.0554031999212159,0.0566889131370213,0.0607083974740684,0.0634895183069941,0.0646791986720217,0.0668800735710513,0.070604124158259,0.0694611886203216,0.0735846397560123,0.0732217234123655,0.0812440268404831,0.0838640708281097,0.0824215863657105,0.0857232757276585,0.0862754481645361,0.0797641504482789,0.0778131314824428,0.0791461321218455,0.0811512909968169,0.0806806767439953,0.0841219503151565,0.0875496226341992,0.0885054191273604,0.0830481800677286,0.0839275342229026
"IL","elect_td","electricity",0.269948272503825,0.28926737690442,0.309636803880623,0.308869767836704,0.305175640784043,0.315464739946513,0.33150212295692,0.347278732059975,0.347273896699163,0.34530925618698,0.337620371804735,0.326344721763796,0.341848292808597,0.348400333576933,0.35058105567591,0.3576318926786,0.369672906507944,0.38952639592332,0.390065210026685,0.401218950597644,0.430898803082687,0.415870381972522,0.434303253625484,0.446893747264153,0.466468790779873,0.465161837965769,0.470025319798393,0.485935173649218,0.493875203576464,0.502681463771304,0.509568746892704,0.518447021468479,0.512200456693576,0.521286028432748,0.538507515573992,0.529508559176702,0.542020862991283,0.53874030656596,0.502606880252616,0.53540895961938
"IN","elect_td","electricity",0.146482400345547,0.15732917240698,0.170505442355876,0.17330473233298,0.186258358359626,0.201028586694642,0.212662072663248,0.212425571334067,0.21791402195636,0.214797895078362,0.21404181594632,0.207202347703203,0.216422709537674,0.209624395986346,0.225077552293614,0.224905566159986,0.237287369384457,0.253323399842878,0.259193128289752,0.265447927800168,0.287097096344191,0.28781122448681,0.306135599968558,0.312835650203856,0.326869885534376,0.333478848584389,0.335631518204529,0.345783096047891,0.368101958541134,0.375118300777635,0.372737348325313,0.384387703816633,0.372677431835815,0.381549521992969,0.391367449583921,0.388270485453423,0.401368560047013,0.394286515802247,0.359868059434575,0.389005765758954
"KS","elect_td","electricity",0.0520376448730175,0.0553863305290934,0.0588339769493619,0.0601462276810058,0.0630188831307013,0.0649723325001559,0.0678156434785277,0.073284149120108,0.0731213195071534,0.0780005133092898,0.0790501065468226,0.0773309206239112,0.0798331923899983,0.0821309703104408,0.0835399522516168,0.0842687541744374,0.0865959694918913,0.0917054656268804,0.092515317524963,0.0978960970186593,0.103524162975902,0.0997068117227621,0.106022300890184,0.108692052197326,0.112026701496346,0.115198454790836,0.119028503202412,0.125546053703938,0.125839138129696,0.133867340034538,0.134254557472595,0.13763045020706,0.138623048094203,0.139707854310532,0.14541372257285,0.148167763919293,0.149635857726763,0.147804632012167,0.14135000743858,0.149936837032723
"KY","elect_td","electricity",0.123573974002136,0.13828332361438,0.144492457796184,0.143134745581043,0.167443886334293,0.185274349558292,0.188820093361121,0.174330661034867,0.177671810242506,0.176540522072345,0.1756402863072,0.165044529816681,0.164905236359138,0.184569201385392,0.177833686089754,0.173130376443828,0.177925624874197,0.190785209777699,0.207404305814646,0.218705911643231,0.239979354853356,0.252074266894385,0.255596730015037,0.272055414997385,0.281725315866757,0.290369969228188,0.290251691341876,0.285176524443948,0.301423504814375,0.299839260552397,0.306990061309454,0.33109549061121,0.314879308743559,0.319162048070942,0.327084835440672,0.325009806164553,0.337852957064642,0.34278676400116,0.319329941045849,0.342237684348769
"LA","elect_td","electricity",0.11447607019001,0.128890240077649,0.136865090072488,0.14039413991944,0.129348851737735,0.142426360374896,0.159322906283925,0.171848748250996,0.17852940064612,0.188160200955736,0.203957976781278,0.199816584043116,0.194239374389001,0.21524714478678,0.214383503305471,0.208616615092503,0.208845402543927,0.21246615137808,0.220525478824365,0.229225642802728,0.238676635430179,0.240065248415106,0.249809288242057,0.258226242040023,0.26933626343422,0.278379450350065,0.281220589689956,0.28653931446078,0.291558936764371,0.301746490858555,0.278956417591145,0.296294428229843,0.291532174619019,0.298196611563987,0.286839474003541,0.287299825054624,0.294669346556291,0.29281423153769,0.289530441445856,0.314291486891617
"MA","elect_td","electricity",0.0946927656046001,0.101677165838739,0.108675115696953,0.105882980510386,0.105713688466539,0.11176623755099,0.112324095928853,0.11494608823255,0.116820177452395,0.118330094471531,0.12099116914463,0.121639231707344,0.126708185490411,0.130913260681766,0.134792572164569,0.141066165814431,0.149623594472867,0.158074465778253,0.16312986693475,0.163317109268341,0.16339106354822,0.164009688605952,0.164973209128815,0.167313983958349,0.169716332155285,0.172398221639013,0.17494237946459,0.177055683318161,0.181399967372665,0.190645877070351,0.193753276425264,0.199835881269617,0.210410633183736,0.212350711947958,0.214115493175161,0.209070216646439,0.213698048838943,0.209881017818556,0.199223120491897,0.210971392910667
"MD","elect_td","electricity",0.0877460220546317,0.0911246678473902,0.0990190322009874,0.0965531171504842,0.0979755277000277,0.107247364458765,0.112316867412843,0.115719802695176,0.118787486180647,0.123198867352729,0.126070528086901,0.123284805885194,0.1290820315441,0.135195523009777,0.138988165873457,0.14721860372229,0.158128911130663,0.168228637137536,0.175473631270523,0.177938583817371,0.189317826564991,0.189200269765253,0.199600313220631,0.201855792466188,0.204470669457658,0.207356228033785,0.205224795631131,0.210290415192006,0.216369247847417,0.222588743818813,0.227220468941778,0.256709243809499,0.266054615264183,0.250591657943311,0.253612361533642,0.23802836524627,0.246167004782663,0.239399644031468,0.234955287615307,0.244326290091657
