INPUT_TABLE
Variable ID
RenewRsrc

region,renewresource,output.unit,price.unit,market
AK,distributed_solar,EJ,1975$/GJ,AK
AK,geothermal,EJ,1975$/GJ,AK
AK,onshore wind resource,EJ,1975$/GJ,AK
AL,distributed_solar,EJ,1975$/GJ,AL
AL,onshore wind resource,EJ,1975$/GJ,AL
AR,distributed_solar,EJ,1975$/GJ,AR
AR,onshore wind resource,EJ,1975$/GJ,AR
AZ,distributed_solar,EJ,1975$/GJ,AZ
AZ,geothermal,EJ,1975$/GJ,AZ
AZ,onshore wind resource,EJ,1975$/GJ,AZ
CA,distributed_solar,EJ,1975$/GJ,CA
CA,geothermal,EJ,1975$/GJ,CA
CA,onshore wind resource,EJ,1975$/GJ,CA
CO,distributed_solar,EJ,1975$/GJ,CO
CO,geothermal,EJ,1975$/GJ,CO
CO,onshore wind resource,EJ,1975$/GJ,CO
CT,distributed_solar,EJ,1975$/GJ,CT
CT,onshore wind resource,EJ,1975$/GJ,CT
DC,distributed_solar,EJ,1975$/GJ,DC
DC,onshore wind resource,EJ,1975$/GJ,DC
DE,distributed_solar,EJ,1975$/GJ,DE
DE,onshore wind resource,EJ,1975$/GJ,DE
FL,distributed_solar,EJ,1975$/GJ,FL
FL,onshore wind resource,EJ,1975$/GJ,FL
GA,distributed_solar,EJ,1975$/GJ,GA
GA,onshore wind resource,EJ,1975$/GJ,GA
HI,distributed_solar,EJ,1975$/GJ,HI
HI,geothermal,EJ,1975$/GJ,HI
HI,onshore wind resource,EJ,1975$/GJ,HI
IA,distributed_solar,EJ,1975$/GJ,IA
IA,onshore wind resource,EJ,1975$/GJ,IA
ID,distributed_solar,EJ,1975$/GJ,ID
ID,geothermal,EJ,1975$/GJ,ID
ID,onshore wind resource,EJ,1975$/GJ,ID
IL,distributed_solar,EJ,1975$/GJ,IL
IL,onshore wind resource,EJ,1975$/GJ,IL
IN,distributed_solar,EJ,1975$/GJ,IN
IN,onshore wind resource,EJ,1975$/GJ,IN
KS,distributed_solar,EJ,1975$/GJ,KS
KS,onshore wind resource,EJ,1975$/GJ,KS
KY,distributed_solar,EJ,1975$/GJ,KY
KY,onshore wind resource,EJ,1975$/GJ,KY
LA,distributed_solar,EJ,1975$/GJ,LA
LA,onshore wind resource,EJ,1975$/GJ,LA
MA,distributed_solar,EJ,1975$/GJ,MA
MA,onshore wind resource,EJ,1975$/GJ,MA
MD,distributed_solar,EJ,1975$/GJ,MD
MD,onshore wind resource,EJ,1975$/GJ,MD
ME,distributed_solar,EJ,1975$/GJ,ME
ME,onshore wind resource,EJ,1975$/GJ,ME
MI,distributed_solar,EJ,1975$/GJ,MI
MI,onshore wind resource,EJ,1975$/GJ,MI
MN,distributed_solar,EJ,1975$/GJ,MN
MN,onshore wind resource,EJ,1975$/GJ,MN
MO,distributed_solar,EJ,1975$/GJ,MO
MO,onshore wind resource,EJ,1975$/GJ,MO
MS,distributed_solar,EJ,1975$/GJ,MS
MS,onshore wind resource,EJ,1975$/GJ,MS
MT,distributed_solar,EJ,1975$/GJ,MT
MT,geothermal,EJ,1975$/GJ,MT
MT,onshore wind resource,EJ,1975$/GJ,MT
NC,distributed_solar,EJ,1975$/GJ,NC
NC,onshore wind resource,EJ,1975$/GJ,NC
ND,distributed_solar,EJ,1975$/GJ,ND
ND,onshore wind resource,EJ,1975$/GJ,ND
NE,distributed_solar,EJ,1975$/GJ,NE
NE,onshore wind resource,EJ,1975$/GJ,NE
NH,distributed_solar,EJ,1975$/GJ,NH
NH,onshore wind resource,EJ,1975$/GJ,NH
NJ,distributed_solar,EJ,1975$/GJ,NJ
NJ,onshore wind resource,EJ,1975$/GJ,NJ
NM,distributed_solar,EJ,1975$/GJ,NM
NM,geothermal,EJ,1975$/GJ,NM
NM,onshore wind resource,EJ,1975$/GJ,NM
NV,distributed_solar,EJ,1975$/GJ,NV
NV,geothermal,EJ,1975$/GJ,NV
NV,onshore wind resource,EJ,1975$/GJ,NV
NY,distributed_solar,EJ,1975$/GJ,NY
NY,onshore wind resource,EJ,1975$/GJ,NY
OH,distributed_solar,EJ,1975$/GJ,OH
OH,onshore wind resource,EJ,1975$/GJ,OH
OK,distributed_solar,EJ,1975$/GJ,OK
OK,onshore wind resource,EJ,1975$/GJ,OK
OR,distributed_solar,EJ,1975$/GJ,OR
OR,geothermal,EJ,1975$/GJ,OR
OR,onshore wind resource,EJ,1975$/GJ,OR
PA,distributed_solar,EJ,1975$/GJ,PA
PA,onshore wind resource,EJ,1975$/GJ,PA
RI,distributed_solar,EJ,1975$/GJ,RI
RI,onshore wind resource,EJ,1975$/GJ,RI
SC,distributed_solar,EJ,1975$/GJ,SC
SC,onshore wind resource,EJ,1975$/GJ,SC
SD,distributed_solar,EJ,1975$/GJ,SD
SD,onshore wind resource,EJ,1975$/GJ,SD
TN,distributed_solar,EJ,1975$/GJ,TN
TN,onshore wind resource,EJ,1975$/GJ,TN
TX,distributed_solar,EJ,1975$/GJ,TX
TX,onshore wind resource,EJ,1975$/GJ,TX
UT,distributed_solar,EJ,1975$/GJ,UT
UT,geothermal,EJ,1975$/GJ,UT
UT,onshore wind resource,EJ,1975$/GJ,UT
VA,distributed_solar,EJ,1975$/GJ,VA
VA,onshore wind resource,EJ,1975$/GJ,VA
VT,distributed_solar,EJ,1975$/GJ,VT
VT,onshore wind resource,EJ,1975$/GJ,VT
WA,distributed_solar,EJ,1975$/GJ,WA
WA,geothermal,EJ,1975$/GJ,WA
WA,onshore wind resource,EJ,1975$/GJ,WA
WI,distributed_solar,EJ,1975$/GJ,WI
WI,onshore wind resource,EJ,1975$/GJ,WI
WV,distributed_solar,EJ,1975$/GJ,WV
WV,onshore wind resource,EJ,1975$/GJ,WV
WY,distributed_solar,EJ,1975$/GJ,WY
WY,geothermal,EJ,1975$/GJ,WY
WY,onshore wind resource,EJ,1975$/GJ,WY
