# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10560150651976e-06,0,0,0,0,0,0,0,0,4.5052542536845e-06,0,0,0,9.95506288637817e-06,0,0,0,0,0,0,0,0
"AL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000842557666276503,0.00650393972417497,0.00575810142399973,0.00532612259319722,0.0042860439354985,0.00423309716308624,0.00400231148739986,0.00446783449547313,0.00386631422344204,0.00372318307210172,0.00255243408373324,0.000770310834288592,0.000958915782167646,0.000858071114900874,0.000820697621439524,0.000898101967453906,0.000919285228138241,0.000972764121672893,0.000934401768331562,0.000928927798122562,0.00123992508157356,0.00131048875866393
"AR","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191441993791119,0.000677701982915233,0.000575678171640411,0.000212442739215919,0.000444758920297556,0.000493080158245151,0.000140032606748554,0.000273405900177632
"AZ","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26580565936999e-05,0.000105357748880836,8.84827306992167e-05,0.00010097004367825,0.000175621384432224,0.000139764960010473,5.4574775770457e-05,0.000440250141290314,0.00044428527050223,0.000511128309707081
"CA","electricity generation","biomass",0.000119661349693252,9.4993006993007e-05,8.17881594372802e-05,7.47546391752577e-05,7.46221327967807e-05,7.05459283387622e-05,0.000106594299382101,6.19183533447684e-05,3.48167539267016e-05,7.71416e-05,8.78426229508197e-05,2.82336114421931e-05,1.45319939728779e-05,2.85726643598616e-07,1.6961107266436e-05,0.000116877149597332,9.38638253638254e-05,4.40211074466238e-05,0.00128905211055298,0.0178864592837396,0.0155655903418615,0.0170364321399021,0.0133558355530044,0.0149974204011644,0.0121870170639043,0.0137952821079147,0.0128639367775266,0.0131686533992355,0.0145855770392189,0.0163823213458875,0.0164849823384944,0.0224525382221275,0.0196504721287701,0.0201003107726798,0.0199341179491098,0.0199334117061794,0.0182266999957492,0.0193259453199594,0.0197277936387363,0.0198576112535265
"CO","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,2.82336114421931e-06,2.80441988950276e-06,2.71440311418685e-06,1.25364705882353e-05,1.69600911087611e-05,8.86902286902287e-06,9.69956604756119e-06,2.94154893381765e-07,3.50023664713038e-05,0.000283414890194551,2.1135407115862e-05,1.51770858556868e-05,1.71802225003284e-05,1.88843376922749e-05,1.2243081921729e-05,1.3140087181143e-05,0,0,5.05044480814212e-05,0.000125808446342766,0.000127203581325943,0.000118518153046657,0.000284450233852576,0.000135806598520571,0.000135239237495848,0.000141027341126461,0.000183092264642501,0.000212849562257802,0.000216613865765734
"CT","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000930039159868079,0.000407371843456703,0.00396626815500545,0.0037424102676984,0.00445676722499273,0.00351462929579911,0.00383813481390316,0.00534407288302005,0.00525762458016939,0.00482491486922829,0.00477782213603241,0.00485599327486348,0.00731488489852172,0.00389680114255206,0.00379011366446387,0.00374576893293351,0.00377225201963589,0.00371450136234678,0.00362137666861422,0.00334589279489904,0.00343343316072175,0.003442256078619,0.00332610339591097
"DC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50763999231376e-05,0,0,0,0,0,1.3310948572426e-06,0.000137202006376196,0.00047443426990815,0.000411695863840748,0.00041714503152102
"FL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,6.05005959475566e-07,0,4.28589965397924e-07,0,0,0,0,0.000890668333282943,0.0077007706405902,0.00938759030799709,0.0111948644139813,0.00945009101021161,0.0103640606074854,0.0120571629067832,0.0164197536689544,0.0149811593961899,0.0132778034227453,0.014341101450273,0.0155940743524672,0.00907722885210892,0.0124308317203155,0.0138355061265494,0.0143304741216033,0.0137497363401751,0.0134286173578063,0.0131831236386823,0.0130241530033956,0.0136139700280944,0.013372262474313
"GA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89691239816124e-06,3.25327617559411e-05,4.71135022838197e-05,5.40921619450934e-05,0.000318699257345819,4.85338753692376e-05,5.0696737382095e-05,2.2656201008488e-05,6.65725040042712e-05,6.60905563845662e-05,5.65531826181538e-05,6.04142089598392e-05,5.69951387365448e-05,5.37762322326011e-05,3.95284590860786e-05,0.000105919004581023,0.000104897152691644,0.000848865009926509
"HI","electricity generation","biomass",4.50154601226994e-05,5.61052447552448e-05,7.30139507620164e-05,0.000114672164948454,9.47408450704226e-05,0.000112065146579805,9.82268287821407e-05,0,0,0,5.90538641686183e-05,5.56605482717521e-05,7.62292315419387e-05,4.10017733564014e-05,9.66045674740484e-05,0,0,0,1.17661957352706e-05,0.00194138125464053,0.00170182305829763,0.00155776577140685,0.00133122232373271,0.00119896020853356,0.00127459545228169,0.00109542192976051,0.00116967633193413,0.00111054517353323,0.00113334441833526,0.00125671114968957,0.000768980352375868,0.000663117800042635,0.00206594999660098,0.00139512071431332,0.00115408338341176,0.00117961626248839,0.0010545172794899,0.00102526488786374,0.000862091648092006,1.00516875065306e-05
"IA","electricity generation","biomass",0.000137325644171779,0.000139817832167832,0.000149788276670574,0.000129187628865979,0.00015107323943662,0.00013374332247557,8.47661152082918e-05,3.15087478559177e-05,0,0.0001111424,6.45901639344262e-05,4.79971394517282e-05,0.000121354897036665,6.7717214532872e-05,0.00023155598615917,0.000269149271943382,0.000258310291060291,0.000219732477000521,8.07291762947734e-06,4.52530595093284e-05,4.5790954807904e-05,3.1703110673793e-05,4.20422723128796e-05,0.000119530484204413,0.000135305306145681,0.000162499087324766,0.000151006716176945,0.000160550878858575,0.00018079043124276,0.000197297750448916,0.00027770244527496,0.000280400937966318,0.000274648231375245,0.000279695411851107,0.000275976461250638,0.000285919175335711,0.000382278452709883,0.000435070727863369,0.000370704500774354,0.000385984800250775
"ID","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87630781723082e-05,0.000298270165716181,0.000276079445977751,0.000260310575396382,0.000242135576640153,0.000254047971015495,0.0002579561591986,0.000268902599299065,0.000264678898934453,0.000265400432398869,0.000149785814992553,0.000163785453123861,0.000195913368926855,0.000352298614367939,0.000391542848078797,0.000399964438947084,0.000413146579836676,0.000398263581286986,0.000356776221041445,0.000331223488653124,0.000390309065719151,0.000432976439343805
"IL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58215292384905e-05,0.000590789942654934,0.000564829204693611,0.000544344566943221,0.000549864076058906,0.000661255797938173,0.000833636432972381,0.00125369158878505,0.00208051380368098,0.00178080413591093,0.00234650477444978,0.00256817478514965,0.00245638953550454,0.00276723095288851,0.00262471708801958,0.00268759321247729,0.00222144689065978,0.00212442739215919,0.00212586603188098,0.00245970343645612,0.00239735822753524,0.00238023960154645
"IN","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103961199254379,0.000189211266063084,0.000213578559896674,0.000211542165638913,0.000216194351150091,0.000256770278096197,0.00030025557928457,0.000299758004689832,0.000269236443564895,0.000286687797147385,6.59943711686308e-05,0.00057742894907184,0.000575075324123273,0.000803844963861843,0.000771197756075218,0.000804637584897774
"KS","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000146503345407683
"KY","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220959375362375,0.000218708618501,0.000279529920020946,0.000288685262486716,0.000330446576639082,0.000213358771736888,0.000144493007906377
"LA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64752067793389e-05,0.000336772768834616,0.000277857735484854,0.000239606503119619,0.000196080971284965,0.000205431596706055,0.000250363487342943,0.000254656103971963,0.000251955957378108,0.000248198552521164,0.000270871410888631,0.000246150183873469,0.000246454127068873,0.00027210505222767,0.000284389449433874,0.000333676626338371,0.00030951905486114,0.000271010912934594,0.00031979798512221,0.000304808480175705,0.000286684936725221,0.000310094559576469
"MA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000731465168209323,0.00609716222239775,0.00575854599637651,0.00595285211440839,0.00511066560032415,0.00592973551915591,0.0061154104699973,0.0073376128979264,0.00715279602841459,0.00688259500964011,0.00664336750355784,0.00805073942710991,0.00575729883609183,0.00540421649968024,0.00553111773156786,0.00575165644930617,0.00575405467627318,0.00558527402098996,0.00512518349840595,0.00561629694950767,0.00533320547920356,0.00525929419560447
"MD","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,6.18598183391003e-05,6.01013148788927e-05,0.000144898169690067,0.000195488045738046,0.000219732477000521,0.000241958741745023,0.00183587412141988,0.00162780175756447,0.00161728997920254,0.00126911838620829,0.00139086694922872,0.00196942226902116,0.00270060127044393,0.00244843624475299,0.00247297501670427,0.0026691203759722,0.00291084982540303,0.00191131017618793,0.00202336653165636,0.00192876117560861,0.00204345467898419,0.00199373903972669,0.00202539393478034,0.00191190230818278,0.00198863578527548,0.00188636651527279,0.00191032321061614
"ME","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000584714560288865,0.00537511340547543,0.00501277583433516,0.00570354057740904,0.00544717822808989,0.00441897254907384,0.00372177199652803,0.00455598468530958,0.00405569833710042,0.0046676481911014,0.00522218293165646,0.00624390739668299,0.00842563348638548,0.00835976405883607,0.00829085892545566,0.00881516029531135,0.0114873838475513,0.010872649012929,0.010419956837407,0.00882908709824157,0.00770128416169138,0.00811497861620981
"MI","electricity generation","biomass",0,0,0,0,0,0,0,0,5.13089005235602e-06,0,0,0,0,0,0,0,0,0,0.000171492302841569,0.00225265229933176,0.00206659469344215,0.00230117136659436,0.00279101375408199,0.00323902024628532,0.00382612256356987,0.00520531323014019,0.00470498550209881,0.00460129808300169,0.00453610105179547,0.00604684564832791,0.00680235128670582,0.00686788727350245,0.00671494631508184,0.00706986092536044,0.00632727851179575,0.00617787745143436,0.00562987266312434,0.00588459056502341,0.00560945162160753,0.00551259672076904
"MN","electricity generation","biomass",5.47023312883436e-05,6.20423076923077e-05,6.36130128956624e-05,1.77814432989691e-05,1.35344064386318e-05,4.40912052117264e-06,1.81901534781742e-06,1.0991423670669e-05,9.52879581151832e-06,7.6776e-06,0,9.07508939213349e-06,3.3143144148669e-06,0,0,0,0.000156316528066528,0.000587942926575247,0.000104588406535739,0.0019311305616025,0.00143952535599993,0.001749709774806,0.00141827250582453,0.00148682031957629,0.0016770070606315,0.0019611191223715,0.00197017878592186,0.00174578602330274,0.00171530944497766,0.00207280639018281,0.00148470270154832,0.00214642217011298,0.0028076355160094,0.00221183131691856,0.00253478380170423,0.00235816764909099,0.00438689389160468,0.00459517559238549,0.00531665617113328,0.00610087173208875
"MO","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26784041521757e-06,1.27937827130105e-05,5.02284445835764e-05,7.21228825934579e-05,8.88520180820149e-05,0.0001623939374169,0.00010684023167301,0.000176057562003459,0,1.38264762310808e-06,1.35294695258741e-06,1.11878164740443e-06,0,3.46084662883076e-05,4.81992178533475e-05,8.39064975165068e-05,0.000191462764136205,0.000164093798544112
"MS","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2719671902755e-06
"MT","electricity generation","biomass",0.000180916564417178,0.000157925874125874,0.000157935756154748,6.20536082474227e-05,5.30402414486922e-05,0.000142194136807818,0.000176080685668726,0.000196380102915952,0.000195706806282722,6.61736e-05,0.000131025761124122,5.86855780691299e-05,0.000105293219487695,8.52894031141868e-05,0.000229343667820069,0.00023522908972586,0.000186988565488565,0.000212271272348551,2.45455916588562e-05,0.000196263269142668,0.000144708308640512,0.000176415949191583,0.000140606105743489,7.91386844961937e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92508035779844e-05,0.000441029817538427,0.00146797798811358,0.00137854614576112,0.00110513607926179,0.00149796918736906,0.00126155163140145,0.0013226980505257,0.00131150584436551,0.00140789195427641,0.00139017995565117,0.00157295395543305,0.001761861697811,0.00175209106800256,0.00167197184400752,0.0018552196668084,0.00197328623874468,0.00224635568108261,0.00217074995961743,0.00205752198385385,0.00280905409137599,0.00336304334749747
"ND","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4449717109824e-05,1.02925064998336e-05,1.75457591492716e-05,3.27068941474451e-05,2.64895772488318e-05,3.33716499838553e-05,2.00688598573219e-05,2.24154995862982e-05,2.50162219468722e-05,2.90745221569674e-05,2.57172457898103e-05,0.000116082848532,9.31385721464188e-05,0.00012953440621942,0.000140031178981922,0.000156838724760893,0.000155382402808346,0.000164220057005122,0.000183694589181847
"NH","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447671063850005,0.00383050897647746,0.00342765302494116,0.0033650587472326,0.00278386133431092,0.0027221514246797,0.00266736402806039,0.00312577011536215,0.00296235965450436,0.00299435580442613,0.00308412135429423,0.00346805076895553,0.00368512775226909,0.00357082575143893,0.003211625476052,0.00335690433303699,0.00343634326899139,0.00336580645602364,0.00425377224229543,0.00458403985351755,0.00440542580830951,0.00439736199191947
"NJ","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41219676322848e-05,0.0010703223633118,0.00294729257183494,0.00328418346490149,0.00277112653813316,0.00374601957836948,0.00417129710716166,0.00372902015186916,0.00452165,0.00480628715154433,0.00501604413172265,0.00567419834215705,0.00409679037907101,0.00427569950969942,0.00344000292164875,0.00341424189246647,0.0035748769076429,0.00360380621649862,0.00302456467587673,0.00364164558048494,0.00271561415196377,0.00247045349691756
"NM","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90026369251671e-05,3.46766453885098e-05,3.36441174497395e-05,2.23295056267576e-05,2.21149672610611e-05,2.14152283108272e-05,3.42806293808411e-05,1.75201162415241e-05,2.19119184156474e-05,2.26249902366374e-05,2.05321821639422e-05,5.67904217832355e-05,6.1942613515242e-05,0,0,1.19989765761147e-05,5.64384219470863e-05,8.56874984059511e-05,0.000126377687617455,0.000121191856022385,8.51880516178468e-05
"NV","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54604739542825e-06,0
