INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
AK,industry,1975,0.0502217
AL,industry,1975,0.4560608
AR,industry,1975,0.200404
AZ,industry,1975,0.1101836
CA,industry,1975,1.0321326
CO,industry,1975,0.1493072
CT,industry,1975,0.0943171
DC,industry,1975,0.0165231
DE,industry,1975,0.0424351
FL,industry,1975,0.2398603
GA,industry,1975,0.3121032
HI,industry,1975,0.0223707
IA,industry,1975,0.2052474
ID,industry,1975,0.0818918
IL,industry,1975,0.7752939
IN,industry,1975,0.7198392
KS,industry,1975,0.1855604
KY,industry,1975,0.2874949
LA,industry,1975,1.5618933
MA,industry,1975,0.165123
MD,industry,1975,0.2252117
ME,industry,1975,0.0618055
MI,industry,1975,0.6044375
MN,industry,1975,0.2633538
MO,industry,1975,0.257305
MS,industry,1975,0.1710063
MT,industry,1975,0.0751605
NC,industry,1975,0.2676675
ND,industry,1975,0.0452892
NE,industry,1975,0.099304
NH,industry,1975,0.0304683
NJ,industry,1975,0.2677382
NM,industry,1975,0.1205088
NV,industry,1975,0.0301728
NY,industry,1975,0.5214499
OH,industry,1975,1.0237552
OK,industry,1975,0.2782417
OR,industry,1975,0.192574
PA,industry,1975,1.0295932
RI,industry,1975,0.0376569
SC,industry,1975,0.1918317
SD,industry,1975,0.0315806
TN,industry,1975,0.3517506
TX,industry,1975,3.1232714
UT,industry,1975,0.1272921
VA,industry,1975,0.2008534
VT,industry,1975,0.0110923
WA,industry,1975,0.2940321
WI,industry,1975,0.2911137
WV,industry,1975,0.2634003
WY,industry,1975,0.0821327
AK,industry,1990,0.1697904
AL,industry,1990,0.4353422
AR,industry,1990,0.1824478
AZ,industry,1990,0.100741
CA,industry,1990,0.8960619
CO,industry,1990,0.1302479
CT,industry,1990,0.0716664
DC,industry,1990,0.0109149
DE,industry,1990,0.0407652
FL,industry,1990,0.3281959
GA,industry,1990,0.4647115
HI,industry,1990,0.0358937
IA,industry,1990,0.2068217
ID,industry,1990,0.0855401
