# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","industry_energy","biomass",0.00410149830889656,0.00396054299683791,0.0038552877577678,0.00392686820355475,0.00353986978076801,0.00373406733340117,0.00436900432076764,0.00399847889389579,0.0032764042411511,0.00155201035772704,0.00155906486217199,0.00155796859628769,0.00170947760906991,0.00200388268592338,0.00191530024925138,0.000496687288135073,0.000549040684142939,0.000546672880009271,0.00290898046545333,0.00197574516008586,0.00414233977683945,0.00466358476812111,0.00317971628308559,0.00469926929996579,0.00372492362674329,0.00372908702389753,0.00126245542359934,0.000179399285808892,6.8483865047238e-05,6.83014826168115e-05,1.2191258530155e-05,9.19106177188595e-05,4.85602866187723e-05,5.92805722139143e-05,3.19993601136829e-05,6.23326642477341e-05,7.99693581826425e-05,4.13332537111647e-05,5.46878781353178e-05,5.35733083305517e-05
"AL","industry_energy","biomass",0.0453405902126447,0.0508003601602163,0.0518237871489483,0.0503398706751317,0.0479403018212314,0.052071087611661,0.0548890732704036,0.0561251651912386,0.0570764162397213,0.110095291825932,0.110604226698587,0.11051126713265,0.121300130504172,0.142177469753797,0.135913513886204,0.129760539515939,0.143744185916888,0.143486057806441,0.0534814252481868,0.030760034910559,0.0667522818460488,0.071403026475135,0.0889652799204516,0.110458013200069,0.112721725588141,0.110885480738913,0.106392115054104,0.136554733233169,0.126084063541584,0.130507903225452,0.099603865481738,0.0914970199391246,0.0904920941140821,0.106419016502612,0.104205916210208,0.120554619148047,0.109637990068403,0.0964511475350029,0.075328479629837,0.080597129725965
"AR","industry_energy","biomass",0.0274927279358321,0.0302587531750663,0.0316323955447537,0.0300554876059352,0.0277567978441651,0.032253697896545,0.0412372149497677,0.0434588771582444,0.036835223048765,0.044550315582449,0.044756713295884,0.044718662615636,0.049084856833497,0.0575331150772171,0.0549976786484596,0.0573910335552264,0.0635697975929629,0.0634516445541606,0.0381197941690488,0.0204004834747199,0.0452489506876034,0.0488418531211199,0.0524329126680272,0.0479354073385157,0.0465522375290011,0.0522638256593355,0.0574051536280402,0.0588422244259537,0.0523025764337209,0.0544849718114246,0.0410620836651195,0.0418402198388353,0.0437901723101436,0.0430694747031278,0.0446095694877135,0.0502836303889299,0.0492266763015983,0.0400058657919833,0.0413038926406052,0.0428604525062952
"AZ","industry_energy","biomass",0.00161890477162534,0.00200687979762252,0.00190154623146604,0.00199004999679626,0.00199060076766359,0.00200836698869986,0.00267711610278636,0.00308284361440224,0.00371680868744524,0.00785306610801954,0.00788891879420291,0.00788302500480501,0.00865232627481721,0.0101419215414201,0.00969504078410043,0.0100007591269737,0.0110741728275309,0.0110526731005411,0.00332883815237168,0.00140954782022792,0.00336946021297968,0.0034253272695089,0.00247398555358873,0.00256945623229571,0.00302833948890318,0.00196726354509894,0.00219135467680534,0.000598244725817256,0.000545236925568395,0.000506512975049424,0.000818739257077779,0.000558028750435933,0.00058645884608825,0.000600139401175916,0.000617218426808153,0.00079149497622904,0.000811381411099272,0.000757579493020348,0.00073944992670201,0.000807211308665953
"CA","industry_energy","biomass",0.0958039599997246,0.105015793183597,0.109174134927561,0.113286462394783,0.101657851343676,0.117565768349731,0.121087784307858,0.126519492254853,0.128210952083706,0.0541263612257306,0.0543767084351594,0.0543303447828955,0.059635380275217,0.0698996283631266,0.0668189640562416,0.0406771121132208,0.0452225028281216,0.0452256351754625,0.0296827656782928,0.0199193529403657,0.0392092384632642,0.0385969799116844,0.0305827560560724,0.0278722573194478,0.0253820847743327,0.0226219406752454,0.0287418790267201,0.0257022836292566,0.0247667946951122,0.0278054659480737,0.032635999085225,0.0208416278010409,0.0210502616814606,0.0207677567523014,0.0227884673794212,0.0198490577713878,0.0193888784658362,0.0167163487509011,0.0155336845341807,0.016335645409826
"CO","industry_energy","biomass",0.00508696309718683,0.00621406126015498,0.00639034158733798,0.00545830585541031,0.00440307782970855,0.00537271454498699,0.0070635308955308,0.00870263195733415,0.00794469137186904,0.00112680204054155,0.00113240892909518,0.00113124718087071,0.00124148695668592,0.00145551304261393,0.00139167284192681,0.00577300423391916,0.00682633174495128,0.00704123261560075,0.00154760950742308,0.000718646812086787,0.0015551354829137,0.00147968727851638,0.00140229612484442,0.00125177042488172,0.0012370373482333,0.001272074713934,0.00113942240992967,0.00117424987074911,0.00106018291082743,0.000898739310868738,0.000235483783187731,0.000168900680613229,0.000175564113160177,0.000177841716641743,0.000183996320653677,0.000221410817796639,0.00022822024527508,0.000213161494139007,0.000211188295352344,0.000229943862722143
"CT","industry_energy","biomass",0.0102435124930276,0.0111069181252408,0.0114952461097021,0.0120610951966325,0.0105847943083017,0.0126298733832977,0.0115728431375233,0.0128946847525994,0.0136177151579697,0.0163492597957821,0.0164245670363701,0.0164113572929243,0.0180129855985411,0.0211132035540157,0.0201834564277835,0.0168036010912522,0.0186240379436908,0.018595470028449,0.00332743080816972,0.000650959246417179,0.00150222605003248,0.00136742581223041,0.00138069212292104,0.00153346540872246,0.00174025933746608,0.0036699355496996,0.00418927411545226,0.00377109159880096,0.00346238617709978,0.00338870029101824,0.00324672464013602,0.00212886476235826,0.0022599210311044,0.00234494387200814,0.0023919521684978,0.00220956308786499,0.00219669675438628,0.00203123418237724,0.00182040819878095,0.00204180518940709
"DC","industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry_energy","biomass",0.00677647749538748,0.00727020605931176,0.00756934118833307,0.00750056395397437,0.00678073985775117,0.00836734232416006,0.00877282958548889,0.0088962058587036,0.00658865535583776,0,0,0,0,0,0,0,0,0,0,7.13463530031007e-05,0.000165425695210888,0.000150132804310163,0.000151228013463614,0.000170385045413607,0.000193962652174445,0.000258231166928603,0.000300063850005473,0.000266133651261951,0.000244303018581974,0.000241422072219819,7.25059059951324e-05,4.65521310524093e-05,4.85602866187723e-05,4.8891193578486e-05,5.04605294100384e-05,1.8829658991503e-05,1.90696161820147e-05,1.77142515904992e-05,1.57082203154636e-05,1.74564712537753e-05
"FL","industry_energy","biomass",0.0407642677482272,0.0451501901639522,0.0465070311357803,0.0418883003183673,0.0386764308618423,0.0437037452875009,0.0463630627288212,0.0518091841310755,0.0552441289038603,0.0362206618189174,0.0363888605688992,0.0363584063135892,0.0399069931352974,0.0467757361169762,0.0447146070860802,0.0581084707491993,0.0668651531162095,0.0680580885273624,0.0590615450089621,0.0338358554622483,0.0739734148248496,0.0784470953476334,0.0775537842378358,0.0706308197562544,0.0677944507117219,0.0765916185259664,0.0801566919225326,0.0739555022763086,0.0631164421241607,0.0609709076508092,0.0563909871538249,0.0555062544136824,0.0624105519573342,0.0557206821814808,0.0613452348271696,0.0664245439361635,0.0646435382613936,0.0643848093058813,0.0635222975979221,0.0716925235446858
