# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","resid","biomass","resid heating",0.00128972503576523,0.0012188099374362,0.00111314543777473,0.00109464593847644,0.00144780841711383,0.0015895782459601,0.00185441952647052,0.00203116342045379,0.00280844377170139,0.000934361277318056,0.00113415289681071,0.000967124414702655,0.00119097476438461,0.00169559525648763,0.00173105350212766,0.00167085617374464,0.00260239762571496,0.00248067941333333,0.00272257644186501,0.00127699747554329,0.00156936262019364,0.00184361959695195,0.00175828519181083,0.00172087064806653,0.00187629371952328,0.00184024603027385,0.00133584396581539,0.00149368577179861,0.00144508457728009,0.00155978180704441,0.0023593989377099,0.0019680119927424,0.0026691361369372,0.00266906963380435,0.000995135457613882,0.000811840674011665,0.000894074990388881,0.00095449846403898,0.00183522335899134,0.00174842496983045
"AL","resid","biomass","resid heating",0.00983723395113927,0.00916623109645575,0.00851289269294516,0.00936096845698986,0.0108790994179582,0.012133369867096,0.0132109422079566,0.0118511916256103,0.0122400913194444,0.0161278452365797,0.0180659205231072,0.0234823636134865,0.0189739346322876,0.026401772751293,0.0269488928095938,0.0260174774018558,0.0240128309479334,0.0228868433733333,0.0251139397220376,0.0126944624211366,0.015597261830521,0.0183282660289572,0.011451882135261,0.0112089393889485,0.0122212919382585,0.0119870116615024,0.00559725437207088,0.00625655037412631,0.00605520754340021,0.00653589090964778,0.00499295007988112,0.00416601126934254,0.00564842887526151,0.005648496201772,0.00496377892933707,0.00404925434219054,0.00445848038444477,0.00476114050496352,0.00570065186907563,0.00543197271726823
"AR","resid","biomass","resid heating",0.00787697511891329,0.00734674397839598,0.00669427593067666,0.00743558277721189,0.00883060452991414,0.00990816569461822,0.0108790558598866,0.00964340529903011,0.00994404734375,0.00202066726076809,0.00208202918439332,0.00375193275760352,0.00218651222151658,0.00349021701280318,0.00356208228673114,0.00343982486503154,0.00473223711479114,0.00451059639333333,0.00494945472429093,0.00265216098567171,0.00325770573978792,0.00382820891218936,0.00436184770233504,0.00426958437304386,0.00465519843290814,0.00456561300163303,0.00199950624219944,0.00223517110471442,0.00216358467129837,0.00233562132924962,0.00209087999772382,0.00174497063356493,0.00236593817724787,0.00236550175757588,0.00606059127066368,0.00494367194750486,0.00544374705899749,0.0058140213676745,0.00819265600146182,0.00780770232122899
"AZ","resid","biomass","resid heating",0.00296759980363178,0.00284320532161823,0.00273768056928731,0.00286086640205943,0.00349733011963809,0.00388563571234691,0.00425612897963472,0.00415063829397079,0.00469785384114583,0.00863618190112455,0.0114579518488747,0.0111674639336146,0.0120345339057538,0.0134395776087223,0.0137179047315667,0.0132432276178539,0.00810670155529621,0.007727356,0.00847848153400695,0.00689679319905771,0.00847318151516828,0.0099570876798343,0.00781249367968953,0.00764707238199262,0.00833772945060886,0.00817801883594339,0.00825701512543545,0.00922892076936974,0.0089332501140951,0.00964228753445636,0.00533376258063269,0.00445002241182458,0.00603413644365318,0.0060345026386376,0.00902220092604064,0.00735929591380428,0.00810416532308147,0.00865481312932867,0.00245095533404902,0.00233558957528873
"CA","resid","biomass","resid heating",0.0253796528534821,0.0249019196315946,0.0233678390977877,0.024038055134892,0.0282230228033977,0.030007910259491,0.0337153184671426,0.0368433328424983,0.043430760264757,0.052275885486951,0.063422334488805,0.0541079700790706,0.0666101725695415,0.0830131674359417,0.084732754686499,0.0818042548763832,0.122888410645494,0.11712591254,0.12852238222368,0.0613923668087898,0.0754287200704472,0.0886358116979034,0.0538846229198607,0.0527407742935845,0.0575041381994805,0.056402246230634,0.0320909250665397,0.0358666742033105,0.0347163885090071,0.0374722386462481,0.0333770920157529,0.0278492991208273,0.0377605721272102,0.0377607402334806,0.0279925114212931,0.0228350087621517,0.0251451156942185,0.0268546108990472,0.0318846541084032,0.0303860017047256
"CO","resid","biomass","resid heating",0.00397391392389447,0.00399116615569884,0.00409727887151402,0.00413316125925671,0.00478598229231742,0.00506857766282885,0.00561665271860118,0.00703000241477587,0.00879602535590278,0.00912358894546998,0.0121060392184808,0.0117985535940561,0.0127144355239426,0.0136647227639915,0.0139484032994971,0.0134659430326748,0.00755649302061819,0.00720229206666667,0.0079032136049399,0.00613999180422194,0.00754297033803596,0.00886457236312203,0.00684168906685099,0.00669630997307707,0.00730109747678134,0.00716152024704799,0.00712563707275507,0.00796453826526475,0.00770947569235651,0.00832052437978561,0.00442774587753279,0.00369446016049328,0.00500922793073614,0.00500935489047946,0.00738996244175874,0.00602811598509397,0.00663815987875203,0.00708920861200012,0.00796175651081519,0.00758739890805227
"CT","resid","biomass","resid heating",0.00614673094274736,0.00632302577483752,0.00604014895294372,0.00630499630604626,0.00681702133419767,0.00761210822823141,0.00837158493871215,0.010155817102269,0.0113744539887153,0.0217892655208996,0.0195832987357778,0.016672423525778,0.0205677121097422,0.0140841840698664,0.0143751496441393,0.0138789967315277,0.0112360125962774,0.0107093228666667,0.0117505194931678,0.00810163444405125,0.00995404624324574,0.0116971826399204,0.0099509730501097,0.00973949464725533,0.0106191320413929,0.0104162336533791,0.00664173441166888,0.00742342541393168,0.00718500094018283,0.00775535668606432,0.0057046191585855,0.00476027371420985,0.00645463722053379,0.00645445436517731,0.00267821238375214,0.00218480651976669,0.00240567627680024,0.00256929418070354,0.00504301591238208,0.00480560157217681
"DC","resid","biomass","resid heating",0.000105765667741894,0.000105760255733723,0.000105769354327304,0.00012322468350579,0.000123217737626709,0.000141706587818149,0.000159155607199851,0.000194079821266818,0.000211531779513889,0.00274289794186293,0.00218972034910332,0.0032537999376013,0.00230028793090309,0.00294743968827464,0.00300851544487427,0.00290413051925081,0.00238830438540678,0.00227560727333333,0.00249784560602386,0.00096991398273853,0.00119177161383126,0.0014008865754617,0.00154786893619094,0.00151507388766464,0.00165191010912575,0.00162064397663512,0.00100443879827573,0.0011229431053407,0.00108735035325411,0.00117287489127106,0.000689136020803449,0.000574968209644348,0.000780361961823352,0.000779771797085283,3.89400831240215e-05,3.18368891769281e-05,3.46924885405885e-05,3.68933995020022e-05,2.05243991685891e-05,1.96032698165721e-05
"DE","resid","biomass","resid heating",0.00105971037970519,0.00109456730691406,0.00109466147294084,0.00114804330132894,0.00128967898715955,0.00144787165814195,0.00160695822753398,0.00199624959017299,0.00231350048177083,0.00237980929344367,0.00190060352853053,0.00282305620110944,0.00199566264448114,0.00267464970761657,0.00272988062982592,0.00263530222118503,0.00231952831857203,0.00221022195333333,0.00242580270649584,0.00101018722769653,0.00124093710945136,0.00145815552351517,0.00172216222947266,0.00168548477976213,0.00183771192226036,0.00180284655388996,0.00121401635923912,0.00135653241542112,0.00131371325207281,0.00141697061562021,0.000873155993661046,0.000728550322019147,0.000988127121085875,0.000988292862226247,0.000638184695643685,0.000520334157485418,0.000572921667898862,0.000612052037892191,0.00111002792170119,0.00105764308105601
"FL","resid","biomass","resid heating",0.00754119479511136,0.00785911647947489,0.00844306438135044,0.00895432700142075,0.00987282122734005,0.0112328142329183,0.012239579598853,0.0125053125046948,0.0130872452907986,0.0451828303416083,0.0360784805591958,0.0536016412894522,0.0378918989559253,0.0533668754968902,0.0544717177963636,0.0525892905278253,0.0484727063302926,0.0461996820133333,0.0506945453902716,0.0212483318450288,0.0261058948643615,0.0306774336159478,0.00926192754350894,0.00906530073535048,0.00988404727248871,0.00969509503182313,0.00543623746547706,0.00607546508328415,0.00588139317466442,0.00634750167840735,0.00447093423850957,0.00373073332271245,0.00505793842262065,0.00505784816144247,0.00238724342929765,0.00194702475372651,0.00214498700576667,0.00229022872293198,0.0124745587780087,0.0118879829101926
