# ../gcam-usa-data/level1//L126.in_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Inputs to gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","gas processing","natural gas",0.057977168064358,0.0623440107918285,0.049780609977937,0.0485353047597539,0.0669962114597572,0.0704451552297948,0.0929102844076251,0.117195097345712,0.125813450786724,0.122724970878545,0.0946333075663887,0.194789763467945,0.197148068505976,0.214668456017672,0.173548631361256,0.167128838031711,0.205531752794149,0.239205511199626,0.265413061017021,0.259531482451334,0.293788986652196,0.30822632879445,0.310191194366736,0.306225798647236,0.361462668765028,0.37209453660508,0.369840532725109,0.38974646026772,0.387413104204573,0.358877122107621,0.340715838122025,0.347178812810199,0.34249523910832,0.334621746108096,0.356890443629694,0.312318107764573,0.311374415116929,0.285171088695802,0.288186358750524,0.270367562315294
"AL","gas processing","natural gas",0.26755047863265,0.263503467199584,0.255721455993334,0.257525087813293,0.245277607203631,0.211246405682151,0.225084874925898,0.21934437776114,0.261260312484396,0.25307765399086,0.25480924236371,0.228621830462324,0.2080730014545,0.217209530933903,0.202782130245736,0.185669916626378,0.188945190487022,0.214436615978455,0.223739209545557,0.21510086752711,0.222343780708984,0.243886935969474,0.26124715361737,0.260847467592658,0.287369310064008,0.294372845512838,0.300844390357536,0.300399317079833,0.315531306091978,0.298087485017578,0.266384375370733,0.286257050011451,0.274507753742739,0.287791501472409,0.269102882465716,0.288317684982129,0.30166822116745,0.297757036217779,0.317407626427858,0.35717518794618
"AR","gas processing","natural gas",0.260377962188478,0.251237606138029,0.273288538196645,0.243906137757599,0.217747357175982,0.21789441211622,0.209875669808027,0.197569528412702,0.215698552551233,0.216520555422529,0.210325195660586,0.187308736245686,0.173339140105506,0.181567731971545,0.173779797661555,0.166193105379225,0.138148166840337,0.184991749857373,0.208648507934542,0.186926465495624,0.170815201025723,0.182096928862504,0.19482364481896,0.206532994481624,0.223257090729698,0.22594075222698,0.228194498465225,0.229725660372058,0.21977827343481,0.208178614866143,0.191820465240635,0.198903852731247,0.193589603958873,0.172513445566094,0.168220787871753,0.1828525818034,0.176142014983126,0.184065959439443,0.184942862722566,0.200324671041837
"AZ","gas processing","natural gas",0.169354793055192,0.177162351102747,0.175708733035335,0.165733576706961,0.141929973616666,0.15255973825765,0.145907227108205,0.139810425224906,0.136580125109686,0.131789203661092,0.143595897247081,0.113491811213508,0.100349833383064,0.102780272001648,0.102520777097538,0.0794938035754043,0.0972831871345837,0.104719135001926,0.109257744488731,0.105946032826135,0.104101387957953,0.103840531186493,0.0961616254851901,0.11279882822771,0.103906991174783,0.101133705537039,0.111324186585972,0.123699358414489,0.122512437838833,0.139072306387667,0.154459341748746,0.158147097383524,0.166640430874494,0.205852249402439,0.193629264843641,0.2136684482381,0.231470240179868,0.238827703535402,0.220479491034629,0.202263989883276
"CA","gas processing","natural gas",1.79583669521109,1.79806223146842,1.74490237699153,1.64285665014167,1.65220108929691,1.56059617668557,1.53402471874203,1.37089335874962,1.52341484830913,1.46822977569948,1.43701251021713,1.34300498571167,1.23490688684886,1.29610226337525,1.41248160096798,1.23197155179575,1.48115921357497,1.42354406162715,1.51223596243622,1.5438018425425,1.63079860061756,1.6171714246712,1.6093668453588,1.64400592248606,1.5647532541191,1.5273474362383,1.66899307903107,1.86531293949135,1.79121806392282,1.74200536543777,1.75571427881659,1.71265785664089,1.73311769140866,1.83247535187886,1.73667391064639,1.78301217725336,1.83736486425582,1.83729790884635,1.7940569101949,1.74315630720908
"CO","gas processing","natural gas",0.2305703141559,0.248043180541288,0.260726959127435,0.247300518991888,0.232063151465297,0.234205248155673,0.217725455494986,0.201835058289069,0.223106148300261,0.219998306133525,0.18904297265253,0.206326241464076,0.197926675674814,0.21259337292342,0.201394645385799,0.182076721160336,0.191240591570224,0.208677858423328,0.223838975953831,0.219183871248978,0.243529183092623,0.235053454184569,0.262617114532371,0.245985590864421,0.257661304307434,0.279175735154576,0.280145529399087,0.292683814060055,0.291736579448224,0.301042884149029,0.376572811623193,0.378153635004567,0.359591367770732,0.359568117964759,0.389809167449469,0.377797720837344,0.413600838201261,0.417684275298935,0.429252592914029,0.41301977702032
"CT","gas processing","natural gas",0.0590151434209317,0.0612316294145696,0.0595030447314339,0.0626983307442698,0.0599965074992311,0.0618232755024393,0.0604818045389451,0.0617061050105956,0.0641486704369415,0.0693518809870425,0.0736232845054491,0.0747816700410362,0.0711378462858591,0.0766123480264896,0.0741770230818243,0.0752630480109542,0.0836917266452532,0.084097870298759,0.0908879569366872,0.0895220837543473,0.0937274984409344,0.104224540296872,0.105599768015258,0.110032264697022,0.11139137792274,0.113514768302119,0.119834275042367,0.109975706299739,0.118644565787896,0.119703929740455,0.111186256725506,0.123538917341054,0.114439173745055,0.114220480933193,0.116728618138417,0.115593544205178,0.123798839026556,0.118586162279714,0.129280802658088,0.135821581852455
"DC","gas processing","natural gas",0.0264133618705228,0.0275242992104328,0.0266340456801309,0.0261262253621869,0.0248534760996443,0.0275399603840098,0.0248797091627378,0.025212671282853,0.0286291833528375,0.026596588303878,0.0279918818507613,0.0283116607733398,0.028120459281417,0.0283379143105762,0.0278815777186272,0.02848870910874,0.0298351057103835,0.0314379492211888,0.0320577780164905,0.0276418618175374,0.0297735180943872,0.031625630587443,0.0316435621000746,0.0296430538537254,0.0315593097572429,0.0324614429635066,0.0330454230257257,0.0295937427598501,0.0312998122314483,0.0325855163627347,0.0289820434871059,0.031991037275903,0.0319779577939271,0.0312812917094586,0.0318938934477121,0.0281773764423596,0.0320983109889123,0.0310192778384466,0.0324846662410602,0.0319501702709298
"DE","gas processing","natural gas",0.0234669374252997,0.0229931291735655,0.0213760183967194,0.0201987208563874,0.018920180481908,0.0189371589741792,0.0176398616627863,0.01914150540147,0.0210646198337681,0.0244723953132195,0.0260460881670041,0.0235880372867695,0.0294650456472646,0.0358580084540101,0.031626340021828,0.0293201818897152,0.0293404164237493,0.0257672287653153,0.0279345607831835,0.0293678204104453,0.0299277453719038,0.0318359624602316,0.0336945961971968,0.0350004616217389,0.0399070884008861,0.0362007999455082,0.0343178997024601,0.0327851853631093,0.0423224270501137,0.0406076810531106,0.0389184664801211,0.0401274901967592,0.0380253272422257,0.0389729256319637,0.0382164627957191,0.0365671660166339,0.0389745930373462,0.0389950666969182,0.0406178980968879,0.0383641549971501
"FL","gas processing","natural gas",0.306011429311904,0.287883978346861,0.30520711480718,0.296320943991633,0.29960709666301,0.318813802773199,0.332598040846077,0.340748048972603,0.358147143904586,0.332952108599684,0.354577804788836,0.330148845273601,0.312829699342305,0.31230455546031,0.310900422930526,0.309764577970562,0.321773516227658,0.334764214018328,0.343233009500739,0.339408115185122,0.351024139719329,0.359939260607548,0.367187560857575,0.400238983674684,0.444890784004027,0.444070113432887,0.42886425531535,0.414124903570602,0.417473099899236,0.421537575030822,0.406916602255156,0.454525201842565,0.452275243340335,0.468751981093398,0.490113818077247,0.540771290715269,0.544370649580746,0.573299131636928,0.621811512285009,0.680534352688387
"GA","gas processing","natural gas",0.307011953382546,0.309833942754064,0.327814111542994,0.305695781379454,0.303244229725109,0.263249724037068,0.26768617393955,0.281171018498121,0.317196836420279,0.317758967989819,0.317666960476785,0.296833592421442,0.295708387227056,0.308352508018935,0.283787282399916,0.278195580517555,0.303265716249023,0.32345602437095,0.319896588183361,0.306478400518768,0.317979241999137,0.336492682864113,0.348567049646837,0.34401630886073,0.365901446346689,0.379770452042582,0.368729650274224,0.35753508145623,0.331440961802603,0.376424280379226,0.327558191991683,0.343134486527755,0.35260956608862,0.358934387217522,0.364715426234044,0.362195695761119,0.369462911830389,0.366815363893037,0.381317540722283,0.422807439523516
"HI","gas processing","natural gas",0.00278530154879688,0.00272538496502774,0.00294608028155282,0.00276170733024516,0.002481938407676,0.00226937518743098,0.0023204760593512,0.00199488890833056,0.00206375626103388,0.00455975440346061,0.00436466040582384,0.00443480314355659,0.00418401559872207,0.00373610434270685,0.00419132589110174,0.00650548439482163,0.0069322268444232,0.00735067783328227,0.00778948427253638,0.007783494331062,0.00819927381702722,0.00867393823704451,0.00873479257868077,0.00864392273513885,0.00890255291501496,0.00909097275926611,0.00884073319687814,0.00918302852120234,0.00721729431953997,0.00743134202704234,0.007102690673278,0.00723700001769912,0.00325250593984658,0.00447741533792319,0.00519727469642375,0.00492225500926752,0.0046571573611328,0.00506273898545265,0.00545430713367085,0.00856204424982332
"IA","gas processing","natural gas",0.305039220186756,0.310590093225644,0.329127551488096,0.332852043713015,0.319696162286643,0.29986666850334,0.278106124348317,0.242806309182036,0.292720762374879,0.27319721471149,0.259189121096289,0.245935956029483,0.229661542103135,0.244009740812162,0.235719338552661,0.218636830456664,0.212755044510776,0.247295131905432,0.239078528066379,0.227918102355329,0.241520479126641,0.239642193644011,0.257678216635013,0.26138389307447,0.271213698848187,0.282829825359208,0.269720436946627,0.248179273423734,0.24941430505513,0.235291922058819,0.225655920464722,0.2265747520488,0.230061620498036,0.224497452369487,0.231996590013769,0.233308076256261,0.279604440051784,0.31551885107514,0.308005736621138,0.301610161466225
"ID","gas processing","natural gas",0.0493621746254165,0.0556583561415028,0.0547452432706809,0.0509268295468342,0.0586834477276829,0.0459454649444151,0.0440831607757803,0.0423606840126748,0.0513961476429783,0.0469942004643262,0.0437573458439033,0.0387771073003,0.0334293182096452,0.0369756435860404,0.0373873669812591,0.0321043243340048,0.0340064521712734,0.0376346371301457,0.0425631453469269,0.041479279358375,0.0465252842481618,0.044275558822971,0.0522999729748667,0.0533778661271611,0.0592156267237508,0.0625602033221063,0.0645430372895735,0.0664989373097219,0.0690063548505367,0.0657461447009944,0.0681531131604262,0.0650598266804535,0.0600825394932517,0.0648836446557598,0.0651699717373725,0.0676678371943089,0.070902506267741,0.0771976720982481,0.0732075236704927,0.0711329693382694
