region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AK,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
AK,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
AK,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
AL,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
AL,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
AL,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
AR,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
AR,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
AR,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
AZ,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
AZ,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
AZ,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
CA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
CA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
CA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
CO,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
CO,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
CO,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
CT,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
CT,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
CT,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
DC,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
DC,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
DC,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
DE,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
DE,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
DE,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
FL,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
FL,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
FL,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
GA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
GA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
GA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
HI,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
HI,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
HI,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
IA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
IA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
IA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
ID,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
ID,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
ID,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
IL,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
IL,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
IL,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
IN,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
IN,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
IN,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
KS,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
KS,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
KS,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
KY,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
KY,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
KY,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
LA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
LA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
LA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MD,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MD,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MD,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
ME,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
ME,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
ME,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MI,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MI,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MI,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MN,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MN,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MN,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MO,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MO,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MO,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MS,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MS,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MS,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
MT,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
MT,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
MT,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NC,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NC,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NC,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
ND,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
ND,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
