INPUT_TABLE
Variable ID
SmthRenewRsrcTechChange

region,renewresource,smooth.renewable.subresource,year.fillout,techChange
AK,distributed_solar,distributed_solar,2010,0.0308
AK,distributed_solar,distributed_solar,2025,0.0234
AK,distributed_solar,distributed_solar,2040,0.0183
AK,distributed_solar,distributed_solar,2055,0.0149
AK,distributed_solar,distributed_solar,2070,0.0056
AK,distributed_solar,distributed_solar,2085,0.004
AL,distributed_solar,distributed_solar,2010,0.0308
AL,distributed_solar,distributed_solar,2025,0.0234
AL,distributed_solar,distributed_solar,2040,0.0183
AL,distributed_solar,distributed_solar,2055,0.0149
AL,distributed_solar,distributed_solar,2070,0.0056
AL,distributed_solar,distributed_solar,2085,0.004
AR,distributed_solar,distributed_solar,2010,0.0308
AR,distributed_solar,distributed_solar,2025,0.0234
AR,distributed_solar,distributed_solar,2040,0.0183
AR,distributed_solar,distributed_solar,2055,0.0149
AR,distributed_solar,distributed_solar,2070,0.0056
AR,distributed_solar,distributed_solar,2085,0.004
AZ,distributed_solar,distributed_solar,2010,0.0308
AZ,distributed_solar,distributed_solar,2025,0.0234
AZ,distributed_solar,distributed_solar,2040,0.0183
AZ,distributed_solar,distributed_solar,2055,0.0149
AZ,distributed_solar,distributed_solar,2070,0.0056
AZ,distributed_solar,distributed_solar,2085,0.004
CA,distributed_solar,distributed_solar,2010,0.0308
CA,distributed_solar,distributed_solar,2025,0.0234
CA,distributed_solar,distributed_solar,2040,0.0183
CA,distributed_solar,distributed_solar,2055,0.0149
CA,distributed_solar,distributed_solar,2070,0.0056
CA,distributed_solar,distributed_solar,2085,0.004
CO,distributed_solar,distributed_solar,2010,0.0308
CO,distributed_solar,distributed_solar,2025,0.0234
CO,distributed_solar,distributed_solar,2040,0.0183
CO,distributed_solar,distributed_solar,2055,0.0149
CO,distributed_solar,distributed_solar,2070,0.0056
CO,distributed_solar,distributed_solar,2085,0.004
CT,distributed_solar,distributed_solar,2010,0.0308
CT,distributed_solar,distributed_solar,2025,0.0234
CT,distributed_solar,distributed_solar,2040,0.0183
CT,distributed_solar,distributed_solar,2055,0.0149
CT,distributed_solar,distributed_solar,2070,0.0056
CT,distributed_solar,distributed_solar,2085,0.004
DC,distributed_solar,distributed_solar,2010,0.0308
DC,distributed_solar,distributed_solar,2025,0.0234
DC,distributed_solar,distributed_solar,2040,0.0183
DC,distributed_solar,distributed_solar,2055,0.0149
DC,distributed_solar,distributed_solar,2070,0.0056
DC,distributed_solar,distributed_solar,2085,0.004
DE,distributed_solar,distributed_solar,2010,0.0308
DE,distributed_solar,distributed_solar,2025,0.0234
DE,distributed_solar,distributed_solar,2040,0.0183
DE,distributed_solar,distributed_solar,2055,0.0149
DE,distributed_solar,distributed_solar,2070,0.0056
DE,distributed_solar,distributed_solar,2085,0.004
FL,distributed_solar,distributed_solar,2010,0.0308
FL,distributed_solar,distributed_solar,2025,0.0234
FL,distributed_solar,distributed_solar,2040,0.0183
FL,distributed_solar,distributed_solar,2055,0.0149
FL,distributed_solar,distributed_solar,2070,0.0056
FL,distributed_solar,distributed_solar,2085,0.004
GA,distributed_solar,distributed_solar,2010,0.0308
GA,distributed_solar,distributed_solar,2025,0.0234
GA,distributed_solar,distributed_solar,2040,0.0183
GA,distributed_solar,distributed_solar,2055,0.0149
GA,distributed_solar,distributed_solar,2070,0.0056
GA,distributed_solar,distributed_solar,2085,0.004
HI,distributed_solar,distributed_solar,2010,0.0308
HI,distributed_solar,distributed_solar,2025,0.0234
HI,distributed_solar,distributed_solar,2040,0.0183
HI,distributed_solar,distributed_solar,2055,0.0149
HI,distributed_solar,distributed_solar,2070,0.0056
HI,distributed_solar,distributed_solar,2085,0.004
IA,distributed_solar,distributed_solar,2010,0.0308
IA,distributed_solar,distributed_solar,2025,0.0234
IA,distributed_solar,distributed_solar,2040,0.0183
IA,distributed_solar,distributed_solar,2055,0.0149
IA,distributed_solar,distributed_solar,2070,0.0056
IA,distributed_solar,distributed_solar,2085,0.004
ID,distributed_solar,distributed_solar,2010,0.0308
ID,distributed_solar,distributed_solar,2025,0.0234
ID,distributed_solar,distributed_solar,2040,0.0183
ID,distributed_solar,distributed_solar,2055,0.0149
ID,distributed_solar,distributed_solar,2070,0.0056
ID,distributed_solar,distributed_solar,2085,0.004
IL,distributed_solar,distributed_solar,2010,0.0308
IL,distributed_solar,distributed_solar,2025,0.0234
