#INPUT_TABLE
#Variable ID
#DepRsrcCurves
#
region,depresource,subresource,grade,available,extractioncost
California grid,onshore carbon-storage,onshore carbon-storage,grade 1,552.8,0
California grid,onshore carbon-storage,onshore carbon-storage,grade 2,666,18.055
California grid,onshore carbon-storage,onshore carbon-storage,grade 3,319.3,40.4049
California grid,onshore carbon-storage,onshore carbon-storage,grade 4,129.7,159.2601
Central East grid,onshore carbon-storage,onshore carbon-storage,grade 1,10054.8,5.5941
Central East grid,onshore carbon-storage,onshore carbon-storage,grade 2,3801.1,9.0407
Central East grid,onshore carbon-storage,onshore carbon-storage,grade 3,729.2,17.7898
Central East grid,onshore carbon-storage,onshore carbon-storage,grade 4,293,45.0181
Central Northeast grid,onshore carbon-storage,onshore carbon-storage,grade 1,3980.9,7.397
Central Northeast grid,onshore carbon-storage,onshore carbon-storage,grade 2,1391.3,16.1195
Central Northeast grid,onshore carbon-storage,onshore carbon-storage,grade 3,577.7,35.6592
Central Northeast grid,onshore carbon-storage,onshore carbon-storage,grade 4,221.5,174.054
Central Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 1,2727.3,15.6158
Central Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 2,1089.8,30.1446
Central Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 3,211.3,51.8848
Central Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 4,157.7,115.8327
Central Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 1,1146.1,9.571
Central Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 2,1034.9,17.3391
Central Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 3,282.2,31.4437
Central Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 4,156.3,113.9503
Florida grid,onshore carbon-storage,onshore carbon-storage,grade 1,2384.2,9.9687
Florida grid,onshore carbon-storage,onshore carbon-storage,grade 2,663.1,13.2297
Florida grid,onshore carbon-storage,onshore carbon-storage,grade 3,224.4,19.248
Florida grid,onshore carbon-storage,onshore carbon-storage,grade 4,86.4,55.0663
Mid-Atlantic grid,onshore carbon-storage,onshore carbon-storage,grade 1,3662,10.6315
Mid-Atlantic grid,onshore carbon-storage,onshore carbon-storage,grade 2,963.9,19.1685
Mid-Atlantic grid,onshore carbon-storage,onshore carbon-storage,grade 3,494.2,33.1935
Mid-Atlantic grid,onshore carbon-storage,onshore carbon-storage,grade 4,191.8,70.8412
New England grid,onshore carbon-storage,onshore carbon-storage,grade 1,255.4,41.598
New England grid,onshore carbon-storage,onshore carbon-storage,grade 2,121.4,69.1974
New England grid,onshore carbon-storage,onshore carbon-storage,grade 3,53.6,84.1769
New England grid,onshore carbon-storage,onshore carbon-storage,grade 4,27.7,130.1229
New York grid,onshore carbon-storage,onshore carbon-storage,grade 1,780.6,17.8429
New York grid,onshore carbon-storage,onshore carbon-storage,grade 2,364.3,32.6633
New York grid,onshore carbon-storage,onshore carbon-storage,grade 3,129.7,44.2492
New York grid,onshore carbon-storage,onshore carbon-storage,grade 4,74.9,67.5536
Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 1,1821.8,10.8171
Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 2,449.2,20.8918
Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 3,192,34.0685
Northwest grid,onshore carbon-storage,onshore carbon-storage,grade 4,196.7,137.9706
Southeast grid,onshore carbon-storage,onshore carbon-storage,grade 1,8134.9,12.0631
Southeast grid,onshore carbon-storage,onshore carbon-storage,grade 2,4114.2,21.1039
Southeast grid,onshore carbon-storage,onshore carbon-storage,grade 3,1911.2,36.0834
Southeast grid,onshore carbon-storage,onshore carbon-storage,grade 4,879.1,243.0393
Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 1,2020.6,5.5411
Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 2,1810.1,11.4799
Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 3,422.2,21.9258
Southwest grid,onshore carbon-storage,onshore carbon-storage,grade 4,144.9,140.6483
Texas grid,onshore carbon-storage,onshore carbon-storage,grade 1,3979.5,4.9578
Texas grid,onshore carbon-storage,onshore carbon-storage,grade 2,3402.2,8.4044
Texas grid,onshore carbon-storage,onshore carbon-storage,grade 3,1523.4,19.3275
Texas grid,onshore carbon-storage,onshore carbon-storage,grade 4,469,98.255
