# ../gcam-usa-data/level1//L154.in_EJ_state_trn_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0440787308199e-06,1.04634190976355e-06,1.04549341314513e-06
"AZ","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","transportation","electricity",0.000345551265536321,0.000418877133961311,0.000951057245648076,0.000763621586373151,0.00125562593899071,0.00117851142524005,0.000936173860621816,0.00071096218712898,0.000830176756886505,0.000686050624663731,0.000839016727624915,0.000778183199789925,0.000610571841652949,0.000673428714420651,0.000907710413634232,0.000852928289726255,0.00081122716053456,0.000829245621491371,0.000824076444473325,0.000985464380806368,0.0010567729582132,0.00117289935676661,0.00117572843249976,0.00119725350490906,0.00116419749243439,0.00122110688672701,0.00143996565936822,0.00156376735408927,0.00162158862676933,0.00177396708255792,0.00197688191592274,0.00162239792105995,0.00287616983569057,0.00322791545118535,0.00302685372935733,0.0031391534784618,0.00302476071972527,0.00308838488576528,0.00301451104202878,0.00292947254363267
"CO","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47536906597325e-06,1.04810023557113e-05,1.16852333658087e-05,1.50088388775351e-05,1.40879941809844e-05,1.40854603845328e-05,2.57345321454244e-05,3.42355216345412e-05,0.000102958321217488,0.000133387586582751,6.61974848387621e-05,6.91732500476399e-05,8.813131423489e-05,0.00015787724461753,0.000173317069316104,0.000155904944554768,0.000165187959276931
"CT","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000683611381236599,0.000681939169212009,0.000679155545922283,0.000633706116641352,0.00070469710511401,0.000678651175032938,0.000671751506068197,0.000662842823934016
"DC","transportation","electricity",0,0,0,0,0,1.99947048194419e-05,8.59514462605638e-05,0.000140137093389418,0.00032302597544222,0.000360399966357358,0.000431584324222578,0.000359642006324931,0.000267618445283843,0.000298061939873756,0.000441859033949703,0.00043587836439653,0.000422854425960968,0.00042756582636638,0.000415552407500941,0.000442359940454903,0.000441743666474847,0.000460813600425337,0.000458119921218455,0.00046536938440297,0.000468420182205252,0.000463236037001702,0.000477634225455676,0.000486916298880273,0.000517640669131579,0.000524126638028477,0.000553913183369116,0.00048985638766758,0.00101499616665312,0.00108963161552058,0.00116441637580194,0.0010901004225006,0.00115950903497246,0.00127795236652356,0.00114679073310085,0.00112181443230473
"DE","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,2.31117546960933e-05,6.19802264816325e-05,0.000133681917374314,0.000150630546586954,0.000116040829702775,0.000137053225306864,0.000144705736215062,0.000145452182863669,0.000138510446370622,0.000133547873713129,0.00013697042165052,0.000134640568723368,0.000143561438494221,0.000152737007400799,0.000153206936718205,0.000164623818244227,0.000156980646087089,0.000197512624814661,0.000197068661705348,0.000345974052699011,0.000352002498745798,0.00035425088660761,0.00035357443925188,0.000342938650559934,0.000305915068130232,0.000300300128102138,0.000305284076638379
