INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
AK,comm,comm,comm_building,comm cooling,1975,5.4e-05
AL,comm,comm,comm_building,comm cooling,1975,0.011415
AR,comm,comm,comm_building,comm cooling,1975,0.0054738
AZ,comm,comm,comm_building,comm cooling,1975,0.0240098
CA,comm,comm,comm_building,comm cooling,1975,0.0926059
CO,comm,comm,comm_building,comm cooling,1975,0.0033005
CT,comm,comm,comm_building,comm cooling,1975,0.0051181
DC,comm,comm,comm_building,comm cooling,1975,0.0035151
DE,comm,comm,comm_building,comm cooling,1975,0.0013062
FL,comm,comm,comm_building,comm cooling,1975,0.0621888
GA,comm,comm,comm_building,comm cooling,1975,0.0180948
HI,comm,comm,comm_building,comm cooling,1975,0.0005979
IA,comm,comm,comm_building,comm cooling,1975,0.0040408
ID,comm,comm,comm_building,comm cooling,1975,0.0030624
IL,comm,comm,comm_building,comm cooling,1975,0.0343036
IN,comm,comm,comm_building,comm cooling,1975,0.0106253
KS,comm,comm,comm_building,comm cooling,1975,0.00722
KY,comm,comm,comm_building,comm cooling,1975,0.0086027
LA,comm,comm,comm_building,comm cooling,1975,0.0141547
MA,comm,comm,comm_building,comm cooling,1975,0.0099891
MD,comm,comm,comm_building,comm cooling,1975,0.00913
ME,comm,comm,comm_building,comm cooling,1975,0.0006883
MI,comm,comm,comm_building,comm cooling,1975,0.0109119
MN,comm,comm,comm_building,comm cooling,1975,0.0023038
MO,comm,comm,comm_building,comm cooling,1975,0.0083277
MS,comm,comm,comm_building,comm cooling,1975,0.0068198
MT,comm,comm,comm_building,comm cooling,1975,0.0006853
NC,comm,comm,comm_building,comm cooling,1975,0.015496
ND,comm,comm,comm_building,comm cooling,1975,0.0002454
NE,comm,comm,comm_building,comm cooling,1975,0.0034518
NH,comm,comm,comm_building,comm cooling,1975,0.0004869
NJ,comm,comm,comm_building,comm cooling,1975,0.0180379
NM,comm,comm,comm_building,comm cooling,1975,0.0031072
NV,comm,comm,comm_building,comm cooling,1975,0.0077817
