#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AK,electricity,coal,coal (conv pul),1975,regional coal,Alaska grid
AK,electricity,coal,coal (conv pul CCS),1975,regional coal,Alaska grid
AK,electricity,coal,coal (IGCC),1975,regional coal,Alaska grid
AK,electricity,coal,coal (IGCC CCS),1975,regional coal,Alaska grid
AK,electricity,gas,gas (steam/CT),1975,wholesale gas,Alaska grid
AK,electricity,gas,gas (CC),1975,wholesale gas,Alaska grid
AK,electricity,gas,gas (CC CCS),1975,wholesale gas,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Alaska grid
AK,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Alaska grid
AK,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Alaska grid
AK,electricity,biomass,biomass (conv),1975,regional biomass,USA
AK,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
AK,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
AK,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
AK,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
AK,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
AK,electricity,wind,wind,1975,onshore wind resource,AK
AK,electricity,wind,wind_storage,1975,onshore wind resource,AK
AK,electricity,solar,PV,1975,global solar resource,AK
AK,electricity,solar,PV_storage,1975,global solar resource,AK
AK,electricity,solar,CSP,1975,global solar resource,AK
AK,electricity,solar,CSP_storage,1975,global solar resource,AK
AK,electricity,geothermal,geothermal,1975,geothermal,AK
AK,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,AK
AL,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
AL,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
AL,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
AL,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
