#INPUT_TABLE
#Variable ID
#Supplysector_relative-cost-logit
region,supplysector,logit.type
AL,cement,relative-cost-logit
AL,process heat cement,relative-cost-logit
AR,cement,relative-cost-logit
AR,process heat cement,relative-cost-logit
AZ,cement,relative-cost-logit
AZ,process heat cement,relative-cost-logit
CA,cement,relative-cost-logit
CA,process heat cement,relative-cost-logit
CO,cement,relative-cost-logit
CO,process heat cement,relative-cost-logit
CT,cement,relative-cost-logit
CT,process heat cement,relative-cost-logit
FL,cement,relative-cost-logit
FL,process heat cement,relative-cost-logit
GA,cement,relative-cost-logit
GA,process heat cement,relative-cost-logit
IA,cement,relative-cost-logit
IA,process heat cement,relative-cost-logit
ID,cement,relative-cost-logit
ID,process heat cement,relative-cost-logit
IL,cement,relative-cost-logit
IL,process heat cement,relative-cost-logit
IN,cement,relative-cost-logit
IN,process heat cement,relative-cost-logit
KS,cement,relative-cost-logit
KS,process heat cement,relative-cost-logit
KY,cement,relative-cost-logit
KY,process heat cement,relative-cost-logit
LA,cement,relative-cost-logit
LA,process heat cement,relative-cost-logit
MA,cement,relative-cost-logit
MA,process heat cement,relative-cost-logit
MD,cement,relative-cost-logit
MD,process heat cement,relative-cost-logit
MI,cement,relative-cost-logit
MI,process heat cement,relative-cost-logit
MN,cement,relative-cost-logit
MN,process heat cement,relative-cost-logit
MO,cement,relative-cost-logit
MO,process heat cement,relative-cost-logit
MS,cement,relative-cost-logit
MS,process heat cement,relative-cost-logit
NC,cement,relative-cost-logit
NC,process heat cement,relative-cost-logit
NE,cement,relative-cost-logit
NE,process heat cement,relative-cost-logit
NJ,cement,relative-cost-logit
NJ,process heat cement,relative-cost-logit
NM,cement,relative-cost-logit
NM,process heat cement,relative-cost-logit
NV,cement,relative-cost-logit
NV,process heat cement,relative-cost-logit
NY,cement,relative-cost-logit
NY,process heat cement,relative-cost-logit
OH,cement,relative-cost-logit
OH,process heat cement,relative-cost-logit
OK,cement,relative-cost-logit
OK,process heat cement,relative-cost-logit
OR,cement,relative-cost-logit
OR,process heat cement,relative-cost-logit
PA,cement,relative-cost-logit
PA,process heat cement,relative-cost-logit
SC,cement,relative-cost-logit
SC,process heat cement,relative-cost-logit
SD,cement,relative-cost-logit
SD,process heat cement,relative-cost-logit
TN,cement,relative-cost-logit
TN,process heat cement,relative-cost-logit
TX,cement,relative-cost-logit
TX,process heat cement,relative-cost-logit
UT,cement,relative-cost-logit
UT,process heat cement,relative-cost-logit
VA,cement,relative-cost-logit
VA,process heat cement,relative-cost-logit
WA,cement,relative-cost-logit
WA,process heat cement,relative-cost-logit
WI,cement,relative-cost-logit
WI,process heat cement,relative-cost-logit
WV,cement,relative-cost-logit
WV,process heat cement,relative-cost-logit
