# INPUT_TABLE
# Variable ID
# Production
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,N fertilizer,CA N fertilizer,CA N fertilizer,1975,0.4205646,1975,1,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,1975,2.4274602,1975,1,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1975,0.3918292,1975,1,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1975,0.522222,1975,1,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1975,2.6220333,1975,1,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1975,1.1315731,1975,1,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1975,0.4227068,1975,1,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1975,0.5228433,1975,1,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1975,0.4848713,1975,1,1
USA,N fertilizer,CA N fertilizer,CA N fertilizer,1990,0.5762724,1990,1,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,1990,3.3261906,1990,1,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1990,0.536898,1990,1,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1990,0.7155668,1990,1,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1990,3.5928016,1990,1,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1990,1.550521,1990,1,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1990,0.5792076,1990,1,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1990,0.7164181,1990,1,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1990,0.6643875,1990,1,1
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2005,0.3859072,2005,1,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2005,2.2274206,2005,1,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2005,0.3595397,2005,1,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2005,0.4791873,2005,1,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2005,2.4059596,2005,1,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2005,1.0383237,2005,1,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2005,0.3878728,2005,1,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2005,0.4797574,2005,1,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2005,0.4449145,2005,1,1
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2010,0.4001952,2010,1,1
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2010,2.3098896,2010,1,1
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2010,0.3728515,2010,1,1
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2010,0.4969289,2010,1,1
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2010,2.4950389,2010,1,1
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2010,1.076767,2010,1,1
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2010,0.4022336,2010,1,1
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2010,0.4975201,2010,1,1
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2010,0.4613872,2010,1,1
