# INPUT_TABLE
# Variable ID
# PriceElasticity
region,energy.final.demand,year,price.elasticity
AL,cement,2015,-0.4
AL,cement,2020,-0.4
AL,cement,2025,-0.4
AL,cement,2030,-0.4
AL,cement,2035,-0.4
AL,cement,2040,-0.4
AL,cement,2045,-0.4
AL,cement,2050,-0.4
AL,cement,2055,-0.4
AL,cement,2060,-0.4
AL,cement,2065,-0.4
AL,cement,2070,-0.4
AL,cement,2075,-0.4
AL,cement,2080,-0.4
AL,cement,2085,-0.4
AL,cement,2090,-0.4
AL,cement,2095,-0.4
AL,cement,2100,-0.4
AR,cement,2015,-0.4
AR,cement,2020,-0.4
AR,cement,2025,-0.4
AR,cement,2030,-0.4
AR,cement,2035,-0.4
AR,cement,2040,-0.4
AR,cement,2045,-0.4
AR,cement,2050,-0.4
AR,cement,2055,-0.4
AR,cement,2060,-0.4
AR,cement,2065,-0.4
AR,cement,2070,-0.4
AR,cement,2075,-0.4
AR,cement,2080,-0.4
AR,cement,2085,-0.4
AR,cement,2090,-0.4
AR,cement,2095,-0.4
AR,cement,2100,-0.4
AZ,cement,2015,-0.4
AZ,cement,2020,-0.4
AZ,cement,2025,-0.4
AZ,cement,2030,-0.4
AZ,cement,2035,-0.4
AZ,cement,2040,-0.4
AZ,cement,2045,-0.4
AZ,cement,2050,-0.4
AZ,cement,2055,-0.4
AZ,cement,2060,-0.4
AZ,cement,2065,-0.4
AZ,cement,2070,-0.4
AZ,cement,2075,-0.4
AZ,cement,2080,-0.4
AZ,cement,2085,-0.4
AZ,cement,2090,-0.4
AZ,cement,2095,-0.4
AZ,cement,2100,-0.4
CA,cement,2015,-0.4
CA,cement,2020,-0.4
CA,cement,2025,-0.4
CA,cement,2030,-0.4
CA,cement,2035,-0.4
CA,cement,2040,-0.4
CA,cement,2045,-0.4
CA,cement,2050,-0.4
CA,cement,2055,-0.4
CA,cement,2060,-0.4
CA,cement,2065,-0.4
CA,cement,2070,-0.4
CA,cement,2075,-0.4
CA,cement,2080,-0.4
CA,cement,2085,-0.4
CA,cement,2090,-0.4
CA,cement,2095,-0.4
CA,cement,2100,-0.4
CO,cement,2015,-0.4
CO,cement,2020,-0.4
CO,cement,2025,-0.4
CO,cement,2030,-0.4
CO,cement,2035,-0.4
CO,cement,2040,-0.4
CO,cement,2045,-0.4
CO,cement,2050,-0.4
CO,cement,2055,-0.4
CO,cement,2060,-0.4
CO,cement,2065,-0.4
CO,cement,2070,-0.4
CO,cement,2075,-0.4
CO,cement,2080,-0.4
CO,cement,2085,-0.4
CO,cement,2090,-0.4
