INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1975,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
California grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1975,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
New England grid,electricity domestic supply,electricity trade,electricity trade,1975,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
New York grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975,1
