INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.05310286063268,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.10459828516599,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.02072715970809,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.02862112392283,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.02002434210228,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.02106101231517,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.04671612104623,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.03943070468798,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.03613079164642,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.08614339708785,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.01237260317674,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.01366299147502,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.08229044788785,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.01921544153302,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.1395014452475,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.04660937241455,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.19402521857958,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.03033497197821,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.04178002681873,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.02337496293938,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.02764655624266,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.06044107526774,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0419417022721,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.04898990579804,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.11991056080305,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.02163977293922,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.02045530264087,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.09463086978779,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.01717927949008,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.16027384911625,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.03655670791427,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.15407012557693,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.02636127374091,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.03146804698616,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.01994432912524,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.02129927355691,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0396261842718,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.04252588087263,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.04067307929705,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.10926525462847,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.02034587230374,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.01946087455874,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.07264127536199,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.01354423903825,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.11546678962699,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.05295420822996,Hawaii grid
