#INPUT_TABLE
#Variable ID
#tranSubsectorFuelPref
#
region,supplysector,tranSubsector,year.fillout,fuelprefElasticity
AK,trn_pass_road_LDV_4W,Large Car,1975,0.1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
AL,trn_pass_road_LDV_4W,Large Car,1975,0.1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
AR,trn_pass_road_LDV_4W,Large Car,1975,0.1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
AZ,trn_pass_road_LDV_4W,Large Car,1975,0.1
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
CA,trn_pass_road_LDV_4W,Large Car,1975,0.1
CA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
CO,trn_pass_road_LDV_4W,Large Car,1975,0.1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
CT,trn_pass_road_LDV_4W,Large Car,1975,0.1
CT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
DC,trn_pass_road_LDV_4W,Large Car,1975,0.1
DC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
DE,trn_pass_road_LDV_4W,Large Car,1975,0.1
DE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
FL,trn_pass_road_LDV_4W,Large Car,1975,0.1
FL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
GA,trn_pass_road_LDV_4W,Large Car,1975,0.1
GA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
HI,trn_pass_road_LDV_4W,Large Car,1975,0.1
HI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
IA,trn_pass_road_LDV_4W,Large Car,1975,0.1
IA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
ID,trn_pass_road_LDV_4W,Large Car,1975,0.1
ID,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
IL,trn_pass_road_LDV_4W,Large Car,1975,0.1
IL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
IN,trn_pass_road_LDV_4W,Large Car,1975,0.1
IN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
KS,trn_pass_road_LDV_4W,Large Car,1975,0.1
KS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
KY,trn_pass_road_LDV_4W,Large Car,1975,0.1
KY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
LA,trn_pass_road_LDV_4W,Large Car,1975,0.1
LA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MA,trn_pass_road_LDV_4W,Large Car,1975,0.1
MA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MD,trn_pass_road_LDV_4W,Large Car,1975,0.1
MD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
ME,trn_pass_road_LDV_4W,Large Car,1975,0.1
ME,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MI,trn_pass_road_LDV_4W,Large Car,1975,0.1
MI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MN,trn_pass_road_LDV_4W,Large Car,1975,0.1
MN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MO,trn_pass_road_LDV_4W,Large Car,1975,0.1
MO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MS,trn_pass_road_LDV_4W,Large Car,1975,0.1
MS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
MT,trn_pass_road_LDV_4W,Large Car,1975,0.1
MT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NC,trn_pass_road_LDV_4W,Large Car,1975,0.1
NC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
ND,trn_pass_road_LDV_4W,Large Car,1975,0.1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NE,trn_pass_road_LDV_4W,Large Car,1975,0.1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NH,trn_pass_road_LDV_4W,Large Car,1975,0.1
NH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NJ,trn_pass_road_LDV_4W,Large Car,1975,0.1
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NM,trn_pass_road_LDV_4W,Large Car,1975,0.1
NM,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NV,trn_pass_road_LDV_4W,Large Car,1975,0.1
NV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
NY,trn_pass_road_LDV_4W,Large Car,1975,0.1
NY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
OH,trn_pass_road_LDV_4W,Large Car,1975,0.1
OH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
OK,trn_pass_road_LDV_4W,Large Car,1975,0.1
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
OR,trn_pass_road_LDV_4W,Large Car,1975,0.1
OR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
PA,trn_pass_road_LDV_4W,Large Car,1975,0.1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
RI,trn_pass_road_LDV_4W,Large Car,1975,0.1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
SC,trn_pass_road_LDV_4W,Large Car,1975,0.1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
SD,trn_pass_road_LDV_4W,Large Car,1975,0.1
SD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
TN,trn_pass_road_LDV_4W,Large Car,1975,0.1
TN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
TX,trn_pass_road_LDV_4W,Large Car,1975,0.1
TX,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
UT,trn_pass_road_LDV_4W,Large Car,1975,0.1
UT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
VA,trn_pass_road_LDV_4W,Large Car,1975,0.1
VA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
VT,trn_pass_road_LDV_4W,Large Car,1975,0.1
VT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
WA,trn_pass_road_LDV_4W,Large Car,1975,0.1
WA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
WI,trn_pass_road_LDV_4W,Large Car,1975,0.1
WI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
WV,trn_pass_road_LDV_4W,Large Car,1975,0.1
WV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
WY,trn_pass_road_LDV_4W,Large Car,1975,0.1
WY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,0.2
