INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Alaska grid,1975,1
California grid,1975,1
Central East grid,1975,1
Central Northeast grid,1975,1
Central Northwest grid,1975,1
Central Southwest grid,1975,1
Florida grid,1975,1
Hawaii grid,1975,1
Mid-Atlantic grid,1975,1
New England grid,1975,1
New York grid,1975,1
Northwest grid,1975,1
Southeast grid,1975,1
Southwest grid,1975,1
Texas grid,1975,1
Alaska grid,1990,1
California grid,1990,1
Central East grid,1990,1
Central Northeast grid,1990,1
Central Northwest grid,1990,1
Central Southwest grid,1990,1
Florida grid,1990,1
Hawaii grid,1990,1
Mid-Atlantic grid,1990,1
New England grid,1990,1
New York grid,1990,1
Northwest grid,1990,1
Southeast grid,1990,1
Southwest grid,1990,1
Texas grid,1990,1
Alaska grid,2005,1
California grid,2005,1
Central East grid,2005,1
Central Northeast grid,2005,1
Central Northwest grid,2005,1
Central Southwest grid,2005,1
Florida grid,2005,1
Hawaii grid,2005,1
Mid-Atlantic grid,2005,1
New England grid,2005,1
New York grid,2005,1
Northwest grid,2005,1
Southeast grid,2005,1
Southwest grid,2005,1
Texas grid,2005,1
Alaska grid,2010,1
California grid,2010,1
Central East grid,2010,1
Central Northeast grid,2010,1
Central Northwest grid,2010,1
Central Southwest grid,2010,1
Florida grid,2010,1
Hawaii grid,2010,1
Mid-Atlantic grid,2010,1
New England grid,2010,1
New York grid,2010,1
Northwest grid,2010,1
Southeast grid,2010,1
Southwest grid,2010,1
Texas grid,2010,1
Alaska grid,2015,1
California grid,2015,1
Central East grid,2015,1
Central Northeast grid,2015,1
Central Northwest grid,2015,1
Central Southwest grid,2015,1
Florida grid,2015,1
Hawaii grid,2015,1
Mid-Atlantic grid,2015,1
New England grid,2015,1
New York grid,2015,1
Northwest grid,2015,1
Southeast grid,2015,1
Southwest grid,2015,1
Texas grid,2015,1
Alaska grid,2020,1
California grid,2020,1
Central East grid,2020,1
Central Northeast grid,2020,1
Central Northwest grid,2020,1
Central Southwest grid,2020,1
Florida grid,2020,1
Hawaii grid,2020,1
Mid-Atlantic grid,2020,1
New England grid,2020,1
New York grid,2020,1
Northwest grid,2020,1
Southeast grid,2020,1
Southwest grid,2020,1
Texas grid,2020,1
Alaska grid,2025,1
California grid,2025,1
Central East grid,2025,1
Central Northeast grid,2025,1
Central Northwest grid,2025,1
Central Southwest grid,2025,1
Florida grid,2025,1
Hawaii grid,2025,1
Mid-Atlantic grid,2025,1
New England grid,2025,1
New York grid,2025,1
Northwest grid,2025,1
Southeast grid,2025,1
Southwest grid,2025,1
Texas grid,2025,1
Alaska grid,2030,1
California grid,2030,1
Central East grid,2030,1
Central Northeast grid,2030,1
Central Northwest grid,2030,1
Central Southwest grid,2030,1
Florida grid,2030,1
Hawaii grid,2030,1
Mid-Atlantic grid,2030,1
New England grid,2030,1
New York grid,2030,1
Northwest grid,2030,1
Southeast grid,2030,1
Southwest grid,2030,1
Texas grid,2030,1
Alaska grid,2035,1
California grid,2035,1
Central East grid,2035,1
Central Northeast grid,2035,1
Central Northwest grid,2035,1
Central Southwest grid,2035,1
Florida grid,2035,1
Hawaii grid,2035,1
Mid-Atlantic grid,2035,1
New England grid,2035,1
New York grid,2035,1
Northwest grid,2035,1
Southeast grid,2035,1
Southwest grid,2035,1
Texas grid,2035,1
Alaska grid,2040,1
California grid,2040,1
Central East grid,2040,1
Central Northeast grid,2040,1
Central Northwest grid,2040,1
Central Southwest grid,2040,1
Florida grid,2040,1
Hawaii grid,2040,1
Mid-Atlantic grid,2040,1
New England grid,2040,1
New York grid,2040,1
Northwest grid,2040,1
Southeast grid,2040,1
Southwest grid,2040,1
Texas grid,2040,1
Alaska grid,2045,1
California grid,2045,1
Central East grid,2045,1
Central Northeast grid,2045,1
Central Northwest grid,2045,1
Central Southwest grid,2045,1
Florida grid,2045,1
Hawaii grid,2045,1
Mid-Atlantic grid,2045,1
New England grid,2045,1
New York grid,2045,1
Northwest grid,2045,1
Southeast grid,2045,1
Southwest grid,2045,1
Texas grid,2045,1
Alaska grid,2050,1
California grid,2050,1
Central East grid,2050,1
Central Northeast grid,2050,1
Central Northwest grid,2050,1
Central Southwest grid,2050,1
Florida grid,2050,1
Hawaii grid,2050,1
Mid-Atlantic grid,2050,1
New England grid,2050,1
New York grid,2050,1
Northwest grid,2050,1
Southeast grid,2050,1
Southwest grid,2050,1
Texas grid,2050,1
Alaska grid,2055,1
California grid,2055,1
Central East grid,2055,1
Central Northeast grid,2055,1
Central Northwest grid,2055,1
Central Southwest grid,2055,1
Florida grid,2055,1
Hawaii grid,2055,1
Mid-Atlantic grid,2055,1
New England grid,2055,1
New York grid,2055,1
Northwest grid,2055,1
Southeast grid,2055,1
Southwest grid,2055,1
Texas grid,2055,1
Alaska grid,2060,1
California grid,2060,1
Central East grid,2060,1
Central Northeast grid,2060,1
Central Northwest grid,2060,1
Central Southwest grid,2060,1
Florida grid,2060,1
Hawaii grid,2060,1
Mid-Atlantic grid,2060,1
New England grid,2060,1
New York grid,2060,1
Northwest grid,2060,1
Southeast grid,2060,1
Southwest grid,2060,1
Texas grid,2060,1
Alaska grid,2065,1
California grid,2065,1
Central East grid,2065,1
Central Northeast grid,2065,1
Central Northwest grid,2065,1
Central Southwest grid,2065,1
Florida grid,2065,1
Hawaii grid,2065,1
Mid-Atlantic grid,2065,1
New England grid,2065,1
New York grid,2065,1
Northwest grid,2065,1
Southeast grid,2065,1
Southwest grid,2065,1
Texas grid,2065,1
Alaska grid,2070,1
California grid,2070,1
Central East grid,2070,1
Central Northeast grid,2070,1
Central Northwest grid,2070,1
Central Southwest grid,2070,1
Florida grid,2070,1
Hawaii grid,2070,1
Mid-Atlantic grid,2070,1
New England grid,2070,1
New York grid,2070,1
Northwest grid,2070,1
Southeast grid,2070,1
Southwest grid,2070,1
Texas grid,2070,1
Alaska grid,2075,1
California grid,2075,1
Central East grid,2075,1
Central Northeast grid,2075,1
Central Northwest grid,2075,1
Central Southwest grid,2075,1
Florida grid,2075,1
Hawaii grid,2075,1
Mid-Atlantic grid,2075,1
New England grid,2075,1
New York grid,2075,1
Northwest grid,2075,1
Southeast grid,2075,1
Southwest grid,2075,1
Texas grid,2075,1
Alaska grid,2080,1
California grid,2080,1
Central East grid,2080,1
Central Northeast grid,2080,1
Central Northwest grid,2080,1
Central Southwest grid,2080,1
Florida grid,2080,1
Hawaii grid,2080,1
Mid-Atlantic grid,2080,1
New England grid,2080,1
New York grid,2080,1
Northwest grid,2080,1
Southeast grid,2080,1
Southwest grid,2080,1
