INPUT_TABLE
Variable ID
TechInterp

region,supplysector,subsector,technology,apply.to,from.year,to.year,interpolation.function
USA,refining,oil refining,AK oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,AK biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,AL oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,AL biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,AR oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,AR biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,AZ oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,AZ biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,CA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,CA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,CO oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,CO biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,CT biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,DC biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,DE oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,DE biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,FL oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,FL biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,GA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,GA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,HI oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,HI biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,IA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,ID biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,IL oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,IL biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,IN oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,IN biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,KS oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,KS biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,KY oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,KY biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,LA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,LA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,MA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MD oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MD biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,ME biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MI oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MI biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MN oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MN biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MO oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MO biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MS oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MS biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,MT oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,MT biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NC oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NC biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,ND oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,ND biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NE oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NE biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NH oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NH biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NJ oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NJ biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NM oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NM biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NV oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NV biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,NY oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,NY biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,OH oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,OH biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,OK oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,OK biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,OR oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,OR biomass liquids,share-weight,2010,2100,s-curve
