INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,electricity trade,Alaska grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,California grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Central East grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Central Northeast grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Central Northwest grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Central Southwest grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Florida grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Hawaii grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Mid-Atlantic grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,New England grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,New York grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Northwest grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Southeast grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Southwest grid electricity trade,share-weight,2010,2100,fixed
USA,electricity trade,Texas grid electricity trade,share-weight,2010,2100,fixed
