# ../gcam-usa-data/level1//L1321.out_Mt_state_cement_Yh.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:43 2017
# " Cement production by state / historical year "
# " Unit = Mt "
"state","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","cement",2.10187545081456,2.21281306921965,2.29193301504202,2.16911679887271,1.82463746371045,1.94957485805194,2.09508768066358,2.23699450038252,2.24823674469508,2.00748302215249,1.90863611932884,1.68379123307761,1.8672731449713,2.05966400518815,2.0636942437153,2.09148167777087,2.08066366909275,2.04799752524116,2.05584588447823,2.05966400518815,1.97502899611811,2.04481575798288,2.16699562070053,2.28917548341818,2.25947898900764,2.33138692904459,2.43065806750268,2.4671423320642,2.53226250195017,2.58211018899644,2.60926126960037,2.63280634731157,2.72125947709154,2.8563785266595,2.91089280568455,2.87652971929523,2.79401588839735,2.52738379215416,1.87130338349844,1.87130338349844
"AZ","cement",3.03650976394188,3.19677766247267,3.31107962452236,3.13365110970529,2.63599323740318,2.81648614798565,3.02670369749258,3.23171177419831,3.24795307175497,2.90014415238127,2.7573433097133,2.43251735858014,2.69758759228786,2.97552828821028,2.98135064016455,3.02149422469139,3.00586580628781,2.95867411150054,2.97001237583255,2.97552828821028,2.85325889717054,2.95407751785243,3.13058671393988,3.30709591002733,3.26419436931163,3.36807738575893,3.51149110757998,3.56419871474498,3.65827566474298,3.73028896523005,3.76951323102727,3.80352802402328,3.93131332744075,4.1265153376972,4.20527030886814,4.15562709746856,4.0364221021942,3.65122755448254,2.70340994424213,2.70340994424213
"AR","cement",0.669323365375417,0.704650453890034,0.729845490249408,0.690735768930166,0.581039417596058,0.620824609058983,0.667161860915631,0.712350813528019,0.715930805289539,0.639264943981526,0.607788035285902,0.536188200055511,0.594616367484084,0.655881509516126,0.657164902789124,0.66601356167137,0.662568663938588,0.65216642372587,0.654665663257497,0.655881509516126,0.628930250783177,0.651153218510346,0.690060298786483,0.72896737906262,0.719510797051059,0.74240923492191,0.774021237646271,0.785639324117617,0.806376257528683,0.822249805905234,0.830895823744378,0.838393542339255,0.866560647330833,0.909588095483439,0.926947678176086,0.916005061848426,0.889729273259155,0.804822676198212,0.595899760757082,0.595899760757082
"CA","cement",9.90116096675221,10.4237472202199,10.796452139041,10.2179101873053,8.59519493753179,9.18372897824398,9.86918628202761,10.5376570345513,10.5906151061264,9.45651300730073,8.99088166099873,7.93172022949632,8.79603592595819,9.7023183961211,9.72130336517633,9.85219973076766,9.80124007698784,9.64736190675069,9.68433263596351,9.7023183961211,9.30363404596123,9.63237377328603,10.2079180983289,10.7834624233717,10.6435731777015,10.9823049940028,11.4499347581001,11.6217986884948,11.9285558200714,12.1633699110178,12.2912686499162,12.4021808375546,12.8188509478721,13.4553470156712,13.7121437023656,13.5502718609473,13.1615795997638,11.9055740154256,8.81502089501342,8.81502089501342
"CO","cement",1.84418047033343,1.94151687017039,2.01093652053212,1.90317786755775,1.60093252657263,1.71055229617869,1.83822489711205,1.96273359977156,1.97259751791947,1.7613607802236,1.67463274518723,1.47735438222896,1.63834097086943,1.80714424936297,1.81068037096316,1.83506099883819,1.82556930401662,1.79690810788872,1.80379423942594,1.80714424936297,1.73288569575887,1.7941164329412,1.90131675092606,2.00851706891093,1.98246143606739,2.0455532898814,2.1326535482441,2.16466475430903,2.22180103490166,2.26553727574618,2.28935956863172,2.31001796324338,2.3876265267845,2.50617965622264,2.55401035365685,2.52386026422361,2.45146282725118,2.21752046664879,1.64187709246963,1.64187709246963
"CT","cement",0.655269096102588,0.689854396058351,0.714520393923551,0.676231887853978,0.568838910553483,0.607788703429094,0.653152978323268,0.697393065647179,0.700897885719177,0.625841833233918,0.595025868072569,0.524929466632591,0.582130775354837,0.642109488662441,0.643365933593912,0.652028790753004,0.648656228042213,0.638472411229235,0.640919172411573,0.642109488662441,0.615724145101544,0.637480481020179,0.67557060104794,0.713660721075702,0.704402705791177,0.726820328515849,0.757768551038405,0.769142684102251,0.789444189047603,0.804984428989487,0.813448900106769,0.820789183653782,0.848364843465548,0.890488813010141,0.907483883925301,0.896771037667497,0.871046980912632,0.787923229393716,0.583387220286309,0.583387220286309
"FL","cement",5.99640253846003,6.31289446777829,6.53861433323853,6.18823416674662,5.20547528871058,5.56190692612636,5.97703783150365,6.38188123631037,6.41395403220686,5.72711208234793,5.44511353729572,4.8036576193658,5.32710985428031,5.87597826707507,5.88747606183041,5.96675033093307,5.93588782922136,5.8426951769938,5.8650856194121,5.87597826707507,5.63452457721276,5.833617970608,6.18218269582275,6.5307474210375,6.44602682810336,6.65117169242246,6.93438053165944,7.03846583154996,7.22424598891268,7.36645555562358,7.4439143834491,7.511085710704,7.76343204822926,8.14891074607962,8.30443354882297,8.20639971985636,7.97099750091788,7.21032760578779,5.33860764903566,5.33860764903566
"GA","cement",2.62780910272959,2.76650565745031,2.86542308557808,2.71187565692933,2.28120031301644,2.43739968343805,2.61932288905643,2.79673779366094,2.81079308505711,2.5097976938372,2.3862172072218,2.10511137929836,2.33450434265098,2.57503546144962,2.58007415081806,2.61481458804256,2.60128968500096,2.56044978169888,2.57026196625847,2.57503546144962,2.4692229847124,2.55647186903958,2.70922371515647,2.86197556127336,2.82484837645328,2.91474920255333,3.0388600775233,3.08447347601653,3.16588808844342,3.2282087201057,3.26215357479835,3.29159012847711,3.40217610040548,3.57110479133684,3.6392596948994,3.59629823817904,3.49313770321466,3.15978862236583,2.33954303201942,2.33954303201942
"ID","cement",0.485320639634174,0.510936008947796,0.529204714022329,0.500846590059448,0.421306705230918,0.450154606809739,0.483753351263169,0.516519473769503,0.51911529513398,0.463525535724879,0.440701898822111,0.388785471532554,0.431151235311296,0.475574065076984,0.476504642547268,0.482920729316072,0.480422863474782,0.472880288189318,0.474692465368293,0.475574065076984,0.456031938201009,0.472145621765409,0.500356812443508,0.528568003121608,0.521711116498459,0.538314577678798,0.561236170104753,0.569660345098908,0.584696517908242,0.596206291882815,0.602475445366839,0.607911976903762,0.628335703488428,0.659534537623758,0.672121822353393,0.66418742497518,0.645135075715141,0.583570029391582,0.432081812781581,0.432081812781581
"IL","cement",3.34311073205424,3.51956112188816,3.64540432534525,3.45006058593063,2.90215344809068,3.10087099993042,3.33231453229384,3.55802258353456,3.57590378938771,3.19297607913627,3.03575642012554,2.67813230306252,2.96996707783565,3.27597186479429,3.28238210840202,3.32657905117113,3.30937260780301,3.25741589645611,3.26989900242907,3.27597186479429,3.14135674903189,3.25235517781843,3.44668677350551,3.64101836919258,3.59378499524087,3.70815723645253,3.86605165794828,3.92408123166039,4.02765727311166,4.10694186510206,4.15012666414364,4.18757598206249,4.32826396019011,4.54317581167045,4.62988279099609,4.57522702970912,4.44398572637181,4.01989750453388,2.97637732144338,2.97637732144338
