# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85620051225127e-05,0,0,0,0,0,0,0,0,1.84578889846276e-05,0,0,0,4.54303796868708e-05,0,0,0,0,0,0,0,0
"AL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029689513308599,0.0323134901744996,0.0281800129840781,0.0258769220690118,0.0177252832616382,0.0183631012735574,0.0185800924425725,0.0184339737171437,0.0163659021744161,0.015253767255887,0.0106365055159799,0.00289402852656061,0.0041831893432402,0.00391584633801001,0.00377361777084545,0.00406321767812093,0.0041258563206531,0.00436676187246505,0.00431239396915811,0.00417883711749381,0.00547165165970164,0.00583319823521473
"AR","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008802619758896,0.00306607799255279,0.00258370889732978,0.000953660638814206,0.00205262420366041,0.00221815050786401,0.000617948339391356,0.00121697405175717
"AZ","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404212968559056,0.00048080485168605,0.000406848998043674,0.000456811454936673,0.000788208683031918,0.000627408315009346,0.000251870171779431,0.00198049152487858,0.00196058154952348,0.00227511509308279
"CA","electricity generation","biomass",0.000334366380368098,0.000265406060606061,0.000227346910902696,0.000207429965635739,0.000206183661971831,0.000194892160694897,0.000295806772971895,0.000171903630646083,9.63908280007756e-05,0.000213941808888889,0.000243687723132969,7.85810488676996e-05,4.0146494224008e-05,7.96643598615917e-07,4.71728885813149e-05,0.000337866351582201,0.000272166148648649,0.000127752563791009,0.00454228016948347,0.0888652033741015,0.0761776331535696,0.0827713630514868,0.0552341441048077,0.0650585467468719,0.056576282070853,0.0569183724364778,0.0544523592010189,0.0539515705071125,0.0607810292223068,0.0615477586396235,0.0719143471452809,0.102463173563772,0.0903540706022313,0.0909383800803989,0.0894665812302285,0.0894815714183615,0.0841187525572323,0.0869389179621112,0.0870565620534542,0.0883894517628261
"CO","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,7.85810488676996e-06,7.74756906077348e-06,7.56811418685121e-06,3.48669176470588e-05,4.90279248352721e-05,2.57164864864865e-05,2.81488699878493e-05,1.03652437944603e-06,0.000173902076744443,0.00138702580893683,0.000102686198686555,6.27660728463724e-05,7.45275039814514e-05,8.766752441529e-05,5.05141026577103e-05,5.56212891507911e-05,0,0,0.000189743291876216,0.000548828752031797,0.000580499295998905,0.000544953703801618,0.00128691758911523,0.000609515410170645,0.000607092236237615,0.000650860771000118,0.000823651475346563,0.000939281475874861,0.000964183485859078
"CT","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00269904357229648,0.00143547109615725,0.0197055896105275,0.0183152678582435,0.0216531662842618,0.0145350352831709,0.0166497615277711,0.0248090056206156,0.0216925925576811,0.0204236076496071,0.0195745912681975,0.0202358993647747,0.0274817445406697,0.0169994668096933,0.0172963551107848,0.0172232742505155,0.0170665265726618,0.0166711032167356,0.0162564482077564,0.0154417600642343,0.0154455039040237,0.0151902937246748,0.0148050262399429
"DC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000169350321254006,0,0,0,0,0,5.97531728580329e-06,0.000633206319707167,0.00213427086681033,0.00181676811781059,0.00185678026279126
"FL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,1.68387961859356e-06,0,1.19496539792388e-06,0,0,0,0,0.00313848065158707,0.0382596990414685,0.0459426462455059,0.0543901551165478,0.0390816199098947,0.0449591131997041,0.0559734548668839,0.0677467591698306,0.0634144497751408,0.0543987548175128,0.0597622503371173,0.0585863446449199,0.039598646415495,0.0567286627239974,0.0636165018928779,0.0648343260530066,0.0617103754634616,0.0602813909060979,0.0608419470091864,0.0585899292759963,0.0600769375556276,0.0595221113880568
"GA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67939047720114e-05,0.000141126550092536,0.000218716916582476,0.000223180489924065,0.00134903698130808,0.00019884180406167,0.000211263487759943,8.51184860753119e-05,0.000290416942219849,0.00030160724292117,0.00026003498651721,0.000273327629546597,0.000255800644027439,0.000241402818346453,0.000182429330027158,0.000476482960985494,0.000462899483325888,0.00377843598054752
"HI","electricity generation","biomass",0.000125785447852761,0.000156755454545455,0.000202957203985932,0.0003181935395189,0.000261772394366197,0.000309594317770539,0.000272586446083317,0,0,0,0.000163823679417122,0.000154916924910608,0.000210593013561025,0.000114318356401384,0.000268680365397924,0,0,0,4.1460975177841e-05,0.00964535447086144,0.0083286820338983,0.00756839197054066,0.00550537818265135,0.00520106836296086,0.00591710600357632,0.00451963453051986,0.00495117761202597,0.0045498696347107,0.00472287383793921,0.00472141602448996,0.00335461202645785,0.00302616806914212,0.00949936422037752,0.00631184359341863,0.00517965705992403,0.00529532617867888,0.00486674373975676,0.00461221526293783,0.00380431468578024,4.47416930793076e-05
"IA","electricity generation","biomass",0.000383725226993865,0.000390644545454546,0.00041636713950762,0.000358471202749141,0.000417420845070422,0.000369483054650742,0.000235232007175603,8.74775871926815e-05,0,0.000308238435555556,0.000179182149362477,0.000133587783075089,0.000335258442993471,0.000188804532871972,0.000644012478892734,0.00077805185064671,0.000748992668918919,0.000637680170109356,2.84468357470187e-05,0.000224830542076744,0.000224099856189009,0.000154029298029832,0.000173869236275583,0.000518521144722013,0.000628133293490995,0.000670459908002336,0.000639203386431313,0.000657772043815819,0.000753390041061283,0.000741240149572508,0.0012114535304028,0.0012796223611802,0.00126284933643526,0.00126540569234535,0.00123861364476444,0.00128349815299055,0.00176426816587555,0.00195719162458589,0.00163587778573421,0.00171808101424541
