INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AK,resid heating,biomass,share-weight,2010,2100,fixed
AK,resid heating,coal,share-weight,2020,2100,fixed
AK,resid heating,gas,share-weight,2010,2100,fixed
AK,resid heating,electricity,share-weight,2010,2100,fixed
AK,resid heating,refined liquids,share-weight,2010,2100,fixed
AK,resid cooling,electricity,share-weight,2010,2100,fixed
AK,resid hot water,gas,share-weight,2010,2100,fixed
AK,resid hot water,electricity,share-weight,2010,2100,fixed
AK,resid hot water,refined liquids,share-weight,2010,2100,fixed
AK,resid lighting,electricity,share-weight,2010,2100,fixed
AK,resid appliances,gas,share-weight,2010,2100,fixed
AK,resid appliances,electricity,share-weight,2010,2100,fixed
AK,resid appliances,refined liquids,share-weight,2010,2100,fixed
AK,resid other appliances,electricity,share-weight,2010,2100,fixed
AK,resid other,gas,share-weight,2010,2100,fixed
AK,resid other,electricity,share-weight,2010,2100,fixed
AK,resid other,refined liquids,share-weight,2010,2100,fixed
AK,comm heating,biomass,share-weight,2010,2100,fixed
AK,comm heating,coal,share-weight,2020,2100,fixed
AK,comm heating,gas,share-weight,2010,2100,fixed
AK,comm heating,electricity,share-weight,2010,2100,fixed
AK,comm heating,refined liquids,share-weight,2010,2100,fixed
AK,comm cooling,gas,share-weight,2010,2100,fixed
AK,comm cooling,electricity,share-weight,2010,2100,fixed
AK,comm hot water,gas,share-weight,2010,2100,fixed
AK,comm hot water,electricity,share-weight,2010,2100,fixed
AK,comm hot water,refined liquids,share-weight,2010,2100,fixed
AK,comm ventilation,electricity,share-weight,2010,2100,fixed
AK,comm cooking,gas,share-weight,2010,2100,fixed
AK,comm cooking,electricity,share-weight,2010,2100,fixed
AK,comm lighting,electricity,share-weight,2010,2100,fixed
AK,comm refrigeration,electricity,share-weight,2010,2100,fixed
AK,comm office,electricity,share-weight,2010,2100,fixed
AK,comm other,gas,share-weight,2010,2100,fixed
AK,comm other,electricity,share-weight,2010,2100,fixed
AK,comm other,refined liquids,share-weight,2010,2100,fixed
AK,comm non-building,electricity,share-weight,2010,2100,fixed
AL,resid heating,biomass,share-weight,2010,2100,fixed
AL,resid heating,coal,share-weight,2020,2100,fixed
AL,resid heating,gas,share-weight,2010,2100,fixed
AL,resid heating,electricity,share-weight,2010,2100,fixed
AL,resid heating,refined liquids,share-weight,2010,2100,fixed
AL,resid cooling,electricity,share-weight,2010,2100,fixed
AL,resid hot water,gas,share-weight,2010,2100,fixed
AL,resid hot water,electricity,share-weight,2010,2100,fixed
AL,resid hot water,refined liquids,share-weight,2010,2100,fixed
AL,resid lighting,electricity,share-weight,2010,2100,fixed
AL,resid appliances,gas,share-weight,2010,2100,fixed
AL,resid appliances,electricity,share-weight,2010,2100,fixed
AL,resid appliances,refined liquids,share-weight,2010,2100,fixed
AL,resid other appliances,electricity,share-weight,2010,2100,fixed
AL,resid other,gas,share-weight,2010,2100,fixed
AL,resid other,electricity,share-weight,2010,2100,fixed
AL,resid other,refined liquids,share-weight,2010,2100,fixed
AL,comm heating,biomass,share-weight,2010,2100,fixed
AL,comm heating,coal,share-weight,2020,2100,fixed
AL,comm heating,gas,share-weight,2010,2100,fixed
AL,comm heating,electricity,share-weight,2010,2100,fixed
AL,comm heating,refined liquids,share-weight,2010,2100,fixed
AL,comm cooling,gas,share-weight,2010,2100,fixed
AL,comm cooling,electricity,share-weight,2010,2100,fixed
AL,comm hot water,gas,share-weight,2010,2100,fixed
AL,comm hot water,electricity,share-weight,2010,2100,fixed
AL,comm hot water,refined liquids,share-weight,2010,2100,fixed
AL,comm ventilation,electricity,share-weight,2010,2100,fixed
AL,comm cooking,gas,share-weight,2010,2100,fixed
AL,comm cooking,electricity,share-weight,2010,2100,fixed
AL,comm lighting,electricity,share-weight,2010,2100,fixed
AL,comm refrigeration,electricity,share-weight,2010,2100,fixed
AL,comm office,electricity,share-weight,2010,2100,fixed
AL,comm other,gas,share-weight,2010,2100,fixed
AL,comm other,electricity,share-weight,2010,2100,fixed
AL,comm other,refined liquids,share-weight,2010,2100,fixed
AL,comm non-building,electricity,share-weight,2010,2100,fixed
AR,resid heating,biomass,share-weight,2010,2100,fixed
AR,resid heating,coal,share-weight,2020,2100,fixed
AR,resid heating,gas,share-weight,2010,2100,fixed
AR,resid heating,electricity,share-weight,2010,2100,fixed
AR,resid heating,refined liquids,share-weight,2010,2100,fixed
AR,resid cooling,electricity,share-weight,2010,2100,fixed
AR,resid hot water,gas,share-weight,2010,2100,fixed
AR,resid hot water,electricity,share-weight,2010,2100,fixed
AR,resid hot water,refined liquids,share-weight,2010,2100,fixed
AR,resid lighting,electricity,share-weight,2010,2100,fixed
AR,resid appliances,gas,share-weight,2010,2100,fixed
AR,resid appliances,electricity,share-weight,2010,2100,fixed
AR,resid appliances,refined liquids,share-weight,2010,2100,fixed
AR,resid other appliances,electricity,share-weight,2010,2100,fixed
AR,resid other,gas,share-weight,2010,2100,fixed
AR,resid other,electricity,share-weight,2010,2100,fixed
AR,resid other,refined liquids,share-weight,2010,2100,fixed
AR,comm heating,biomass,share-weight,2010,2100,fixed
AR,comm heating,coal,share-weight,2020,2100,fixed
AR,comm heating,gas,share-weight,2010,2100,fixed
AR,comm heating,electricity,share-weight,2010,2100,fixed
AR,comm heating,refined liquids,share-weight,2010,2100,fixed
AR,comm cooling,gas,share-weight,2010,2100,fixed
AR,comm cooling,electricity,share-weight,2010,2100,fixed
AR,comm hot water,gas,share-weight,2010,2100,fixed
AR,comm hot water,electricity,share-weight,2010,2100,fixed
AR,comm hot water,refined liquids,share-weight,2010,2100,fixed
AR,comm ventilation,electricity,share-weight,2010,2100,fixed
AR,comm cooking,gas,share-weight,2010,2100,fixed
AR,comm cooking,electricity,share-weight,2010,2100,fixed
AR,comm lighting,electricity,share-weight,2010,2100,fixed
AR,comm refrigeration,electricity,share-weight,2010,2100,fixed
AR,comm office,electricity,share-weight,2010,2100,fixed
AR,comm other,gas,share-weight,2010,2100,fixed
AR,comm other,electricity,share-weight,2010,2100,fixed
AR,comm other,refined liquids,share-weight,2010,2100,fixed
AR,comm non-building,electricity,share-weight,2010,2100,fixed
AZ,resid heating,biomass,share-weight,2010,2100,fixed
AZ,resid heating,coal,share-weight,2020,2100,fixed
AZ,resid heating,gas,share-weight,2010,2100,fixed
AZ,resid heating,electricity,share-weight,2010,2100,fixed
AZ,resid heating,refined liquids,share-weight,2010,2100,fixed
AZ,resid cooling,electricity,share-weight,2010,2100,fixed
AZ,resid hot water,gas,share-weight,2010,2100,fixed
AZ,resid hot water,electricity,share-weight,2010,2100,fixed
AZ,resid hot water,refined liquids,share-weight,2010,2100,fixed
AZ,resid lighting,electricity,share-weight,2010,2100,fixed
AZ,resid appliances,gas,share-weight,2010,2100,fixed
AZ,resid appliances,electricity,share-weight,2010,2100,fixed
AZ,resid appliances,refined liquids,share-weight,2010,2100,fixed
AZ,resid other appliances,electricity,share-weight,2010,2100,fixed
AZ,resid other,gas,share-weight,2010,2100,fixed
AZ,resid other,electricity,share-weight,2010,2100,fixed
AZ,resid other,refined liquids,share-weight,2010,2100,fixed
AZ,comm heating,biomass,share-weight,2010,2100,fixed
AZ,comm heating,coal,share-weight,2020,2100,fixed
AZ,comm heating,gas,share-weight,2010,2100,fixed
AZ,comm heating,electricity,share-weight,2010,2100,fixed
AZ,comm heating,refined liquids,share-weight,2010,2100,fixed
AZ,comm cooling,gas,share-weight,2010,2100,fixed
AZ,comm cooling,electricity,share-weight,2010,2100,fixed
AZ,comm hot water,gas,share-weight,2010,2100,fixed
AZ,comm hot water,electricity,share-weight,2010,2100,fixed
AZ,comm hot water,refined liquids,share-weight,2010,2100,fixed
AZ,comm ventilation,electricity,share-weight,2010,2100,fixed
AZ,comm cooking,gas,share-weight,2010,2100,fixed
AZ,comm cooking,electricity,share-weight,2010,2100,fixed
AZ,comm lighting,electricity,share-weight,2010,2100,fixed
AZ,comm refrigeration,electricity,share-weight,2010,2100,fixed
AZ,comm office,electricity,share-weight,2010,2100,fixed
AZ,comm other,gas,share-weight,2010,2100,fixed
AZ,comm other,electricity,share-weight,2010,2100,fixed
AZ,comm other,refined liquids,share-weight,2010,2100,fixed
AZ,comm non-building,electricity,share-weight,2010,2100,fixed
CA,resid heating,biomass,share-weight,2010,2100,fixed
CA,resid heating,coal,share-weight,2020,2100,fixed
CA,resid heating,gas,share-weight,2010,2100,fixed
CA,resid heating,electricity,share-weight,2010,2100,fixed
CA,resid heating,refined liquids,share-weight,2010,2100,fixed
CA,resid cooling,electricity,share-weight,2010,2100,fixed
CA,resid hot water,gas,share-weight,2010,2100,fixed
CA,resid hot water,electricity,share-weight,2010,2100,fixed
CA,resid hot water,refined liquids,share-weight,2010,2100,fixed
CA,resid lighting,electricity,share-weight,2010,2100,fixed
CA,resid appliances,gas,share-weight,2010,2100,fixed
CA,resid appliances,electricity,share-weight,2010,2100,fixed
CA,resid appliances,refined liquids,share-weight,2010,2100,fixed
CA,resid other appliances,electricity,share-weight,2010,2100,fixed
CA,resid other,gas,share-weight,2010,2100,fixed
CA,resid other,electricity,share-weight,2010,2100,fixed
CA,resid other,refined liquids,share-weight,2010,2100,fixed
CA,comm heating,biomass,share-weight,2010,2100,fixed
CA,comm heating,coal,share-weight,2020,2100,fixed
CA,comm heating,gas,share-weight,2010,2100,fixed
CA,comm heating,electricity,share-weight,2010,2100,fixed
CA,comm heating,refined liquids,share-weight,2010,2100,fixed
CA,comm cooling,gas,share-weight,2010,2100,fixed
CA,comm cooling,electricity,share-weight,2010,2100,fixed
CA,comm hot water,gas,share-weight,2010,2100,fixed
CA,comm hot water,electricity,share-weight,2010,2100,fixed
