INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
AK,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AK,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Alaska grid
AK,electricity,gas,gas (CC),1975,wholesale gas,0.45,Alaska grid
AK,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Alaska grid
AK,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AK,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Alaska grid
AK,electricity,gas,gas (CC),1990,wholesale gas,0.45,Alaska grid
AK,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Alaska grid
AK,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AK,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Alaska grid
AK,electricity,gas,gas (CC),2005,wholesale gas,0.5,Alaska grid
AK,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Alaska grid
AK,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AK,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Alaska grid
AK,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Alaska grid
AK,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Alaska grid
AL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
AL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
AL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
AL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
AL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
AL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
AL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
AL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
AL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
AL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
AL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
AL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
AR,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AR,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
AR,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
AR,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
AR,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AR,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
AR,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
AR,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
AR,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AR,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
AR,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
AR,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
AR,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AR,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
