INPUT_TABLE
Variable ID
UnlimitRsrcPrice

region,unlimited.resource,year,price
AK,global solar resource,1975,0.001
AK,global solar resource,1990,0.001
AK,global solar resource,2005,0.001
AK,global solar resource,2010,0.001
AL,global solar resource,1975,0.001
AL,global solar resource,1990,0.001
AL,global solar resource,2005,0.001
AL,global solar resource,2010,0.001
AR,global solar resource,1975,0.001
AR,global solar resource,1990,0.001
AR,global solar resource,2005,0.001
AR,global solar resource,2010,0.001
AZ,global solar resource,1975,0.001
AZ,global solar resource,1990,0.001
AZ,global solar resource,2005,0.001
AZ,global solar resource,2010,0.001
CA,global solar resource,1975,0.001
CA,global solar resource,1990,0.001
CA,global solar resource,2005,0.001
CA,global solar resource,2010,0.001
CO,global solar resource,1975,0.001
CO,global solar resource,1990,0.001
CO,global solar resource,2005,0.001
CO,global solar resource,2010,0.001
CT,global solar resource,1975,0.001
CT,global solar resource,1990,0.001
CT,global solar resource,2005,0.001
CT,global solar resource,2010,0.001
DC,global solar resource,1975,0.001
DC,global solar resource,1990,0.001
DC,global solar resource,2005,0.001
DC,global solar resource,2010,0.001
DE,global solar resource,1975,0.001
DE,global solar resource,1990,0.001
DE,global solar resource,2005,0.001
DE,global solar resource,2010,0.001
FL,global solar resource,1975,0.001
FL,global solar resource,1990,0.001
FL,global solar resource,2005,0.001
FL,global solar resource,2010,0.001
GA,global solar resource,1975,0.001
GA,global solar resource,1990,0.001
GA,global solar resource,2005,0.001
GA,global solar resource,2010,0.001
HI,global solar resource,1975,0.001
HI,global solar resource,1990,0.001
HI,global solar resource,2005,0.001
HI,global solar resource,2010,0.001
IA,global solar resource,1975,0.001
IA,global solar resource,1990,0.001
IA,global solar resource,2005,0.001
IA,global solar resource,2010,0.001
ID,global solar resource,1975,0.001
ID,global solar resource,1990,0.001
ID,global solar resource,2005,0.001
ID,global solar resource,2010,0.001
IL,global solar resource,1975,0.001
IL,global solar resource,1990,0.001
IL,global solar resource,2005,0.001
IL,global solar resource,2010,0.001
IN,global solar resource,1975,0.001
IN,global solar resource,1990,0.001
IN,global solar resource,2005,0.001
IN,global solar resource,2010,0.001
KS,global solar resource,1975,0.001
KS,global solar resource,1990,0.001
KS,global solar resource,2005,0.001
KS,global solar resource,2010,0.001
KY,global solar resource,1975,0.001
KY,global solar resource,1990,0.001
KY,global solar resource,2005,0.001
KY,global solar resource,2010,0.001
LA,global solar resource,1975,0.001
LA,global solar resource,1990,0.001
LA,global solar resource,2005,0.001
LA,global solar resource,2010,0.001
MA,global solar resource,1975,0.001
MA,global solar resource,1990,0.001
MA,global solar resource,2005,0.001
MA,global solar resource,2010,0.001
MD,global solar resource,1975,0.001
MD,global solar resource,1990,0.001
MD,global solar resource,2005,0.001
MD,global solar resource,2010,0.001
ME,global solar resource,1975,0.001
ME,global solar resource,1990,0.001
ME,global solar resource,2005,0.001
