INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,industrial energy use,biomass,biomass,1975,delivered biomass,0.0035399,1975,1,1
AL,industrial energy use,biomass,biomass,1975,delivered biomass,0.0479403,1975,1,1
AR,industrial energy use,biomass,biomass,1975,delivered biomass,0.0277568,1975,1,1
AZ,industrial energy use,biomass,biomass,1975,delivered biomass,0.0019906,1975,1,1
CA,industrial energy use,biomass,biomass,1975,delivered biomass,0.1016579,1975,1,1
CO,industrial energy use,biomass,biomass,1975,delivered biomass,0.0044031,1975,1,1
CT,industrial energy use,biomass,biomass,1975,delivered biomass,0.0105848,1975,1,1
DC,industrial energy use,biomass,biomass,1975,delivered biomass,0,1975,0,0
DE,industrial energy use,biomass,biomass,1975,delivered biomass,0.0067807,1975,1,1
FL,industrial energy use,biomass,biomass,1975,delivered biomass,0.0386764,1975,1,1
GA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0643904,1975,1,1
HI,industrial energy use,biomass,biomass,1975,delivered biomass,0.0003174,1975,1,1
IA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0052489,1975,1,1
ID,industrial energy use,biomass,biomass,1975,delivered biomass,0.008031,1975,1,1
IL,industrial energy use,biomass,biomass,1975,delivered biomass,0.0284091,1975,1,1
IN,industrial energy use,biomass,biomass,1975,delivered biomass,0.0156217,1975,1,1
KS,industrial energy use,biomass,biomass,1975,delivered biomass,0.0039628,1975,1,1
KY,industrial energy use,biomass,biomass,1975,delivered biomass,0.0202542,1975,1,1
LA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0380078,1975,1,1
MA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0399093,1975,1,1
MD,industrial energy use,biomass,biomass,1975,delivered biomass,0.0231254,1975,1,1
ME,industrial energy use,biomass,biomass,1975,delivered biomass,0.0274046,1975,1,1
MI,industrial energy use,biomass,biomass,1975,delivered biomass,0.0201661,1975,1,1
MN,industrial energy use,biomass,biomass,1975,delivered biomass,0.016274,1975,1,1
MO,industrial energy use,biomass,biomass,1975,delivered biomass,0.0130505,1975,1,1
MS,industrial energy use,biomass,biomass,1975,delivered biomass,0.0213109,1975,1,1
MT,industrial energy use,biomass,biomass,1975,delivered biomass,0.0030289,1975,1,1
NC,industrial energy use,biomass,biomass,1975,delivered biomass,0.0461617,1975,1,1
ND,industrial energy use,biomass,biomass,1975,delivered biomass,0,1975,0,0
NE,industrial energy use,biomass,biomass,1975,delivered biomass,0.0015851,1975,1,1
NH,industrial energy use,biomass,biomass,1975,delivered biomass,0.0098281,1975,1,1
NJ,industrial energy use,biomass,biomass,1975,delivered biomass,0.0231069,1975,1,1
NM,industrial energy use,biomass,biomass,1975,delivered biomass,0.0010916,1975,1,1
NV,industrial energy use,biomass,biomass,1975,delivered biomass,0,1975,0,0
NY,industrial energy use,biomass,biomass,1975,delivered biomass,0.0386058,1975,1,1
OH,industrial energy use,biomass,biomass,1975,delivered biomass,0.0272284,1975,1,1
OK,industrial energy use,biomass,biomass,1975,delivered biomass,0.0051782,1975,1,1
OR,industrial energy use,biomass,biomass,1975,delivered biomass,0.048909,1975,1,1
PA,industrial energy use,biomass,biomass,1975,delivered biomass,0.037162,1975,1,1
RI,industrial energy use,biomass,biomass,1975,delivered biomass,0.0027832,1975,1,1
SC,industrial energy use,biomass,biomass,1975,delivered biomass,0.0326176,1975,1,1
SD,industrial energy use,biomass,biomass,1975,delivered biomass,0.0007751,1975,1,1
TN,industrial energy use,biomass,biomass,1975,delivered biomass,0.0382187,1975,1,1
TX,industrial energy use,biomass,biomass,1975,delivered biomass,0.048311,1975,1,1
UT,industrial energy use,biomass,biomass,1975,delivered biomass,0.0008632,1975,1,1
VA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0352072,1975,1,1
VT,industrial energy use,biomass,biomass,1975,delivered biomass,0.0041921,1975,1,1
WA,industrial energy use,biomass,biomass,1975,delivered biomass,0.0551439,1975,1,1
WI,industrial energy use,biomass,biomass,1975,delivered biomass,0.0336928,1975,1,1
WV,industrial energy use,biomass,biomass,1975,delivered biomass,0.0057947,1975,1,1
WY,industrial energy use,biomass,biomass,1975,delivered biomass,0.0004577,1975,1,1
AK,industrial energy use,coal,coal,1975,delivered coal,0.008335,1975,1,1
AL,industrial energy use,coal,coal,1975,delivered coal,0.1895062,1975,1,1
AR,industrial energy use,coal,coal,1975,delivered coal,0.000684,1975,1,1
AZ,industrial energy use,coal,coal,1975,delivered coal,0.0020885,1975,1,1
CA,industrial energy use,coal,coal,1975,delivered coal,0.0447516,1975,1,1
CO,industrial energy use,coal,coal,1975,delivered coal,0.0363301,1975,1,1
CT,industrial energy use,coal,coal,1975,delivered coal,0.0005348,1975,1,1
DC,industrial energy use,coal,coal,1975,delivered coal,0.0055157,1975,1,1
DE,industrial energy use,coal,coal,1975,delivered coal,0.0005071,1975,1,1
FL,industrial energy use,coal,coal,1975,delivered coal,0.0003991,1975,1,1
GA,industrial energy use,coal,coal,1975,delivered coal,0.0080883,1975,1,1
HI,industrial energy use,coal,coal,1975,delivered coal,0,1975,0,0
IA,industrial energy use,coal,coal,1975,delivered coal,0.0225444,1975,1,1
ID,industrial energy use,coal,coal,1975,delivered coal,0.0072535,1975,1,1
IL,industrial energy use,coal,coal,1975,delivered coal,0.1372099,1975,1,1
IN,industrial energy use,coal,coal,1975,delivered coal,0.3662869,1975,1,1
KS,industrial energy use,coal,coal,1975,delivered coal,0.0021814,1975,1,1
KY,industrial energy use,coal,coal,1975,delivered coal,0.0564329,1975,1,1
LA,industrial energy use,coal,coal,1975,delivered coal,0,1975,0,0
MA,industrial energy use,coal,coal,1975,delivered coal,0.0020846,1975,1,1
MD,industrial energy use,coal,coal,1975,delivered coal,0.0810793,1975,1,1
ME,industrial energy use,coal,coal,1975,delivered coal,0.0006086,1975,1,1
MI,industrial energy use,coal,coal,1975,delivered coal,0.1957956,1975,1,1
MN,industrial energy use,coal,coal,1975,delivered coal,0.0402786,1975,1,1
MO,industrial energy use,coal,coal,1975,delivered coal,0.0362833,1975,1,1
MS,industrial energy use,coal,coal,1975,delivered coal,0.000438,1975,1,1
MT,industrial energy use,coal,coal,1975,delivered coal,0.0008268,1975,1,1
NC,industrial energy use,coal,coal,1975,delivered coal,0.0275689,1975,1,1
ND,industrial energy use,coal,coal,1975,delivered coal,0.0058998,1975,1,1
NE,industrial energy use,coal,coal,1975,delivered coal,0.0047087,1975,1,1
NH,industrial energy use,coal,coal,1975,delivered coal,0.0001095,1975,1,1
NJ,industrial energy use,coal,coal,1975,delivered coal,0.0012403,1975,1,1
NM,industrial energy use,coal,coal,1975,delivered coal,0,1975,0,0
NV,industrial energy use,coal,coal,1975,delivered coal,0.0014339,1975,1,1
NY,industrial energy use,coal,coal,1975,delivered coal,0.1234226,1975,1,1
OH,industrial energy use,coal,coal,1975,delivered coal,0.4415585,1975,1,1
OK,industrial energy use,coal,coal,1975,delivered coal,0.0003753,1975,1,1
OR,industrial energy use,coal,coal,1975,delivered coal,0.0018798,1975,1,1
PA,industrial energy use,coal,coal,1975,delivered coal,0.5896863,1975,1,1
RI,industrial energy use,coal,coal,1975,delivered coal,4.28e-05,1975,1,1
SC,industrial energy use,coal,coal,1975,delivered coal,0.0223564,1975,1,1
SD,industrial energy use,coal,coal,1975,delivered coal,0.0008848,1975,1,1
TN,industrial energy use,coal,coal,1975,delivered coal,0.0396255,1975,1,1
TX,industrial energy use,coal,coal,1975,delivered coal,0.0616177,1975,1,1
UT,industrial energy use,coal,coal,1975,delivered coal,0.0513386,1975,1,1
VA,industrial energy use,coal,coal,1975,delivered coal,0.0524566,1975,1,1
