INPUT_TABLE
Variable ID
UnlimitRsrc

region,unlimited.resource,output.unit,price.unit,market
AK,global solar resource,EJ,1975$/GJ,global
AL,global solar resource,EJ,1975$/GJ,global
AR,global solar resource,EJ,1975$/GJ,global
AZ,global solar resource,EJ,1975$/GJ,global
CA,global solar resource,EJ,1975$/GJ,global
CO,global solar resource,EJ,1975$/GJ,global
CT,global solar resource,EJ,1975$/GJ,global
DC,global solar resource,EJ,1975$/GJ,global
DE,global solar resource,EJ,1975$/GJ,global
FL,global solar resource,EJ,1975$/GJ,global
GA,global solar resource,EJ,1975$/GJ,global
HI,global solar resource,EJ,1975$/GJ,global
IA,global solar resource,EJ,1975$/GJ,global
ID,global solar resource,EJ,1975$/GJ,global
IL,global solar resource,EJ,1975$/GJ,global
IN,global solar resource,EJ,1975$/GJ,global
KS,global solar resource,EJ,1975$/GJ,global
KY,global solar resource,EJ,1975$/GJ,global
LA,global solar resource,EJ,1975$/GJ,global
MA,global solar resource,EJ,1975$/GJ,global
MD,global solar resource,EJ,1975$/GJ,global
ME,global solar resource,EJ,1975$/GJ,global
MI,global solar resource,EJ,1975$/GJ,global
MN,global solar resource,EJ,1975$/GJ,global
MO,global solar resource,EJ,1975$/GJ,global
MS,global solar resource,EJ,1975$/GJ,global
MT,global solar resource,EJ,1975$/GJ,global
NC,global solar resource,EJ,1975$/GJ,global
ND,global solar resource,EJ,1975$/GJ,global
NE,global solar resource,EJ,1975$/GJ,global
NH,global solar resource,EJ,1975$/GJ,global
NJ,global solar resource,EJ,1975$/GJ,global
NM,global solar resource,EJ,1975$/GJ,global
NV,global solar resource,EJ,1975$/GJ,global
NY,global solar resource,EJ,1975$/GJ,global
OH,global solar resource,EJ,1975$/GJ,global
OK,global solar resource,EJ,1975$/GJ,global
OR,global solar resource,EJ,1975$/GJ,global
PA,global solar resource,EJ,1975$/GJ,global
RI,global solar resource,EJ,1975$/GJ,global
SC,global solar resource,EJ,1975$/GJ,global
SD,global solar resource,EJ,1975$/GJ,global
TN,global solar resource,EJ,1975$/GJ,global
TX,global solar resource,EJ,1975$/GJ,global
UT,global solar resource,EJ,1975$/GJ,global
VA,global solar resource,EJ,1975$/GJ,global
VT,global solar resource,EJ,1975$/GJ,global
WA,global solar resource,EJ,1975$/GJ,global
WI,global solar resource,EJ,1975$/GJ,global
WV,global solar resource,EJ,1975$/GJ,global
WY,global solar resource,EJ,1975$/GJ,global
