region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
AK,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
AK,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
AL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
AL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
AL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
AR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
AR,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
AR,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
AZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
AZ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
AZ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
CA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
CA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
CA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
CO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
CO,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
CO,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
CT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
CT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
CT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
DC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
DC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
DC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
DE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
DE,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
DE,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
FL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
FL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
FL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
GA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
GA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
GA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
HI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
HI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
HI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
IA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
IA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
IA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
ID,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
ID,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
ID,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
IL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
IL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
IL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
IN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
IN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
IN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
KS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
KS,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
KS,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
KY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
KY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
KY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
LA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
LA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
LA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
