#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AK,trn_pass,road,1975,1
AK,trn_pass_road,LDV,1975,1
AK,trn_pass_road_LDV,2W,1975,1
AK,trn_freight,road,1975,1
AK,trn_pass,road,1990,1
AK,trn_pass_road,LDV,1990,1
AK,trn_pass_road_LDV,2W,1990,1
AK,trn_freight,road,1990,1
AK,trn_pass,road,2005,1
AK,trn_pass_road,LDV,2005,1
AK,trn_pass_road_LDV,2W,2005,1
AK,trn_freight,road,2005,1
AK,trn_pass,road,2010,1
AK,trn_pass_road,LDV,2010,1
AK,trn_pass_road_LDV,2W,2010,1
AK,trn_freight,road,2010,1
AK,trn_pass,road,2015,1
AK,trn_pass_road,LDV,2015,1
AK,trn_pass_road_LDV,2W,2015,1
AK,trn_freight,road,2015,1
AK,trn_pass,road,2020,1
AK,trn_pass_road,LDV,2020,1
AK,trn_pass_road_LDV,2W,2020,1
AK,trn_freight,road,2020,1
AK,trn_pass,road,2025,1
AK,trn_pass_road,LDV,2025,1
AK,trn_pass_road_LDV,2W,2025,1
AK,trn_freight,road,2025,1
AK,trn_pass,road,2030,1
AK,trn_pass_road,LDV,2030,1
AK,trn_pass_road_LDV,2W,2030,1
AK,trn_freight,road,2030,1
AK,trn_pass,road,2035,1
AK,trn_pass_road,LDV,2035,1
AK,trn_pass_road_LDV,2W,2035,1
AK,trn_freight,road,2035,1
AK,trn_pass,road,2040,1
AK,trn_pass_road,LDV,2040,1
AK,trn_pass_road_LDV,2W,2040,1
AK,trn_freight,road,2040,1
AK,trn_pass,road,2045,1
AK,trn_pass_road,LDV,2045,1
AK,trn_pass_road_LDV,2W,2045,1
AK,trn_freight,road,2045,1
AK,trn_pass,road,2050,1
AK,trn_pass_road,LDV,2050,1
AK,trn_pass_road_LDV,2W,2050,1
AK,trn_freight,road,2050,1
AK,trn_pass,road,2055,1
AK,trn_pass_road,LDV,2055,1
AK,trn_pass_road_LDV,2W,2055,1
AK,trn_freight,road,2055,1
AK,trn_pass,road,2060,1
AK,trn_pass_road,LDV,2060,1
AK,trn_pass_road_LDV,2W,2060,1
AK,trn_freight,road,2060,1
AK,trn_pass,road,2065,1
AK,trn_pass_road,LDV,2065,1
AK,trn_pass_road_LDV,2W,2065,1
AK,trn_freight,road,2065,1
AK,trn_pass,road,2070,1
AK,trn_pass_road,LDV,2070,1
AK,trn_pass_road_LDV,2W,2070,1
AK,trn_freight,road,2070,1
AK,trn_pass,road,2075,1
AK,trn_pass_road,LDV,2075,1
AK,trn_pass_road_LDV,2W,2075,1
AK,trn_freight,road,2075,1
AK,trn_pass,road,2080,1
AK,trn_pass_road,LDV,2080,1
AK,trn_pass_road_LDV,2W,2080,1
AK,trn_freight,road,2080,1
AK,trn_pass,road,2085,1
AK,trn_pass_road,LDV,2085,1
AK,trn_pass_road_LDV,2W,2085,1
AK,trn_freight,road,2085,1
AK,trn_pass,road,2090,1
AK,trn_pass_road,LDV,2090,1
AK,trn_pass_road_LDV,2W,2090,1
AK,trn_freight,road,2090,1
AK,trn_pass,road,2095,1
AK,trn_pass_road,LDV,2095,1
AK,trn_pass_road_LDV,2W,2095,1
AK,trn_freight,road,2095,1
AK,trn_pass,road,2100,1
AK,trn_pass_road,LDV,2100,1
AK,trn_pass_road_LDV,2W,2100,1
AK,trn_freight,road,2100,1
AL,trn_pass,road,1975,1
AL,trn_pass_road,LDV,1975,1
AL,trn_pass_road_LDV,2W,1975,1
AL,trn_freight,road,1975,1
AL,trn_pass,road,1990,1
AL,trn_pass_road,LDV,1990,1
AL,trn_pass_road_LDV,2W,1990,1
AL,trn_freight,road,1990,1
AL,trn_pass,road,2005,1
AL,trn_pass_road,LDV,2005,1
AL,trn_pass_road_LDV,2W,2005,1
AL,trn_freight,road,2005,1
AL,trn_pass,road,2010,1
AL,trn_pass_road,LDV,2010,1
AL,trn_pass_road_LDV,2W,2010,1
AL,trn_freight,road,2010,1
AL,trn_pass,road,2015,1
AL,trn_pass_road,LDV,2015,1
AL,trn_pass_road_LDV,2W,2015,1
AL,trn_freight,road,2015,1
AL,trn_pass,road,2020,1
AL,trn_pass_road,LDV,2020,1
AL,trn_pass_road_LDV,2W,2020,1
AL,trn_freight,road,2020,1
AL,trn_pass,road,2025,1
AL,trn_pass_road,LDV,2025,1
AL,trn_pass_road_LDV,2W,2025,1
AL,trn_freight,road,2025,1
AL,trn_pass,road,2030,1
AL,trn_pass_road,LDV,2030,1
AL,trn_pass_road_LDV,2W,2030,1
AL,trn_freight,road,2030,1
AL,trn_pass,road,2035,1
AL,trn_pass_road,LDV,2035,1
AL,trn_pass_road_LDV,2W,2035,1
AL,trn_freight,road,2035,1
AL,trn_pass,road,2040,1
AL,trn_pass_road,LDV,2040,1
AL,trn_pass_road_LDV,2W,2040,1
AL,trn_freight,road,2040,1
AL,trn_pass,road,2045,1
AL,trn_pass_road,LDV,2045,1
AL,trn_pass_road_LDV,2W,2045,1
AL,trn_freight,road,2045,1
AL,trn_pass,road,2050,1
AL,trn_pass_road,LDV,2050,1
AL,trn_pass_road_LDV,2W,2050,1
AL,trn_freight,road,2050,1
AL,trn_pass,road,2055,1
AL,trn_pass_road,LDV,2055,1
AL,trn_pass_road_LDV,2W,2055,1
AL,trn_freight,road,2055,1
AL,trn_pass,road,2060,1
AL,trn_pass_road,LDV,2060,1
AL,trn_pass_road_LDV,2W,2060,1
AL,trn_freight,road,2060,1
AL,trn_pass,road,2065,1
AL,trn_pass_road,LDV,2065,1
AL,trn_pass_road_LDV,2W,2065,1
AL,trn_freight,road,2065,1
AL,trn_pass,road,2070,1
AL,trn_pass_road,LDV,2070,1
AL,trn_pass_road_LDV,2W,2070,1
AL,trn_freight,road,2070,1
AL,trn_pass,road,2075,1
AL,trn_pass_road,LDV,2075,1
