# INPUT_TABLE
# Variable ID
# StubTechMarket
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AL,process heat cement,biomass,biomass,1975,delivered biomass,USA
AL,process heat cement,coal,coal,1975,delivered coal,Southeast grid
AL,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
AL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AR,process heat cement,biomass,biomass,1975,delivered biomass,USA
AR,process heat cement,coal,coal,1975,delivered coal,Southeast grid
AR,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
AR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
AZ,process heat cement,biomass,biomass,1975,delivered biomass,USA
AZ,process heat cement,coal,coal,1975,delivered coal,Southwest grid
AZ,process heat cement,gas,gas,1975,wholesale gas,Southwest grid
AZ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
CA,process heat cement,biomass,biomass,1975,delivered biomass,USA
CA,process heat cement,coal,coal,1975,delivered coal,California grid
CA,process heat cement,gas,gas,1975,wholesale gas,California grid
CA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,California grid
CO,process heat cement,biomass,biomass,1975,delivered biomass,USA
CO,process heat cement,coal,coal,1975,delivered coal,Southwest grid
CO,process heat cement,gas,gas,1975,wholesale gas,Southwest grid
CO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
CT,process heat cement,biomass,biomass,1975,delivered biomass,USA
CT,process heat cement,coal,coal,1975,delivered coal,New England grid
CT,process heat cement,gas,gas,1975,wholesale gas,New England grid
CT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
FL,process heat cement,biomass,biomass,1975,delivered biomass,USA
FL,process heat cement,coal,coal,1975,delivered coal,Florida grid
FL,process heat cement,gas,gas,1975,wholesale gas,Florida grid
FL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Florida grid
GA,process heat cement,biomass,biomass,1975,delivered biomass,USA
GA,process heat cement,coal,coal,1975,delivered coal,Southeast grid
GA,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
GA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
IA,process heat cement,biomass,biomass,1975,delivered biomass,USA
IA,process heat cement,coal,coal,1975,delivered coal,Central Northwest grid
IA,process heat cement,gas,gas,1975,wholesale gas,Central Northwest grid
IA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
ID,process heat cement,biomass,biomass,1975,delivered biomass,USA
ID,process heat cement,coal,coal,1975,delivered coal,Northwest grid
ID,process heat cement,gas,gas,1975,wholesale gas,Northwest grid
ID,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
IL,process heat cement,biomass,biomass,1975,delivered biomass,USA
IL,process heat cement,coal,coal,1975,delivered coal,Central Northeast grid
IL,process heat cement,gas,gas,1975,wholesale gas,Central Northeast grid
IL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
IN,process heat cement,biomass,biomass,1975,delivered biomass,USA
IN,process heat cement,coal,coal,1975,delivered coal,Central East grid
IN,process heat cement,gas,gas,1975,wholesale gas,Central East grid
IN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
KS,process heat cement,biomass,biomass,1975,delivered biomass,USA
KS,process heat cement,coal,coal,1975,delivered coal,Central Southwest grid
KS,process heat cement,gas,gas,1975,wholesale gas,Central Southwest grid
KS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Southwest grid
KY,process heat cement,biomass,biomass,1975,delivered biomass,USA
KY,process heat cement,coal,coal,1975,delivered coal,Central East grid
KY,process heat cement,gas,gas,1975,wholesale gas,Central East grid
KY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
LA,process heat cement,biomass,biomass,1975,delivered biomass,USA
LA,process heat cement,coal,coal,1975,delivered coal,Southeast grid
LA,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
LA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
MA,process heat cement,biomass,biomass,1975,delivered biomass,USA
