#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
AK,trn_pass,road,road
AK,trn_pass_road,LDV,LDV
AK,trn_pass_road_LDV,4W,4W
AK,trn_pass_road_LDV,2W,2W
AK,trn_freight,road,road
AL,trn_pass,road,road
AL,trn_pass_road,LDV,LDV
AL,trn_pass_road_LDV,4W,4W
AL,trn_pass_road_LDV,2W,2W
AL,trn_freight,road,road
AR,trn_pass,road,road
AR,trn_pass_road,LDV,LDV
AR,trn_pass_road_LDV,4W,4W
AR,trn_pass_road_LDV,2W,2W
AR,trn_freight,road,road
AZ,trn_pass,road,road
AZ,trn_pass_road,LDV,LDV
AZ,trn_pass_road_LDV,4W,4W
AZ,trn_pass_road_LDV,2W,2W
AZ,trn_freight,road,road
CA,trn_pass,road,road
CA,trn_pass_road,LDV,LDV
CA,trn_pass_road_LDV,4W,4W
CA,trn_pass_road_LDV,2W,2W
CA,trn_freight,road,road
CO,trn_pass,road,road
CO,trn_pass_road,LDV,LDV
CO,trn_pass_road_LDV,4W,4W
CO,trn_pass_road_LDV,2W,2W
CO,trn_freight,road,road
CT,trn_pass,road,road
CT,trn_pass_road,LDV,LDV
CT,trn_pass_road_LDV,4W,4W
CT,trn_pass_road_LDV,2W,2W
CT,trn_freight,road,road
DC,trn_pass,road,road
DC,trn_pass_road,LDV,LDV
DC,trn_pass_road_LDV,4W,4W
DC,trn_pass_road_LDV,2W,2W
DC,trn_freight,road,road
DE,trn_pass,road,road
DE,trn_pass_road,LDV,LDV
DE,trn_pass_road_LDV,4W,4W
DE,trn_pass_road_LDV,2W,2W
DE,trn_freight,road,road
FL,trn_pass,road,road
FL,trn_pass_road,LDV,LDV
FL,trn_pass_road_LDV,4W,4W
FL,trn_pass_road_LDV,2W,2W
FL,trn_freight,road,road
GA,trn_pass,road,road
GA,trn_pass_road,LDV,LDV
GA,trn_pass_road_LDV,4W,4W
GA,trn_pass_road_LDV,2W,2W
GA,trn_freight,road,road
HI,trn_pass,road,road
HI,trn_pass_road,LDV,LDV
HI,trn_pass_road_LDV,4W,4W
HI,trn_pass_road_LDV,2W,2W
HI,trn_freight,road,road
IA,trn_pass,road,road
IA,trn_pass_road,LDV,LDV
IA,trn_pass_road_LDV,4W,4W
IA,trn_pass_road_LDV,2W,2W
IA,trn_freight,road,road
ID,trn_pass,road,road
ID,trn_pass_road,LDV,LDV
ID,trn_pass_road_LDV,4W,4W
ID,trn_pass_road_LDV,2W,2W
ID,trn_freight,road,road
IL,trn_pass,road,road
IL,trn_pass_road,LDV,LDV
IL,trn_pass_road_LDV,4W,4W
IL,trn_pass_road_LDV,2W,2W
IL,trn_freight,road,road
IN,trn_pass,road,road
IN,trn_pass_road,LDV,LDV
IN,trn_pass_road_LDV,4W,4W
IN,trn_pass_road_LDV,2W,2W
IN,trn_freight,road,road
KS,trn_pass,road,road
KS,trn_pass_road,LDV,LDV
KS,trn_pass_road_LDV,4W,4W
KS,trn_pass_road_LDV,2W,2W
KS,trn_freight,road,road
KY,trn_pass,road,road
KY,trn_pass_road,LDV,LDV
KY,trn_pass_road_LDV,4W,4W
KY,trn_pass_road_LDV,2W,2W
KY,trn_freight,road,road
LA,trn_pass,road,road
LA,trn_pass_road,LDV,LDV
LA,trn_pass_road_LDV,4W,4W
LA,trn_pass_road_LDV,2W,2W
LA,trn_freight,road,road
MA,trn_pass,road,road
MA,trn_pass_road,LDV,LDV
MA,trn_pass_road_LDV,4W,4W
MA,trn_pass_road_LDV,2W,2W
MA,trn_freight,road,road
MD,trn_pass,road,road
MD,trn_pass_road,LDV,LDV
MD,trn_pass_road_LDV,4W,4W
MD,trn_pass_road_LDV,2W,2W
MD,trn_freight,road,road
ME,trn_pass,road,road
ME,trn_pass_road,LDV,LDV
ME,trn_pass_road_LDV,4W,4W
ME,trn_pass_road_LDV,2W,2W
ME,trn_freight,road,road
MI,trn_pass,road,road
MI,trn_pass_road,LDV,LDV
MI,trn_pass_road_LDV,4W,4W
MI,trn_pass_road_LDV,2W,2W
MI,trn_freight,road,road
MN,trn_pass,road,road
MN,trn_pass_road,LDV,LDV
MN,trn_pass_road_LDV,4W,4W
MN,trn_pass_road_LDV,2W,2W
MN,trn_freight,road,road
MO,trn_pass,road,road
MO,trn_pass_road,LDV,LDV
MO,trn_pass_road_LDV,4W,4W
MO,trn_pass_road_LDV,2W,2W
MO,trn_freight,road,road
MS,trn_pass,road,road
MS,trn_pass_road,LDV,LDV
MS,trn_pass_road_LDV,4W,4W
MS,trn_pass_road_LDV,2W,2W
MS,trn_freight,road,road
MT,trn_pass,road,road
MT,trn_pass_road,LDV,LDV
MT,trn_pass_road_LDV,4W,4W
MT,trn_pass_road_LDV,2W,2W
MT,trn_freight,road,road
NC,trn_pass,road,road
NC,trn_pass_road,LDV,LDV
NC,trn_pass_road_LDV,4W,4W
NC,trn_pass_road_LDV,2W,2W
NC,trn_freight,road,road
ND,trn_pass,road,road
ND,trn_pass_road,LDV,LDV
ND,trn_pass_road_LDV,4W,4W
ND,trn_pass_road_LDV,2W,2W
ND,trn_freight,road,road
NE,trn_pass,road,road
NE,trn_pass_road,LDV,LDV
NE,trn_pass_road_LDV,4W,4W
NE,trn_pass_road_LDV,2W,2W
NE,trn_freight,road,road
NH,trn_pass,road,road
NH,trn_pass_road,LDV,LDV
NH,trn_pass_road_LDV,4W,4W
NH,trn_pass_road_LDV,2W,2W
NH,trn_freight,road,road
NJ,trn_pass,road,road
NJ,trn_pass_road,LDV,LDV
NJ,trn_pass_road_LDV,4W,4W
NJ,trn_pass_road_LDV,2W,2W
NJ,trn_freight,road,road
NM,trn_pass,road,road
NM,trn_pass_road,LDV,LDV
NM,trn_pass_road_LDV,4W,4W
NM,trn_pass_road_LDV,2W,2W
NM,trn_freight,road,road
NV,trn_pass,road,road
NV,trn_pass_road,LDV,LDV
NV,trn_pass_road_LDV,4W,4W
NV,trn_pass_road_LDV,2W,2W
NV,trn_freight,road,road
NY,trn_pass,road,road
NY,trn_pass_road,LDV,LDV
NY,trn_pass_road_LDV,4W,4W
NY,trn_pass_road_LDV,2W,2W
NY,trn_freight,road,road
OH,trn_pass,road,road
OH,trn_pass_road,LDV,LDV
OH,trn_pass_road_LDV,4W,4W
OH,trn_pass_road_LDV,2W,2W
OH,trn_freight,road,road
OK,trn_pass,road,road
OK,trn_pass_road,LDV,LDV
OK,trn_pass_road_LDV,4W,4W
OK,trn_pass_road_LDV,2W,2W
OK,trn_freight,road,road
OR,trn_pass,road,road
OR,trn_pass_road,LDV,LDV
OR,trn_pass_road_LDV,4W,4W
OR,trn_pass_road_LDV,2W,2W
OR,trn_freight,road,road
PA,trn_pass,road,road
PA,trn_pass_road,LDV,LDV
PA,trn_pass_road_LDV,4W,4W
PA,trn_pass_road_LDV,2W,2W
PA,trn_freight,road,road
RI,trn_pass,road,road
RI,trn_pass_road,LDV,LDV
RI,trn_pass_road_LDV,4W,4W
RI,trn_pass_road_LDV,2W,2W
RI,trn_freight,road,road
SC,trn_pass,road,road
SC,trn_pass_road,LDV,LDV
SC,trn_pass_road_LDV,4W,4W
SC,trn_pass_road_LDV,2W,2W
SC,trn_freight,road,road
SD,trn_pass,road,road
SD,trn_pass_road,LDV,LDV
SD,trn_pass_road_LDV,4W,4W
SD,trn_pass_road_LDV,2W,2W
SD,trn_freight,road,road
TN,trn_pass,road,road
TN,trn_pass_road,LDV,LDV
TN,trn_pass_road_LDV,4W,4W
TN,trn_pass_road_LDV,2W,2W
TN,trn_freight,road,road
TX,trn_pass,road,road
TX,trn_pass_road,LDV,LDV
TX,trn_pass_road_LDV,4W,4W
TX,trn_pass_road_LDV,2W,2W
TX,trn_freight,road,road
UT,trn_pass,road,road
UT,trn_pass_road,LDV,LDV
UT,trn_pass_road_LDV,4W,4W
UT,trn_pass_road_LDV,2W,2W
UT,trn_freight,road,road
VA,trn_pass,road,road
VA,trn_pass_road,LDV,LDV
VA,trn_pass_road_LDV,4W,4W
VA,trn_pass_road_LDV,2W,2W
VA,trn_freight,road,road
VT,trn_pass,road,road
VT,trn_pass_road,LDV,LDV
VT,trn_pass_road_LDV,4W,4W
VT,trn_pass_road_LDV,2W,2W
VT,trn_freight,road,road
WA,trn_pass,road,road
WA,trn_pass_road,LDV,LDV
WA,trn_pass_road_LDV,4W,4W
WA,trn_pass_road_LDV,2W,2W
WA,trn_freight,road,road
WI,trn_pass,road,road
WI,trn_pass_road,LDV,LDV
WI,trn_pass_road_LDV,4W,4W
WI,trn_pass_road_LDV,2W,2W
WI,trn_freight,road,road
WV,trn_pass,road,road
WV,trn_pass_road,LDV,LDV
WV,trn_pass_road_LDV,4W,4W
WV,trn_pass_road_LDV,2W,2W
WV,trn_freight,road,road
WY,trn_pass,road,road
WY,trn_pass_road,LDV,LDV
WY,trn_pass_road_LDV,4W,4W
WY,trn_pass_road_LDV,2W,2W
WY,trn_freight,road,road
