INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AL,cement,Mt,EJ or Mt,1975$/kg,1975,-3
AL,process heat cement,EJ,EJ,1975$/GJ,1975,-3
AR,cement,Mt,EJ or Mt,1975$/kg,1975,-3
AR,process heat cement,EJ,EJ,1975$/GJ,1975,-3
AZ,cement,Mt,EJ or Mt,1975$/kg,1975,-3
AZ,process heat cement,EJ,EJ,1975$/GJ,1975,-3
CA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
CA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
CO,cement,Mt,EJ or Mt,1975$/kg,1975,-3
CO,process heat cement,EJ,EJ,1975$/GJ,1975,-3
CT,cement,Mt,EJ or Mt,1975$/kg,1975,-3
CT,process heat cement,EJ,EJ,1975$/GJ,1975,-3
FL,cement,Mt,EJ or Mt,1975$/kg,1975,-3
FL,process heat cement,EJ,EJ,1975$/GJ,1975,-3
GA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
GA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
IA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
IA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
ID,cement,Mt,EJ or Mt,1975$/kg,1975,-3
ID,process heat cement,EJ,EJ,1975$/GJ,1975,-3
IL,cement,Mt,EJ or Mt,1975$/kg,1975,-3
IL,process heat cement,EJ,EJ,1975$/GJ,1975,-3
IN,cement,Mt,EJ or Mt,1975$/kg,1975,-3
IN,process heat cement,EJ,EJ,1975$/GJ,1975,-3
KS,cement,Mt,EJ or Mt,1975$/kg,1975,-3
KS,process heat cement,EJ,EJ,1975$/GJ,1975,-3
KY,cement,Mt,EJ or Mt,1975$/kg,1975,-3
KY,process heat cement,EJ,EJ,1975$/GJ,1975,-3
LA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
LA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MD,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MD,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MI,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MI,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MN,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MN,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MO,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MO,process heat cement,EJ,EJ,1975$/GJ,1975,-3
MS,cement,Mt,EJ or Mt,1975$/kg,1975,-3
MS,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NC,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NC,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NE,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NE,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NJ,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NJ,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NM,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NM,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NV,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NV,process heat cement,EJ,EJ,1975$/GJ,1975,-3
NY,cement,Mt,EJ or Mt,1975$/kg,1975,-3
NY,process heat cement,EJ,EJ,1975$/GJ,1975,-3
OH,cement,Mt,EJ or Mt,1975$/kg,1975,-3
OH,process heat cement,EJ,EJ,1975$/GJ,1975,-3
OK,cement,Mt,EJ or Mt,1975$/kg,1975,-3
OK,process heat cement,EJ,EJ,1975$/GJ,1975,-3
OR,cement,Mt,EJ or Mt,1975$/kg,1975,-3
OR,process heat cement,EJ,EJ,1975$/GJ,1975,-3
PA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
PA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
SC,cement,Mt,EJ or Mt,1975$/kg,1975,-3
SC,process heat cement,EJ,EJ,1975$/GJ,1975,-3
SD,cement,Mt,EJ or Mt,1975$/kg,1975,-3
SD,process heat cement,EJ,EJ,1975$/GJ,1975,-3
TN,cement,Mt,EJ or Mt,1975$/kg,1975,-3
TN,process heat cement,EJ,EJ,1975$/GJ,1975,-3
TX,cement,Mt,EJ or Mt,1975$/kg,1975,-3
TX,process heat cement,EJ,EJ,1975$/GJ,1975,-3
UT,cement,Mt,EJ or Mt,1975$/kg,1975,-3
UT,process heat cement,EJ,EJ,1975$/GJ,1975,-3
VA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
VA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
WA,cement,Mt,EJ or Mt,1975$/kg,1975,-3
WA,process heat cement,EJ,EJ,1975$/GJ,1975,-3
WI,cement,Mt,EJ or Mt,1975$/kg,1975,-3
WI,process heat cement,EJ,EJ,1975$/GJ,1975,-3
WV,cement,Mt,EJ or Mt,1975$/kg,1975,-3
WV,process heat cement,EJ,EJ,1975$/GJ,1975,-3
