region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,oil refining,EJ,EJ,1975$/GJ,1975,-6
AK,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
AK,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
AK,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
AL,oil refining,EJ,EJ,1975$/GJ,1975,-6
AL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
AL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
AL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
AR,oil refining,EJ,EJ,1975$/GJ,1975,-6
AR,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
AR,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
AR,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
AZ,oil refining,EJ,EJ,1975$/GJ,1975,-6
AZ,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
AZ,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
AZ,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
CA,oil refining,EJ,EJ,1975$/GJ,1975,-6
CA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
CA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
CA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
CO,oil refining,EJ,EJ,1975$/GJ,1975,-6
CO,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
CO,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
CO,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
CT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
CT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
CT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
DC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
DC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
DC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
DE,oil refining,EJ,EJ,1975$/GJ,1975,-6
DE,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
DE,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
DE,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
FL,oil refining,EJ,EJ,1975$/GJ,1975,-6
FL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
FL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
FL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
GA,oil refining,EJ,EJ,1975$/GJ,1975,-6
GA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
GA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
GA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
HI,oil refining,EJ,EJ,1975$/GJ,1975,-6
HI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
HI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
HI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
IA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
IA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
IA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
ID,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
ID,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
ID,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
IL,oil refining,EJ,EJ,1975$/GJ,1975,-6
IL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
IL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
IL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
IN,oil refining,EJ,EJ,1975$/GJ,1975,-6
IN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
IN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
IN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
KS,oil refining,EJ,EJ,1975$/GJ,1975,-6
KS,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
KS,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
KS,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
KY,oil refining,EJ,EJ,1975$/GJ,1975,-6
KY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
KY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
KY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
LA,oil refining,EJ,EJ,1975$/GJ,1975,-6
LA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
LA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
LA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MD,oil refining,EJ,EJ,1975$/GJ,1975,-6
MD,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MD,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MD,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
ME,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
ME,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
ME,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MI,oil refining,EJ,EJ,1975$/GJ,1975,-6
MI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MN,oil refining,EJ,EJ,1975$/GJ,1975,-6
MN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MO,oil refining,EJ,EJ,1975$/GJ,1975,-6
MO,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MO,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MO,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MS,oil refining,EJ,EJ,1975$/GJ,1975,-6
MS,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MS,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MS,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
MT,oil refining,EJ,EJ,1975$/GJ,1975,-6
MT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
MT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
MT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NC,oil refining,EJ,EJ,1975$/GJ,1975,-6
NC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
ND,oil refining,EJ,EJ,1975$/GJ,1975,-6
ND,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
ND,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
ND,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NE,oil refining,EJ,EJ,1975$/GJ,1975,-6
NE,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NE,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NE,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NH,oil refining,EJ,EJ,1975$/GJ,1975,-6
NH,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NH,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NH,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
