sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
oil refining,oil refining,oil refining,1975,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,1975,non-energy,5.2941
coal to liquids,coal to liquids,coal to liquids CCS level 1,1975,non-energy,5.9806
coal to liquids,coal to liquids,coal to liquids CCS level 2,1975,non-energy,6.4677
gas to liquids,gas to liquids,gas to liquids,1975,non-energy,3.9706
biomass liquids,biomass liquids,cellulosic ethanol,1975,non-energy,4.74
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1975,non-energy,4.9918
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1975,non-energy,6.8506
biomass liquids,biomass liquids,FT biofuels,1975,non-energy,7.8023
biomass liquids,biomass liquids,FT biofuels CCS level 1,1975,non-energy,8.5169
biomass liquids,biomass liquids,FT biofuels CCS level 2,1975,non-energy,8.9753
biomass liquids,biomass liquids,corn ethanol,1975,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,1975,non-energy,0
biomass liquids,biomass liquids,biodiesel,1975,non-energy,1.88
oil refining,oil refining,oil refining,1990,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,1990,non-energy,5.2941
coal to liquids,coal to liquids,coal to liquids CCS level 1,1990,non-energy,5.9806
coal to liquids,coal to liquids,coal to liquids CCS level 2,1990,non-energy,6.4677
gas to liquids,gas to liquids,gas to liquids,1990,non-energy,3.9706
biomass liquids,biomass liquids,cellulosic ethanol,1990,non-energy,4.74
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1990,non-energy,4.9918
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1990,non-energy,6.8506
biomass liquids,biomass liquids,FT biofuels,1990,non-energy,7.8023
biomass liquids,biomass liquids,FT biofuels CCS level 1,1990,non-energy,8.5169
biomass liquids,biomass liquids,FT biofuels CCS level 2,1990,non-energy,8.9753
biomass liquids,biomass liquids,corn ethanol,1990,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,1990,non-energy,0
biomass liquids,biomass liquids,biodiesel,1990,non-energy,1.88
oil refining,oil refining,oil refining,2005,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2005,non-energy,5.2941
coal to liquids,coal to liquids,coal to liquids CCS level 1,2005,non-energy,5.9806
coal to liquids,coal to liquids,coal to liquids CCS level 2,2005,non-energy,6.4677
gas to liquids,gas to liquids,gas to liquids,2005,non-energy,3.9706
biomass liquids,biomass liquids,cellulosic ethanol,2005,non-energy,4.74
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2005,non-energy,4.9918
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2005,non-energy,6.8506
biomass liquids,biomass liquids,FT biofuels,2005,non-energy,7.8023
biomass liquids,biomass liquids,FT biofuels CCS level 1,2005,non-energy,8.5169
biomass liquids,biomass liquids,FT biofuels CCS level 2,2005,non-energy,8.9753
biomass liquids,biomass liquids,corn ethanol,2005,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2005,non-energy,0
biomass liquids,biomass liquids,biodiesel,2005,non-energy,1.88
oil refining,oil refining,oil refining,2010,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2010,non-energy,5.2941
coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,non-energy,5.9806
coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,non-energy,6.4677
gas to liquids,gas to liquids,gas to liquids,2010,non-energy,3.9706
biomass liquids,biomass liquids,cellulosic ethanol,2010,non-energy,4.74
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,non-energy,4.9918
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,non-energy,6.8506
biomass liquids,biomass liquids,FT biofuels,2010,non-energy,7.8023
biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,non-energy,8.5169
biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,non-energy,8.9753
biomass liquids,biomass liquids,corn ethanol,2010,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2010,non-energy,0
biomass liquids,biomass liquids,biodiesel,2010,non-energy,1.88
oil refining,oil refining,oil refining,2015,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2015,non-energy,5.0698
coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,non-energy,5.6941
coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,non-energy,6.1371
gas to liquids,gas to liquids,gas to liquids,2015,non-energy,3.8023
biomass liquids,biomass liquids,cellulosic ethanol,2015,non-energy,4.5391
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,non-energy,4.7682
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,non-energy,6.4587
biomass liquids,biomass liquids,FT biofuels,2015,non-energy,7.4716
biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,non-energy,8.1216
biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,non-energy,8.5385
biomass liquids,biomass liquids,corn ethanol,2015,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2015,non-energy,0
biomass liquids,biomass liquids,biodiesel,2015,non-energy,1.88
oil refining,oil refining,oil refining,2020,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2020,non-energy,4.8771
coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,non-energy,5.4534
coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,non-energy,5.8623
gas to liquids,gas to liquids,gas to liquids,2020,non-energy,3.6578
biomass liquids,biomass liquids,cellulosic ethanol,2020,non-energy,4.3666
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,non-energy,4.578
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,non-energy,6.1384
biomass liquids,biomass liquids,FT biofuels,2020,non-energy,7.1877
biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,non-energy,7.7876
biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,non-energy,8.1724
biomass liquids,biomass liquids,corn ethanol,2020,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2020,non-energy,0
biomass liquids,biomass liquids,biodiesel,2020,non-energy,1.88
oil refining,oil refining,oil refining,2025,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2025,non-energy,4.7116
coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,non-energy,5.2508
coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,non-energy,5.6332
gas to liquids,gas to liquids,gas to liquids,2025,non-energy,3.5337
biomass liquids,biomass liquids,cellulosic ethanol,2025,non-energy,4.2185
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,non-energy,4.4162
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,non-energy,5.8759
biomass liquids,biomass liquids,FT biofuels,2025,non-energy,6.9439
biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,non-energy,7.5051
biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,non-energy,7.865
biomass liquids,biomass liquids,corn ethanol,2025,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2025,non-energy,0
biomass liquids,biomass liquids,biodiesel,2025,non-energy,1.88
oil refining,oil refining,oil refining,2030,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2030,non-energy,4.5696
coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,non-energy,5.0799
coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,non-energy,5.442
gas to liquids,gas to liquids,gas to liquids,2030,non-energy,3.4272
biomass liquids,biomass liquids,cellulosic ethanol,2030,non-energy,4.0913
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,non-energy,4.2785
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,non-energy,5.6603
biomass liquids,biomass liquids,FT biofuels,2030,non-energy,6.7345
biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,non-energy,7.2657
biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,non-energy,7.6064
biomass liquids,biomass liquids,corn ethanol,2030,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2030,non-energy,0
biomass liquids,biomass liquids,biodiesel,2030,non-energy,1.88
oil refining,oil refining,oil refining,2035,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2035,non-energy,4.4475
coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,non-energy,4.9356
coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,non-energy,5.2819
gas to liquids,gas to liquids,gas to liquids,2035,non-energy,3.3357
biomass liquids,biomass liquids,cellulosic ethanol,2035,non-energy,3.982
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,non-energy,4.1611
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,non-energy,5.4826
biomass liquids,biomass liquids,FT biofuels,2035,non-energy,6.5547
biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,non-energy,7.0627
biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,non-energy,7.3886
biomass liquids,biomass liquids,corn ethanol,2035,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2035,non-energy,0
biomass liquids,biomass liquids,biodiesel,2035,non-energy,1.88
oil refining,oil refining,oil refining,2040,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2040,non-energy,4.3428
coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,non-energy,4.8136
coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,non-energy,5.1477
gas to liquids,gas to liquids,gas to liquids,2040,non-energy,3.2571
biomass liquids,biomass liquids,cellulosic ethanol,2040,non-energy,3.8882
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,non-energy,4.0609
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,non-energy,5.3358
biomass liquids,biomass liquids,FT biofuels,2040,non-energy,6.4002
biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,non-energy,6.8904
biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,non-energy,7.2047
biomass liquids,biomass liquids,corn ethanol,2040,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2040,non-energy,0
biomass liquids,biomass liquids,biodiesel,2040,non-energy,1.88
oil refining,oil refining,oil refining,2045,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2045,non-energy,4.2528
coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,non-energy,4.7103
coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,non-energy,5.0349
gas to liquids,gas to liquids,gas to liquids,2045,non-energy,3.1896
biomass liquids,biomass liquids,cellulosic ethanol,2045,non-energy,3.8077
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,non-energy,3.9755
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,non-energy,5.2142
biomass liquids,biomass liquids,FT biofuels,2045,non-energy,6.2677
biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,non-energy,6.7439
biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,non-energy,7.0494
biomass liquids,biomass liquids,corn ethanol,2045,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2045,non-energy,0
biomass liquids,biomass liquids,biodiesel,2045,non-energy,1.88
oil refining,oil refining,oil refining,2050,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2050,non-energy,4.1755
coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,non-energy,4.6227
coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,non-energy,4.94
gas to liquids,gas to liquids,gas to liquids,2050,non-energy,3.1317
biomass liquids,biomass liquids,cellulosic ethanol,2050,non-energy,3.7385
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,non-energy,3.9025
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,non-energy,5.1133
biomass liquids,biomass liquids,FT biofuels,2050,non-energy,6.1538
biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,non-energy,6.6193
biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,non-energy,6.9179
biomass liquids,biomass liquids,corn ethanol,2050,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2050,non-energy,0
biomass liquids,biomass liquids,biodiesel,2050,non-energy,1.88
oil refining,oil refining,oil refining,2055,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2055,non-energy,4.1092
coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,non-energy,4.5484
coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,non-energy,4.86
gas to liquids,gas to liquids,gas to liquids,2055,non-energy,3.0819
biomass liquids,biomass liquids,cellulosic ethanol,2055,non-energy,3.6791
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,non-energy,3.8402
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,non-energy,5.0294
biomass liquids,biomass liquids,FT biofuels,2055,non-energy,6.056
biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,non-energy,6.5132
biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,non-energy,6.8064
biomass liquids,biomass liquids,corn ethanol,2055,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2055,non-energy,0
biomass liquids,biomass liquids,biodiesel,2055,non-energy,1.88
oil refining,oil refining,oil refining,2060,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2060,non-energy,4.0522
coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,non-energy,4.4852
coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,non-energy,4.7925
gas to liquids,gas to liquids,gas to liquids,2060,non-energy,3.0392
biomass liquids,biomass liquids,cellulosic ethanol,2060,non-energy,3.6281
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,non-energy,3.7869
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,non-energy,4.9594
biomass liquids,biomass liquids,FT biofuels,2060,non-energy,5.972
biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,non-energy,6.4228
biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,non-energy,6.7119
biomass liquids,biomass liquids,corn ethanol,2060,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2060,non-energy,0
biomass liquids,biomass liquids,biodiesel,2060,non-energy,1.88
oil refining,oil refining,oil refining,2065,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2065,non-energy,4.0033
coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,non-energy,4.4315
coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,non-energy,4.7354
gas to liquids,gas to liquids,gas to liquids,2065,non-energy,3.0025
biomass liquids,biomass liquids,cellulosic ethanol,2065,non-energy,3.5843
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,non-energy,3.7414
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,non-energy,4.9009
biomass liquids,biomass liquids,FT biofuels,2065,non-energy,5.8999
biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,non-energy,6.3457
biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,non-energy,6.6316
biomass liquids,biomass liquids,corn ethanol,2065,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2065,non-energy,0
biomass liquids,biomass liquids,biodiesel,2065,non-energy,1.88
oil refining,oil refining,oil refining,2070,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2070,non-energy,3.9613
coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,non-energy,4.3858
coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,non-energy,4.687
gas to liquids,gas to liquids,gas to liquids,2070,non-energy,2.971
biomass liquids,biomass liquids,cellulosic ethanol,2070,non-energy,3.5467
