INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,carbon-storage,MtC,MtC,1990$/tC,1975,-6
AL,carbon-storage,MtC,MtC,1990$/tC,1975,-6
AR,carbon-storage,MtC,MtC,1990$/tC,1975,-6
AZ,carbon-storage,MtC,MtC,1990$/tC,1975,-6
CA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
CO,carbon-storage,MtC,MtC,1990$/tC,1975,-6
CT,carbon-storage,MtC,MtC,1990$/tC,1975,-6
DC,carbon-storage,MtC,MtC,1990$/tC,1975,-6
DE,carbon-storage,MtC,MtC,1990$/tC,1975,-6
FL,carbon-storage,MtC,MtC,1990$/tC,1975,-6
GA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
HI,carbon-storage,MtC,MtC,1990$/tC,1975,-6
IA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
ID,carbon-storage,MtC,MtC,1990$/tC,1975,-6
IL,carbon-storage,MtC,MtC,1990$/tC,1975,-6
IN,carbon-storage,MtC,MtC,1990$/tC,1975,-6
KS,carbon-storage,MtC,MtC,1990$/tC,1975,-6
KY,carbon-storage,MtC,MtC,1990$/tC,1975,-6
LA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MD,carbon-storage,MtC,MtC,1990$/tC,1975,-6
ME,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MI,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MN,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MO,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MS,carbon-storage,MtC,MtC,1990$/tC,1975,-6
MT,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NC,carbon-storage,MtC,MtC,1990$/tC,1975,-6
ND,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NE,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NH,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NJ,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NM,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NV,carbon-storage,MtC,MtC,1990$/tC,1975,-6
NY,carbon-storage,MtC,MtC,1990$/tC,1975,-6
OH,carbon-storage,MtC,MtC,1990$/tC,1975,-6
OK,carbon-storage,MtC,MtC,1990$/tC,1975,-6
OR,carbon-storage,MtC,MtC,1990$/tC,1975,-6
PA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
RI,carbon-storage,MtC,MtC,1990$/tC,1975,-6
SC,carbon-storage,MtC,MtC,1990$/tC,1975,-6
SD,carbon-storage,MtC,MtC,1990$/tC,1975,-6
TN,carbon-storage,MtC,MtC,1990$/tC,1975,-6
TX,carbon-storage,MtC,MtC,1990$/tC,1975,-6
UT,carbon-storage,MtC,MtC,1990$/tC,1975,-6
VA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
VT,carbon-storage,MtC,MtC,1990$/tC,1975,-6
WA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
WI,carbon-storage,MtC,MtC,1990$/tC,1975,-6
WV,carbon-storage,MtC,MtC,1990$/tC,1975,-6
WY,carbon-storage,MtC,MtC,1990$/tC,1975,-6
