INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
AK,industry,2015,0.238
AK,industry,2020,0.237
AK,industry,2025,0.235
AK,industry,2030,0.234
AK,industry,2035,0.232
AK,industry,2040,0.231
AK,industry,2045,0.229
AK,industry,2050,0.227
AK,industry,2055,0.225
AK,industry,2060,0.224
AK,industry,2065,0.222
AK,industry,2070,0.22
AK,industry,2075,0.216
AK,industry,2080,0.212
AK,industry,2085,0.208
AK,industry,2090,0.204
AK,industry,2095,0.2
AK,industry,2100,0.196
AL,industry,2015,0.238
AL,industry,2020,0.237
AL,industry,2025,0.235
AL,industry,2030,0.234
AL,industry,2035,0.232
AL,industry,2040,0.231
AL,industry,2045,0.229
AL,industry,2050,0.227
AL,industry,2055,0.225
AL,industry,2060,0.224
AL,industry,2065,0.222
AL,industry,2070,0.22
AL,industry,2075,0.216
AL,industry,2080,0.212
AL,industry,2085,0.208
AL,industry,2090,0.204
AL,industry,2095,0.2
AL,industry,2100,0.196
AR,industry,2015,0.238
AR,industry,2020,0.237
AR,industry,2025,0.235
AR,industry,2030,0.234
AR,industry,2035,0.232
AR,industry,2040,0.231
AR,industry,2045,0.229
AR,industry,2050,0.227
AR,industry,2055,0.225
AR,industry,2060,0.224
AR,industry,2065,0.222
AR,industry,2070,0.22
AR,industry,2075,0.216
AR,industry,2080,0.212
AR,industry,2085,0.208
AR,industry,2090,0.204
AR,industry,2095,0.2
AR,industry,2100,0.196
AZ,industry,2015,0.238
AZ,industry,2020,0.237
AZ,industry,2025,0.235
AZ,industry,2030,0.234
AZ,industry,2035,0.232
AZ,industry,2040,0.231
AZ,industry,2045,0.229
AZ,industry,2050,0.227
AZ,industry,2055,0.225
AZ,industry,2060,0.224
AZ,industry,2065,0.222
AZ,industry,2070,0.22
AZ,industry,2075,0.216
AZ,industry,2080,0.212
AZ,industry,2085,0.208
AZ,industry,2090,0.204
AZ,industry,2095,0.2
AZ,industry,2100,0.196
CA,industry,2015,0.238
CA,industry,2020,0.237
CA,industry,2025,0.235
CA,industry,2030,0.234
CA,industry,2035,0.232
CA,industry,2040,0.231
CA,industry,2045,0.229
CA,industry,2050,0.227
CA,industry,2055,0.225
CA,industry,2060,0.224
CA,industry,2065,0.222
CA,industry,2070,0.22
CA,industry,2075,0.216
CA,industry,2080,0.212
CA,industry,2085,0.208
CA,industry,2090,0.204
CA,industry,2095,0.2
CA,industry,2100,0.196
CO,industry,2015,0.238
CO,industry,2020,0.237
CO,industry,2025,0.235
CO,industry,2030,0.234
CO,industry,2035,0.232
CO,industry,2040,0.231
CO,industry,2045,0.229
CO,industry,2050,0.227
CO,industry,2055,0.225
CO,industry,2060,0.224
CO,industry,2065,0.222
CO,industry,2070,0.22
CO,industry,2075,0.216
CO,industry,2080,0.212
CO,industry,2085,0.208
CO,industry,2090,0.204
CO,industry,2095,0.2
CO,industry,2100,0.196
CT,industry,2015,0.238
CT,industry,2020,0.237
CT,industry,2025,0.235
CT,industry,2030,0.234
CT,industry,2035,0.232
CT,industry,2040,0.231
CT,industry,2045,0.229
CT,industry,2050,0.227
CT,industry,2055,0.225
CT,industry,2060,0.224
CT,industry,2065,0.222
CT,industry,2070,0.22
CT,industry,2075,0.216
CT,industry,2080,0.212
CT,industry,2085,0.208
CT,industry,2090,0.204
CT,industry,2095,0.2
CT,industry,2100,0.196
DC,industry,2015,0.238
DC,industry,2020,0.237
DC,industry,2025,0.235
DC,industry,2030,0.234
DC,industry,2035,0.232
DC,industry,2040,0.231
DC,industry,2045,0.229
DC,industry,2050,0.227
DC,industry,2055,0.225
DC,industry,2060,0.224
DC,industry,2065,0.222
DC,industry,2070,0.22
DC,industry,2075,0.216
DC,industry,2080,0.212
DC,industry,2085,0.208
DC,industry,2090,0.204
DC,industry,2095,0.2
DC,industry,2100,0.196
DE,industry,2015,0.238
DE,industry,2020,0.237
DE,industry,2025,0.235
DE,industry,2030,0.234
DE,industry,2035,0.232
DE,industry,2040,0.231
DE,industry,2045,0.229
DE,industry,2050,0.227
DE,industry,2055,0.225
DE,industry,2060,0.224
DE,industry,2065,0.222
DE,industry,2070,0.22
DE,industry,2075,0.216
DE,industry,2080,0.212
DE,industry,2085,0.208
DE,industry,2090,0.204
DE,industry,2095,0.2
DE,industry,2100,0.196
FL,industry,2015,0.238
FL,industry,2020,0.237
FL,industry,2025,0.235
FL,industry,2030,0.234
FL,industry,2035,0.232
FL,industry,2040,0.231
FL,industry,2045,0.229
FL,industry,2050,0.227
FL,industry,2055,0.225
FL,industry,2060,0.224
FL,industry,2065,0.222
FL,industry,2070,0.22
FL,industry,2075,0.216
FL,industry,2080,0.212
FL,industry,2085,0.208
FL,industry,2090,0.204
FL,industry,2095,0.2
FL,industry,2100,0.196
GA,industry,2015,0.238
GA,industry,2020,0.237
GA,industry,2025,0.235
GA,industry,2030,0.234
GA,industry,2035,0.232
GA,industry,2040,0.231
GA,industry,2045,0.229
GA,industry,2050,0.227
GA,industry,2055,0.225
GA,industry,2060,0.224
GA,industry,2065,0.222
GA,industry,2070,0.22
GA,industry,2075,0.216
GA,industry,2080,0.212
GA,industry,2085,0.208
GA,industry,2090,0.204
GA,industry,2095,0.2
GA,industry,2100,0.196
HI,industry,2015,0.238
HI,industry,2020,0.237
HI,industry,2025,0.235
HI,industry,2030,0.234
HI,industry,2035,0.232
HI,industry,2040,0.231
HI,industry,2045,0.229
HI,industry,2050,0.227
HI,industry,2055,0.225
HI,industry,2060,0.224
HI,industry,2065,0.222
HI,industry,2070,0.22
HI,industry,2075,0.216
